Id,Predicted_Recovery_Index
34,49.59330292125519
7888,58.21428429765111
6831,43.700526341542734
5422,40.1090084129998
1069,65.50836850858822
1348,17.512264548026245
4748,30.227188775099112
6006,42.75340768043153
6040,44.2825330196084
3818,76.04406530689477
8447,44.685427936498996
5270,67.83535056768325
6898,20.125683347417514
5310,33.23085624637472
32,36.1102079824088
5675,50.17688057987217
4387,17.954452944223483
30,72.04517503804726
4203,33.09756328555667
7508,68.2566438216412
736,28.651878941375738
2068,41.86730048589353
107,80.47499154703544
9645,73.46635749300683
8895,16.787660651551146
8021,52.683357706701855
2233,53.33658976512321
994,48.16913550031292
9413,66.97786300627472
7059,47.635424563987016
6790,58.82915457414943
361,82.34677251512618
305,36.26836257619669
2628,42.128690477014715
8966,75.1703169328237
4514,56.9146768889091
5911,54.381746131343625
8314,41.827245128277596
3101,41.39162433728654
5704,58.08454294245213
3899,35.00043347727587
5441,57.071723927211956
7931,48.70330068225928
622,73.7778573870115
7236,47.47342818289349
2499,37.682032239940774
714,64.75514538890465
8404,65.66276090491927
2856,81.7470595038577
4270,71.44859103917662
2909,92.78071389881389
8081,42.44783013361079
4517,71.85191833186755
1262,33.10907730225319
3161,20.524527102370225
971,44.43581590358263
3913,80.89924169426965
5199,35.11626439375537
8847,63.94463759403469
260,74.65910664905155
3791,42.649501329889326
9203,92.98643917560665
488,37.0314841501017
7908,32.56019951831738
519,73.8204603365442
8343,35.31527922232472
312,89.683423873859
3232,57.967831429459515
7933,28.268890352600696
7458,22.174046173370257
9784,32.27326344624911
5184,21.57205000021427
8077,71.37073050207589
6502,14.258370955351113
6791,19.664084474715356
7773,18.8657607524254
2738,46.142676117959084
7842,46.76963834290343
6262,43.42620854832116
8206,78.59059175354228
1248,25.766688429752904
9336,22.769923088150207
4195,47.95699640736225
8001,25.727069991235286
7378,41.74692646230599
3435,58.61212423738409
5382,71.94378874268621
959,82.18332661688633
417,62.198611455361
5742,36.15863970565527
6728,82.55461553929415
4382,78.64225324299147
5197,66.07058410301444
1113,62.556407039764856
2689,18.57754723575274
6473,63.87198805030325
8820,36.81484379212246
7808,38.378609640393904
3411,62.00723138195456
81,48.26142165287415
4614,73.63373279056042
1374,70.53761994937157
1510,71.75803027318202
6443,59.066551333493074
3071,42.38561488458142
3016,41.24687840826995
4823,76.6113009481609
7822,40.042652837546
93,60.204582420950906
9421,69.48906806307279
6600,76.46592783623673
4443,76.01660323090233
7602,79.99022553696848
3835,63.14684681218318
9702,61.8202092239035
4322,52.75634918027668
3394,60.477118648791055
4752,35.79764658665766
7229,55.80368565519854
9191,47.74160847296829
2361,33.54341161415292
1148,14.252855294057051
5666,67.71357307143015
8075,42.310563632974905
4943,23.43603841080981
3663,48.95362364272242
1563,76.45737919031956
4113,22.26178426661926
9050,59.818536064970964
9276,75.77125086410793
8538,40.33967894354615
795,69.76513894405845
5854,58.478056198157866
7619,56.748332516393354
1594,42.494291434906216
7418,83.19536908294637
5267,42.74931513786501
7147,33.16544659426208
89,55.74038026155118
8695,52.56485837785403
9732,26.36860734038078
9446,39.680432972421976
6754,66.14869777964148
3502,49.25609989109608
2234,58.604209621003065
2803,55.28304834583894
4424,49.04490982464475
5663,65.71929993836311
7170,70.98330517458936
8337,68.17532789156468
2148,34.41948021942068
7969,38.691971677676314
6551,37.07922323773598
7643,73.23045522894142
6164,77.3444296143788
1495,65.67311437785979
7696,68.1431199150931
7094,35.58717953802706
1409,74.8764662562663
6691,17.838215611616317
3401,50.66661633689169
109,49.83535931816284
5636,44.0374810164529
8482,25.640338949442995
6604,30.402590950365447
1091,62.05791979404584
5560,77.87102739769308
9412,56.319741652433066
8143,36.394196374682025
8664,18.36455320268341
6596,41.50441409987564
624,47.48735580321395
6871,35.68664450474065
4814,56.39684854754076
6553,83.40888073630511
7530,44.87197669355372
5796,55.469668865096814
7437,87.75695375833446
4218,15.243352681136438
5941,56.20323677005682
8501,28.349011060682145
6429,49.40546964107959
6827,23.984948301454658
4131,59.60250067554663
7802,47.17880037697642
7754,69.85125308080198
4722,50.69116043255837
1651,47.13288176425395
4141,84.03950214937939
1618,83.21732420340047
2030,93.4260060130419
8518,36.9893880314459
4576,54.696324118082316
3993,55.769807860812875
7377,57.019096757220126
6150,60.12472135894422
4909,79.6125424258708
5027,73.96402929631488
8261,43.94382377363437
4732,64.44819660308079
7549,59.82903113519506
8135,49.6260230111917
1607,65.35930538922287
4774,57.63765214992196
8110,76.06565382263454
6952,58.09821934857539
6005,43.647028106548035
7729,73.91075190023281
3542,23.471657336843556
389,37.13994139173953
1795,64.1512423641799
8732,75.1364624179506
4920,44.818395152841035
5538,43.325778205798905
3873,54.68269825046085
8869,51.20786926049638
2255,79.51617006448116
3413,57.467390123058586
5460,45.92059198837281
4956,67.9652708706343
7397,62.943057299205066
5415,37.779222695556584
7400,51.268785565794374
7415,65.63323508185364
9101,29.354850721680098
4852,60.074307024011965
2026,70.73560832920096
2616,70.16749365441652
7389,36.1244250280999
2927,83.58494615439142
1122,44.64763473162525
2911,76.40942885410627
8147,60.272825096355646
7384,42.288851792178846
3483,85.45004291267483
796,21.637615035160714
1576,32.11009510798666
6177,53.82442766923694
6267,54.22575293769808
2459,39.74616868712257
3313,38.940590969943834
1254,54.63400250226902
6835,78.46868707262777
8795,72.59794866540037
3838,64.02900821357262
4399,80.91619410080033
3596,55.43687559912706
6622,52.5533981186889
8383,71.05847443744335
2125,56.546758607940184
3239,58.91176125725451
5404,76.958801919924
5999,76.43719281634118
5939,38.09237238963149
2046,22.83014987931081
1579,40.85091668425112
15,63.22303318924782
2674,71.75803027318202
7017,59.91298926147472
8721,71.61079079668563
8850,27.080794986544078
4813,18.723650977232573
1085,66.61354960318856
4984,48.116647814773394
7156,77.16636755502512
2885,70.00016768292343
334,38.7813057707964
7205,89.06914493096414
4368,58.30528266863971
3080,82.65758839275833
7204,53.213449667578296
9910,32.746634155582306
8865,42.76150325410118
264,50.529257135992594
4338,42.210728534771825
8896,32.156214362993
8448,74.491824805312
5904,72.59525943375748
1499,36.040256177117456
4191,39.09091794999556
7486,32.39948742633997
9644,47.23255560429065
8311,58.02699374856842
7591,48.84943301591222
501,29.822603733516925
9156,53.60566021295218
9415,73.09902447556757
3096,64.02215804971506
4632,57.4814865461781
368,29.41854980712508
4059,62.95227869501668
8175,41.1076619650863
4631,46.69519727812346
6071,55.00487117067241
2665,36.19629237304839
1027,56.021859523045116
5909,34.93268751127342
5051,57.21927948650904
6329,65.56213603006684
9734,83.83362122069347
1692,86.68674357867857
674,78.6318707020293
5573,46.97236288250055
5767,34.4579822500021
5157,51.57009622686566
734,38.28305472184194
3527,13.345414296236308
569,55.56327876424869
9188,26.371523619427144
2923,62.8560715933018
7912,41.84262279412077
1559,14.639785729084611
102,54.98331245446253
3008,40.845051515014845
7202,22.127496664342857
304,91.13977817294803
77,62.01841501816631
6755,37.44560560189577
8630,74.44241359497708
1209,78.04535794993923
7743,89.36410059285566
8215,85.62473851568062
8945,37.17183457692064
8414,92.82008994383914
1776,40.375142176987325
3474,31.958459191102648
484,86.6953604777753
2190,75.07154116507621
347,15.413944288741842
5482,79.62259075589222
8362,28.29990309868545
1473,63.26478972997676
5101,59.495628956817306
6766,41.074791007377705
8707,71.07661880381593
4930,65.9512565252668
6330,74.82838088493835
2610,37.28745395254519
4,33.61962773178729
2214,26.10389808680133
4828,66.33877493578197
857,56.03830860416025
6978,28.057174613430696
5886,61.163303839542245
625,43.42672958936308
291,40.189225590487716
2019,70.39405445110475
669,55.50357238329749
8922,45.04652601796121
8265,24.160472465323437
9697,38.80184987374188
1632,31.5571201211035
5171,35.16063620538575
7206,68.16710253978088
2523,47.78516923405472
2216,53.588144773149224
6969,44.865296357706285
6497,47.51200188673029
6214,50.89939830786362
7033,24.336806005039733
7421,26.503076450429454
1108,62.92831014078936
451,81.56663331604277
6290,47.276792718510116
9967,14.78354281681761
136,85.82252934743777
1786,48.95289861890828
3405,50.942718117215456
2907,71.13840853229696
8305,38.13568031629106
7493,64.7966487911292
6101,72.42235930663162
4505,37.62857989495193
5054,41.16939746248496
5206,51.398063086628696
4081,41.95108220793935
6919,29.25259983580808
6803,72.07885367124668
5207,43.79361471894359
533,63.866103277416244
4831,59.98804202132068
4039,63.231888404999886
4085,67.84038616125885
3205,41.716058036505714
7111,77.96348851485658
331,44.06518201100673
4958,43.53663400491654
3034,73.32012172848783
7685,64.240203505384
1598,44.10843442218577
9920,74.18411256208968
3598,19.762920058030932
9039,66.06666072377003
8002,31.446192213887215
591,48.5507036343075
648,71.58124536299688
9103,28.96478744248369
8016,49.968761194223994
3772,54.837817685162854
9040,52.52278424150708
5083,34.05174713174988
7883,88.76407867391156
9363,44.61898079496286
4211,86.108692841356
8835,40.670399538749514
8700,39.776845043433966
1796,29.19623233862133
2587,64.58580964736711
8356,48.21101296749335
2317,75.12550220148842
4186,73.15738874106567
8828,56.09914505375726
7073,51.722857504394995
5235,35.18525557466431
8744,51.312811232325494
8671,83.16452794009851
4769,45.99546772102301
9973,57.085533045051044
7145,68.37391661758521
2914,74.82657840918158
9872,71.37897789674652
9894,76.67693403598416
2076,33.59376331808551
4303,44.46706163426328
5823,76.27431422749271
2150,17.600581002986203
145,40.72435409990584
4964,65.12522505192375
8160,58.462195768613746
9031,75.86529046962754
4776,84.35469708933752
8934,37.332781740724876
7750,39.8109356855318
9829,81.84736225666232
9215,38.16193416686795
6061,34.59297089955229
9476,65.32449075778747
6410,53.156728801773426
3318,48.517782851481584
7465,51.27041844898593
3062,35.63390516064997
1356,62.55685766006365
4515,50.1296875489593
5506,62.85705255976748
5251,25.701616045231734
4512,76.70316266002601
1731,89.8760237485716
1759,77.89082031695298
6651,65.28449774507878
6647,85.10972168937943
9861,56.88417824406648
4140,24.578571560995222
9394,66.12698365115594
5124,74.51307876548584
1,91.88252532948542
1865,51.539965114420724
544,66.22080303590877
350,54.31041493648095
6907,36.06405346911724
9766,37.94135925638875
2524,27.467081273866317
3465,71.45009598913377
458,63.45618425784084
3024,25.645179191412478
7262,37.000355087477274
9516,72.62598747688787
7873,83.2355687128086
6626,81.53345122259758
2535,59.89619307344329
132,85.58929448344794
3705,33.65058301233103
1373,93.23656442643936
6201,45.51881057135639
4857,93.88226474632015
4713,42.36065691696936
5545,59.840458757676025
1414,49.04490982464475
4114,79.48312641085711
656,79.39793362081119
8138,53.60369486960593
4099,34.599563061092
593,77.6914551419513
8709,76.93413912337705
3124,48.1505773900953
3048,83.9611895830699
3888,43.65409785143186
5736,48.25943078266032
2185,35.6179374614666
2146,41.7347306658459
7048,42.26205311048255
3106,56.736702738542355
9234,68.62616261629684
9097,72.53730721143725
2770,30.875550159175862
5222,56.25754403579561
5834,33.120342808865
1733,72.58539975851762
266,50.285836041599076
5145,90.91306581818016
8268,72.0564925667446
3938,72.99238346843612
762,58.82789260371206
7221,55.141953871529786
8440,87.44015860541293
3258,51.203849263154765
4339,50.722168219316714
4363,58.04617404395398
317,36.408314730862884
8070,32.46383203121718
1852,56.264009590887866
2485,31.158360334656262
9874,51.579112318885734
9575,49.051165164715755
1079,45.850374653055
8359,48.31493561534957
7334,81.59568923207732
1072,66.72436847727636
104,74.37265295818801
5749,48.08411858520369
1419,49.49597982439759
1659,50.29289839940675
5285,43.03192507992353
1150,37.37190046362707
7151,46.10298520795365
1569,34.31331922677223
1088,52.20066473169561
6086,70.21489484998871
8675,24.197150248187832
8342,55.138336631709706
7812,90.0938629831725
6085,87.62268084935815
8774,80.11860595695998
8758,54.689536174469666
1693,68.09869097884594
4735,48.83229944717941
3388,51.016660466914054
3647,59.143814562254065
1684,48.07809573040299
9,59.88282954605948
6063,49.30357297301113
6517,19.67823370358885
4124,44.70786737937293
8730,24.407344717369497
6046,23.89110002871713
568,57.90759182407116
9162,48.54060399946026
1804,85.01585093977825
8502,39.39356970216085
4901,73.05351280755086
1600,90.14970889367659
7932,73.38146177949896
9548,40.811252500048255
2824,56.007374981768926
5468,85.49612153660735
3530,58.397175896250126
8684,38.60690070940114
1156,71.59282087357724
6548,47.025654502477906
9089,55.611669448631375
7621,91.31514268856131
8297,48.783931571065686
4541,41.45531349383062
9135,72.01933597069412
6483,53.038520489053134
5827,40.95588154918384
1191,61.814337270845556
7445,59.09654378442621
8521,46.5610044280204
961,81.69632111996539
7455,88.26842314565202
37,42.190160732957516
7517,74.06168910950157
7645,54.87358725726452
4439,56.480568732584935
6162,46.7367620846665
7745,77.21225595839265
9588,42.15544944822258
8120,38.371139924695235
6968,57.63803513545056
5719,65.46797951356595
578,23.78996417931695
9834,53.596993175681256
4103,93.2470756810083
7647,46.54574868494211
4152,94.54652634784314
3131,54.20404045534404
4891,54.00728741830927
9976,60.64464945379181
7472,41.45725781741399
1834,65.713862447302
9149,83.83362122069347
4892,80.87961300016113
2288,31.267791905478887
1331,15.761018802978732
2772,84.30525733287531
3687,17.899190616189625
8284,40.62015321192859
5929,27.010921323099968
638,92.76533091129009
48,55.05849809386753
2603,49.5870993562955
1966,31.784501227707562
2169,36.904310173380104
5050,23.629330957405926
3335,68.85884994534665
3020,41.69012986303436
8765,31.484172847461977
9177,38.039641303575216
1361,30.170068957697683
5799,47.32758077303131
9401,44.41704798047308
3252,46.18071548545075
6301,27.98140872462303
2252,37.06932925990098
6028,44.10015401071853
1176,19.069150008893804
8800,72.5418342188992
3280,84.61254861952982
2974,35.015003901740904
3397,38.12384071689517
6940,86.14119415509518
966,64.70926254757462
8575,22.035015986080957
743,44.51513855274313
7515,38.8524728071759
3315,57.45920386267349
4899,76.93179122547103
9341,48.087212142196634
4673,22.629690965426253
8619,55.08668564647673
1218,33.51227004971685
4398,51.06448490303729
6081,32.94547773140388
2615,60.494991720544505
2621,36.397710986342254
8715,53.325318457285086
7283,72.05510829763642
3380,83.57654016091959
7302,59.90012199729054
9858,44.10029248855138
5606,67.70889709986281
9814,65.39220789032086
5787,17.52265690892495
8519,53.565523735100044
6851,66.94345013596205
1517,33.978305757656265
5099,47.68153284624182
7637,28.667038974223324
9086,36.797470311020035
8024,56.25227687680531
2393,87.75080398156975
587,35.67037152646436
3520,27.83571859511463
7654,32.120201233335365
8947,32.97350803059723
851,57.10737217870778
336,78.66762961179039
6635,64.3781630746264
8973,42.306474445233725
7494,62.34864344371442
2869,75.92866141752724
4873,18.256342230833212
3551,52.37963415813591
3843,35.849978762588684
7263,55.479576296701055
5825,64.89363460939072
24,59.34355153645289
1454,66.38985233622566
1685,46.216152910037714
2311,72.6341260609885
9064,21.26110889954136
9407,57.54085454587851
382,78.03834492371165
5815,75.75428255590995
5551,62.30190281763188
9309,36.69418709191224
1619,54.231821708241796
790,82.17654992133525
5984,34.112288209780424
8673,70.36916473236322
4476,65.43461654267107
5607,33.51639082038397
9313,29.18499834950451
5649,89.51134374025762
6217,55.742967748930724
2287,92.47840433798365
9994,56.146053740220225
7579,75.25059065182722
1184,70.53559027141355
6002,78.49573713917235
5091,20.75838000484667
2517,41.92460642880986
4123,38.0449437716445
5522,58.40892719085666
5628,77.6593040165637
8361,69.4595888192043
5873,73.95810199030156
8613,57.23316463350144
7728,41.97212819816457
5969,43.69960716194913
1181,61.837170085311826
8763,63.838222037472654
8236,26.32361940905689
2819,37.22877716665024
9965,62.65519785318741
8704,53.76772731085365
6609,49.91370502100209
2821,57.04131792968701
7536,73.91617028507332
2261,46.76690977117298
2240,67.83291683168522
6022,71.98082190909385
783,57.53541462612192
933,53.43152765210987
6203,41.969170722660124
2413,32.933334853631024
6998,51.7397315168153
9116,53.038520489053134
1157,44.599713151469984
8108,46.132187582835115
5806,51.14608898750091
4880,70.52499441477187
3310,56.14094834924451
8962,52.13941385413405
1703,32.26653015004548
2493,27.77779751981184
3707,76.71136630199142
8277,51.78779336058959
287,29.84750463859865
1609,74.53642864530507
6632,60.83461728978955
8279,57.294209939136344
7316,35.76878697420456
2253,61.90896742697898
7416,73.05957048657051
8366,49.281161573440144
1892,60.79944010744995
5063,39.259401312293534
6121,48.083001004140364
564,57.45941977212814
292,85.68818540561732
4717,39.79249600776752
7709,76.98989003349693
6350,69.30513178017749
170,78.01915687152523
268,55.7795266052585
4639,76.65577815813737
7078,29.958761891306846
3356,32.49025851012862
8280,38.24373656346073
316,35.133263185532634
6729,46.000549703167174
9496,33.30905037460915
4068,44.479121732519346
246,61.35327669012127
253,59.83736431193398
1112,81.7361789412463
4802,76.85444184906495
1714,22.62702254239053
51,27.21096016621929
1836,81.89763614849032
7897,41.64723052541136
3384,62.318786040383124
6411,65.53651270370665
4314,62.45980893752994
873,88.77039640852226
1255,71.6060346542996
8882,56.92495362341614
5852,63.08951248263018
5703,82.4409699538445
8104,98.80734741779892
2099,26.601523894289432
5129,64.00951917889653
249,44.153174230527846
6562,64.79425236434811
1340,54.31041493648095
7018,56.45410252947462
2111,64.20183428997103
1570,85.46550337846703
1727,68.10511313442633
8385,55.514153277534916
6941,68.78209565969944
4396,42.0147702058375
2421,72.1858948139434
3046,30.895563195615335
5504,38.371016914535346
3704,63.70518945896517
8192,85.3750490817886
5332,38.42767823728962
9809,58.97571529949195
448,58.60900421573761
7895,53.5061960889534
8729,86.89124537427158
7829,79.8637311440992
1769,51.852441167006596
6809,42.900463332220575
4705,56.414291093552855
3870,91.07588371027717
1656,91.4007001912554
3188,73.37021550263385
684,44.21816010472262
4171,64.65273553823945
4478,37.56905789874836
462,40.70614546989956
5765,20.607126526285963
7523,66.05786931242987
4503,71.5590795357001
9710,17.590183931560816
319,88.36839449007726
1146,74.79428003991059
5095,90.2737096182729
1394,46.60207187915821
6624,67.78988601530745
1502,32.123760562367494
6409,53.48637797498218
377,38.8186949028972
411,54.67460311894864
1661,71.01931996424982
3152,42.851102555384195
1624,87.40906211335115
5610,32.33289439593309
8533,28.770604754526932
5803,20.07848873600444
5307,40.38384924238515
7087,41.24526471082819
8898,78.5936853211881
7489,85.10644949925768
9616,66.9724617100275
9218,49.79515364122125
1673,53.701381878652015
2359,60.950822738865355
8468,59.52118093429804
275,33.776061090654565
2474,54.67250926095138
5490,37.91807071431579
4772,40.54779893248711
2108,36.81472896661699
7501,37.33304757854723
4415,63.11665345402803
8139,83.4084688252279
8661,26.58550750657661
8240,66.20886336996313
2418,52.02381801494573
8772,25.298970346906373
2237,75.87499600005543
3768,64.28256287429816
9792,36.69913105746713
9990,25.458063454742586
9966,71.70490060852275
7324,64.60882769212634
1384,22.543491005564245
3102,44.06288763303612
3922,30.36709077534435
6686,17.320881314617544
3195,44.41098215138896
1942,45.51607247360869
7714,60.11052961262344
4897,28.804377807924396
4783,62.495390911466245
1497,63.80342573599579
1958,65.57568670786814
9172,63.564566533947094
9746,83.0722792276078
7333,54.30136165973256
7950,67.57991770934557
3018,41.2706345801528
6747,63.94578171788216
514,85.46861672138627
3935,79.30867027715632
3026,48.99995849555554
1200,59.02175339620974
5029,50.97040532845994
9785,44.521046469776714
922,27.07511000426056
4650,22.237421484074257
5333,24.625174712851102
1077,59.22106885499761
6769,24.476219468178847
9411,61.728121138861844
1672,72.68386089241967
475,52.487767157815966
9187,26.71896344469364
8840,68.53925240034312
5759,28.971135123934964
6298,22.922851226958997
2479,61.03889930757152
5494,75.69942575120079
3915,72.59091607421618
2139,78.52176669913943
5455,67.8745428985779
5380,78.04184177242418
8986,69.14739490520786
4024,50.68126941657162
3486,50.188884237473175
2456,65.5733529668189
2465,57.12148271589375
8697,61.0032372275521
1370,59.89593545846372
6689,77.98313065084449
7457,78.37421177107319
9975,76.52362493776344
1902,74.2135517293301
4872,89.38073537109605
4711,80.01418972145407
7887,43.365327190004294
1794,32.6601422124205
2875,43.29626226942281
6218,59.38670452419338
5214,57.09008139104141
2246,40.467621719004356
1742,56.19549294981394
1021,53.16220292784147
706,43.503716548989466
4295,66.51829047871547
5577,68.7412243132028
7167,70.51137065134414
8178,33.95528511818681
909,80.65794992901945
5194,39.646686210294924
3078,77.1409856566252
9367,67.20500154171651
595,52.534073783579565
5305,30.610177174456247
441,40.61824552083248
7607,41.8562035455586
4093,38.81438926958222
6135,73.3980981581295
11,84.2148345525757
3777,58.75007902830462
9000,43.686528628977214
3709,63.5325442302547
3781,69.84970382045131
94,76.53426245205925
9240,44.79016121867687
3950,44.479121732519346
5786,30.26093217168607
4871,67.97143540605512
4803,31.09345270666541
4868,68.63042697349377
293,32.298369856837965
7889,45.21571289945556
7406,59.274261854989945
5596,19.058632373803167
2887,71.19359888506885
6455,62.94323699441045
2543,47.966899705189
1766,56.40111825881003
6801,68.10877751447734
1878,82.61608848260887
1982,45.43321628134987
9730,73.58672254309991
9609,85.54781437102167
2686,39.28248902792806
8931,62.293840955235865
3459,75.02354081276913
4542,31.56045903331137
2179,41.838351708601586
4451,81.7824824094612
3860,73.47608698443591
7624,54.22004445609143
7655,56.6872832649023
4520,38.94920899174928
2518,41.025929891027616
4837,65.05530752488804
2886,60.052954575864796
7282,81.67532674333673
6256,78.1650627457234
4540,79.51296750823346
5640,67.18175100100402
9460,48.51595781604953
3482,75.30201543093655
1278,74.3830997151748
3147,75.08002497208291
8263,49.16161669503252
3206,57.22959890334686
9893,70.03807462091382
2743,65.79357957802827
6077,41.630046563603905
4048,52.99700139193078
5732,39.93318862273221
2946,23.2924810571323
5791,71.25847969356703
6795,32.94623470275442
6544,88.33471304688634
701,45.52752852349989
3575,64.03869784741039
7700,37.58373154054654
2516,64.6987080613666
3001,71.937684252551
5821,31.809096008657942
8582,56.28475438897987
3685,27.592006047691044
2996,41.902658402507214
4253,76.88115166423181
3412,82.23238228209965
7963,48.95362364272242
6310,73.8513269240525
8612,46.88644453184195
5013,55.36816292423736
7751,54.33060072147204
5980,44.64107226581068
4049,47.13536143094691
4900,40.94549588603763
1319,70.76792305184641
9773,39.95252639321933
9138,81.27482077920423
7143,37.536516813506275
1898,36.43656976453942
7466,41.58592809104812
604,76.2604928101902
2847,57.18038660771054
8208,24.029748184498818
394,58.195726325345625
4437,47.45682376249169
9448,53.83097933642151
7235,85.59068389141562
5399,72.53485215028819
96,27.698706360415223
1663,79.2906864418922
8971,22.905957757796873
5131,37.80518138145401
1489,70.16821543947026
8317,49.785469012202334
2708,63.136595328393255
1596,40.31672822802704
9278,61.588568616562306
2378,54.5363731437236
5141,43.55090606985221
6148,41.153696126649166
8242,70.60018528400836
3949,76.24206503070901
3934,36.285086994127745
4798,43.96335127556172
4373,78.72587943159273
9863,76.83767536011773
8243,70.09675536644428
3449,86.3122792732789
2944,72.68984326675282
2466,24.615875698991395
8583,50.03956251867423
5507,83.80199168371666
2699,38.57329156200635
2448,46.59871070371616
20,56.67797418861122
2749,81.56470003706958
5400,19.724752009767325
8079,77.18469042137649
6872,91.56504062890552
4709,40.55508011934891
9477,48.29219668821833
810,44.32362753976536
7478,62.170713812086845
2274,70.31301932121566
1924,63.76474845781736
1471,41.41461818460439
7935,62.903761652708766
7408,48.21101296749335
2407,57.27045254312994
1143,29.360518126335773
1748,43.85598391592774
5710,21.86835614922338
4976,63.105951589036806
7301,45.082547153042086
8149,38.47976665553469
2834,50.89029532060583
3132,81.26356516202955
1311,37.331487646415304
8651,35.80830876213196
6775,57.231613214183774
6757,54.974686036384796
621,58.64528115154239
2702,58.11827368720342
2200,48.35519440717281
6197,37.28813510341889
8825,59.44278694570601
1047,56.572087934666456
5769,42.80087568650069
9948,45.4774047621923
9020,41.99888533561339
744,32.24147845828609
223,62.16551736667144
3150,79.8906158432826
626,85.94760941471463
9335,52.103003700945976
7567,76.86633370268785
4583,51.98209488935624
5712,59.18848367696718
3285,49.98071160616153
7586,42.71432162104314
9647,63.52044607330987
1531,67.12321333930406
9686,56.53220527341118
354,42.05725954978991
2475,54.773789481374166
8014,16.100214215617076
6476,71.46800265672645
6450,64.8497745537606
240,47.83008260528033
2626,56.52117278078403
9787,71.27594170918607
7199,82.36793570036976
7693,26.715982060971253
2998,63.64871534986979
6441,66.81750732064629
4563,73.51999734885702
8615,48.73671358781111
1480,38.12658945172043
1019,37.980657248162835
3095,71.66390541972007
6183,28.55227868074872
4961,55.28253388791285
8493,49.58208435320172
1104,41.1052771157416
6082,48.06491597962935
9526,42.971102890114594
5191,36.90309499125398
4182,92.42845726959915
4468,29.342651676204945
1627,65.4499871868629
6718,51.8628334937094
3799,62.71329361007399
3054,69.82863002582671
2868,61.64777799890274
1433,25.072466592780625
7984,32.132989287915485
9347,87.69149385257204
9420,55.742422515594434
4077,50.033702992199224
218,72.54903823819534
3556,32.32611464953484
7937,55.46862032414283
8422,74.54162390798739
1035,25.984161570517657
3774,71.64950221625934
4133,43.83752288116386
2336,78.4966112448549
6493,84.88726659157967
1483,78.2226461890018
907,94.11931315070237
6089,25.482634602023698
