Id,Recovery Index
7851,79.50040298380887
9124,73.29122051739263
2341,38.02634711849252
5528,48.2796537533674
6744,23.39955684991608
4004,35.95440909805064
1124,26.853449228185603
8710,26.349609972747842
4050,27.64340712507094
7641,50.195358959947
766,25.246614289241023
2345,25.622230026359865
4072,53.147468620915134
7217,38.14296198936876
4217,77.40081625729358
7953,87.44320322804282
5971,49.01834245721348
3351,49.435757409386305
4696,59.9328416838995
3400,53.73325671301516
4082,70.24558204135691
9150,75.84320523308388
1225,56.03316661442054
6293,62.68999870858293
3123,53.54067835511357
511,67.8623681870391
5795,67.18771562808968
8182,22.318235247251895
9418,90.34796815231768
97,57.342614062633714
6682,37.98338501376074
1513,39.562182582263375
8792,15.972524115321821
120,43.44795331523352
7792,14.639378524436099
6518,41.39362564612605
34,48.82217270747399
7888,57.49702701169872
6831,43.428263380990366
5422,39.60802207820772
1069,66.99089698045049
1348,16.243627714970803
4748,29.852510303615357
6006,43.14031272760967
6040,44.63220684038404
3818,77.55189990319063
8447,44.81785351073934
5270,68.60265335996715
6898,19.181818886877235
5310,34.71561440656653
32,35.94221931384079
5675,49.09393083189607
4387,19.809333019480942
30,75.2011478173744
4203,34.60126953758747
7508,67.83194319562878
736,28.993495466148044
2068,41.09665455275931
107,81.17681336969062
9645,73.82262495421887
8895,16.47314429723398
8021,53.75492219816861
2233,56.73629455849017
994,48.47261938158594
9413,68.65458115694294
7059,50.95003394416476
6790,59.33710212601048
361,81.81573874604453
305,36.500994331820564
2628,43.093568036963035
8966,77.58861960612053
4514,56.98853389684146
5911,54.62457263617661
8314,41.419548351899635
3101,42.72509050536596
5704,57.49471308775933
3899,34.662389311969434
5441,57.23762356178311
7931,48.482998655090235
622,76.0111199548645
7236,47.61152324452505
2499,38.135566036206235
714,65.48035995538874
8404,65.0768126618949
2856,80.97101718136375
4270,71.85869452504188
2909,92.1274535871228
8081,42.2723943450448
4517,71.30697660032607
1262,32.747862120743896
3161,22.028035648583455
971,44.82917964279015
3913,80.78055367813513
5199,35.425895945987264
8847,63.72758697220612
260,74.57114780290874
3791,41.9778162124253
9203,92.44658335928985
488,38.04428071704697
7908,31.038330773277927
519,73.7727437301153
8343,35.84713767913017
312,90.29427312693113
3232,58.35555945464924
7933,28.1796500985362
7458,22.7950291905055
9784,30.9313731367826
5184,21.64797472033685
8077,72.08239636582461
6502,14.212040817434195
6791,19.704915163493602
7773,19.353296318883217
2738,46.62123196227789
7842,45.86120595508907
6262,46.39761211554239
8206,78.05722055734792
1248,25.842735730055775
9336,21.976630212387366
4195,47.34164347022942
8001,26.391635051395095
7378,42.55642910651867
3435,58.931134138070234
5382,70.68414792988216
959,81.73860519302036
417,61.865399313738735
5742,36.032638643348385
6728,82.14098588912574
4382,81.75693264210209
5197,65.47168977930579
1113,65.83135511283095
2689,19.887164634052304
6473,63.76115812693999
8820,37.25800425661154
7808,35.944560367833496
3411,63.378684054724516
81,49.44320637481928
4614,72.4964153752487
1374,69.91059500612296
1510,72.50784201686193
6443,58.935595258145284
3071,45.86891474699619
3016,41.71358222226045
4823,76.75551796391177
7822,40.10105718701017
93,60.462976681135984
9421,69.22282906927953
6600,76.59067444391266
4443,75.37298644492756
7602,80.46662585650992
3835,66.92603390703295
9702,64.99387323980632
4322,56.60860249643499
3394,60.278362816903474
4752,35.47484191339706
7229,57.06051599117904
9191,47.62859022023726
2361,33.68918575465857
1148,15.615324731007309
5666,71.66458542120077
8075,43.169783166437995
4943,21.968212407411134
3663,48.754049837589285
1563,75.81067832837952
4113,22.386272405505583
9050,62.35163209051871
9276,76.6419680501172
8538,39.95107891715503
795,70.67179949567164
5854,57.687449750939166
7619,55.26604529186468
1594,42.1841076340777
7418,83.7182630868444
5267,42.815082237969726
7147,33.431044537140686
89,55.05190132735183
8695,52.33141596973715
9732,26.597536409601062
9446,39.37147975748903
6754,69.83128757072396
3502,48.98326538019373
2234,58.02698359718841
2803,56.75567143282546
4424,48.32748725330497
5663,66.16488698319012
7170,70.44113475626109
8337,69.01037990276625
2148,34.55774517286976
7969,38.79739963185463
6551,35.85112257976587
7643,73.78785401240914
6164,77.24827299356134
1495,68.80619853104416
7696,68.11304281836468
7094,36.44268828036072
1409,74.37019696618522
6691,19.255813590101422
3401,49.052460529459104
109,49.75615245130683
5636,46.73279040962475
8482,25.65791682917184
6604,30.54843201281581
1091,63.787219244949995
5560,76.48343449958193
9412,55.27436422982113
8143,36.71646710740957
8664,20.618110227019283
6596,42.55771668005625
624,47.41873249001168
6871,34.93163700723511
4814,58.28397092606828
6553,82.90533440568706
7530,44.18132930577768
5796,55.87717728898857
7437,88.09048916479546
4218,16.028989589433195
5941,58.48024098182088
8501,29.333062137853567
6429,50.416103477909694
6827,26.747998205677167
4131,59.84495192274403
7802,47.18167878123983
7754,72.76767351683189
4722,51.15810020953853
1651,49.97203353648379
4141,84.45026669583694
1618,83.986303353563
2030,92.29321572637457
8518,35.72014098329647
4576,54.022867217932095
3993,56.3797278465442
7377,56.57457235437061
6150,62.66043517779869
4909,80.28041008416467
5027,73.16696445428717
8261,42.76576420076529
4732,64.17619425997765
7549,59.99315487196315
8135,49.33602517238199
1607,65.9903175808343
4774,58.45495640789595
8110,76.56764275668861
6952,57.46334845990139
6005,43.47478004894142
7729,74.91757954688288
3542,23.73929005823571
389,37.943342558885895
1795,65.49969412627493
8732,76.39426551355423
4920,43.902941921468624
5538,46.01889039350096
3873,55.878107230027084
8869,50.48435220231051
2255,77.92698738254352
3413,56.80734085794025
5460,46.742057508764425
4956,67.73619942188657
7397,63.604949670792784
5415,38.54849591885629
7400,54.037669532705465
7415,68.66096645366373
9101,29.62777456305088
4852,59.50458027462307
2026,69.66902624595677
2616,69.86939362200826
7389,36.464547828461505
2927,83.84513539390132
1122,44.835561284408975
2911,76.35988553825565
8147,61.10971338056297
7384,42.40879160028785
3483,85.42877146657524
796,25.37475619414124
1576,30.897777935224816
6177,54.055615093798494
6267,54.348546879738095
2459,39.542471056184105
3313,40.13418918528795
1254,55.1779166527298
6835,78.8499118819733
8795,72.31197763460895
3838,64.04790647800644
4399,81.08968415300575
3596,54.693947182554396
6622,52.256304702485494
8383,71.89053372884851
2125,58.99823855926278
3239,59.04459645329734
5404,77.67572466798696
5999,76.95637600097275
5939,39.527057888802354
2046,22.318368587359497
1579,42.11856550315652
15,65.16413971875865
2674,72.50784201686193
7017,60.070030333712104
8721,71.62423548608041
8850,26.105161778835832
4813,18.602276601945533
1085,66.4022305718276
4984,47.95946386758142
7156,78.16660515740921
2885,70.77281273154732
334,38.90142711013831
7205,89.31308706252895
4368,58.03175955595685
3080,83.2052816815
7204,56.5550701721277
9910,35.179797869269436
8865,42.32170696906077
264,50.389694111938105
4338,41.29809843706033
8896,31.80834815778695
8448,74.58925455699702
5904,71.81210178627482
1499,36.43913568515678
4191,40.71345098121904
7486,32.55423842929087
9644,47.597543712124136
8311,58.18160546930897
7591,49.67820486589006
501,29.97487245398723
9156,55.037831405834055
9415,73.89096136432585
3096,66.2013061715332
4632,59.15023964507843
368,29.01094477133418
4059,62.979372195518216
8175,40.77649729748666
4631,49.73169100866634
6071,55.34197584849793
2665,36.160887483135085
1027,55.326531012052136
5909,34.45793421863998
5051,57.34714108320306
6329,67.80364059163878
9734,86.81247860411642
1692,86.79100014206374
674,81.30759387848349
5573,48.34665798337708
5767,34.876413353223164
5157,52.44261246710376
734,38.011917122545086
3527,14.773833732390331
569,55.05406256050709
9188,26.9042838988819
2923,62.6724261879761
7912,41.499491890935
1559,14.403363199504742
102,57.201988132073474
3008,40.09826244173139
7202,23.381625278273518
304,91.33909955226872
77,62.39791382484474
6755,42.082509110600405
8630,74.96586664077671
1209,81.15929181686114
7743,87.6650309155768
8215,85.80548160413291
8945,38.48242329602989
8414,91.57233252841068
1776,40.86103891382095
3474,31.84619921808282
484,86.6564080988987
2190,74.07729459936348
347,15.048590308373688
5482,81.73894698914557
8362,28.63185594386477
1473,62.881916269413836
5101,62.336115657680374
6766,42.27709756948415
8707,71.25726449422393
4930,65.97926804591604
6330,73.69834852851403
2610,37.885174442291024
4,35.46635147309547
2214,26.019315671851782
4828,66.42421830116692
857,56.22994217818862
6978,27.25588518379045
5886,61.35706810887337
625,43.58336988355998
291,41.35217879519002
2019,70.25944612720203
669,55.34421667468946
8922,44.622794861496025
8265,24.948171621281627
9697,39.256264856314836
1632,33.76799116222826
5171,35.266940772398414
7206,68.08220510007459
2523,46.601942731342035
2216,53.951083923182495
6969,44.368828892620144
6497,50.024672123827415
6214,50.00830192663661
7033,29.07466047908052
7421,25.89637383129858
1108,61.68839249360246
451,81.42718233823508
6290,47.93922593842776
9967,15.040644613094601
136,85.55861001649492
1786,49.05781499308874
3405,51.16788992250226
2907,71.63148285546579
8305,38.692446367981006
7493,65.90562129646669
6101,71.47863397931404
4505,38.599025068122884
5054,40.250015844198366
5206,51.92696597284937
4081,41.791420215298096
6919,29.466399603846888
6803,71.08012262041368
5207,44.17569105564411
533,63.765328387989854
4831,60.16125727424455
4039,62.68589008056145
4085,72.27472040256572
3205,41.82018814212746
7111,77.95944836540315
331,44.33686192612214
4958,43.43016868973392
3034,71.79594807332973
7685,63.63763524911405
1598,43.848045120283516
9920,77.27553293564377
3598,21.254731917280754
9039,68.61283034610302
8002,34.23132926336864
591,47.70283953223209
648,70.48827880500554
9103,30.416408449221898
8016,51.79698456852529
3772,54.742674592596515
9040,53.27861158893996
5083,31.90055292152311
7883,86.71479119622032
9363,43.57848306844514
4211,85.29518431765506
8835,39.836750278864145
8700,40.21826820586534
1796,29.660789045674395
2587,63.891359904554065
8356,48.045516827309676
2317,74.25294450465948
4186,73.46013867902391
8828,55.64330098918325
7073,50.463013963836175
5235,35.069239739781636
8744,50.61326211163379
8671,83.04523822142131
4769,46.623535808339405
9973,57.067571988898614
7145,68.20447579857148
2914,74.88424037192173
9872,71.07261461435263
9894,78.16917603353602
2076,34.1148901048427
4303,44.52547288855344
5823,78.19228547711104
2150,18.99832935211718
145,41.56338348274535
4964,64.19420566437995
8160,59.476379319822314
9031,75.94251246356416
4776,84.29349415772784
8934,36.07307812102113
7750,41.39059653945816
9829,79.51399193976604
9215,38.69679232244361
6061,35.253831394847865
9476,64.9691393807216
6410,53.7340900463485
3318,48.73601552270402
7465,51.73801989319373
3062,35.49736567188828
1356,63.19158810984982
4515,50.22584143067116
5506,62.52864425871257
5251,26.74413976638687
4512,76.40866291176789
1731,89.16378284157793
1759,78.67355021375039
6651,66.04035406818848
6647,85.61408718587226
9861,57.331760012680405
4140,24.322325018248
9394,68.92069745264843
5124,75.13065216204714
1,90.28080416138509
1865,50.81092077149073
544,70.39545355568929
350,54.66752278136595
6907,35.314558532766256
9766,42.025110989758424
2524,27.253578076582443
3465,71.50022189159526
458,63.1385523826234
3024,27.639474300048505
7262,36.32864475822378
9516,71.8798441427316
7873,83.53765889519441
6626,85.08013813039173
2535,60.86953041842275
132,85.50144759675132
3705,32.43466420660091
1373,92.0712111454399
6201,47.07785402387859
4857,94.79300742221957
4713,42.934446925548244
5545,58.06740672341503
1414,48.32748725330497
4114,78.60369531324369
656,79.18654760646136
8138,53.40958098849893
4099,34.0367875359397
593,77.6377347258113
8709,80.58095988031855
3124,48.70953200980738
3048,85.02576470144658
3888,43.31931204053515
5736,47.31544999697371
2185,34.82343160883236
2146,41.73734541785829
7048,42.2125193189593
3106,56.45372884936702
9234,68.1225236839936
9097,71.78704915366494
2770,34.38655399214645
5222,56.02762985085302
5834,33.921294824510284
1733,72.6320126421244
266,53.89436272324386
5145,90.67382034338425
8268,72.04070470254725
3938,72.33325077067542
762,57.39871885921742
7221,54.59102613300761
8440,87.18845189947601
3258,51.781230612428054
4339,49.880202615382956
4363,58.078528040417886
317,36.26075596104746
8070,34.07766554429399
1852,55.583327566162815
2485,31.658247201326585
9874,51.56844662173696
9575,52.374417300491395
1079,45.152388709930364
8359,49.029906786507674
7334,82.11690310812348
1072,65.33405043275437
104,73.64151659468843
5749,48.57670007315745
1419,48.82732226189358
1659,49.433212208081315
5285,45.84480709731443
1150,39.00297045419964
7151,47.01549381709563
1569,34.397497033012996
1088,52.01637924881497
6086,70.61434154362573
8675,24.45841743075895
8342,55.551931604195815
7812,88.18344518388338
6085,88.0993939731321
8774,80.2995347208096
8758,54.00295653443559
1693,67.65290156912663
4735,49.08896761103533
3388,51.98691437402466
3647,58.04705054603121
1684,47.3609696546144
9,62.19967427615598
6063,50.5041875503989
6517,19.66170059665995
4124,44.887873017526864
8730,24.840792025344367
6046,25.200721318424016
568,58.13537445727719
9162,48.79085569756824
1804,85.1734474390097
8502,39.417917445344244
4901,73.6298829702504
1600,88.51491202419662
7932,73.10581577468072
9548,45.08207379797328
2824,58.88196653582483
5468,85.61902443633022
3530,58.12403588687498
8684,42.586490230175315
1156,71.60244255196555
6548,47.55041518624995
9089,55.716031628255195
7621,91.54913193561683
8297,48.89082897224032
4541,42.60663938946329
9135,74.12118981481842
6483,53.95286679565706
5827,40.23518766826139
1191,61.50276007169211
7445,59.28467331847002
8521,46.95119537806533
961,82.51327820591574
7455,88.71817435375533
37,43.07418712971327
7517,74.80520541570353
7645,57.58425073357155
4439,56.94670628661847
6162,46.51159699278773
7745,77.93083070990332
9588,45.49566181651165
8120,38.42889362248236
6968,56.11232891541938
5719,68.86920355438983
578,24.084651805345512
9834,53.876288708764974
4103,93.76359871771676
7647,46.87140078581122
4152,95.09976979676661
3131,54.234259910056814
4891,54.17461474156111
9976,60.89625124748497
7472,40.592526271640715
1834,65.72519928849967
9149,86.81247860411642
4892,84.573567254222
2288,34.86638640240477
1331,16.70380225411843
2772,83.70525071377713
3687,17.39996360348672
8284,40.28297002090616
5929,26.55605663239407
638,92.42724622598763
48,55.85095921009034
2603,49.094927957018875
1966,33.03959952205948
2169,36.18706964338766
5050,26.61869673142691
3335,69.48517499433834
3020,45.06751036331441
8765,31.639603934840082
9177,38.33438125012457
1361,29.379631953282793
5799,47.509398329439726
9401,44.84549330345274
3252,46.62570548406914
6301,26.264967483537042
2252,39.6276421589891
6028,47.37578785015721
1176,19.026805330514204
8800,72.43192032855345
3280,85.35297725585608
2974,35.396417357442616
3397,37.90088899595846
6940,85.72935369755805
966,64.58929191476314
8575,22.763846478405494
743,44.456292627103274
7515,39.2163386489349
3315,57.02729016832389
4899,76.67707280338556
9341,48.48425460446415
4673,23.03368028962138
8619,55.08244264731872
1218,33.02508867525663
4398,50.159282395459705
6081,33.88279972022642
2615,60.86498683972117
2621,36.71729420561166
8715,53.703769788859866
7283,72.34967337287232
3380,83.48170197434848
7302,62.20638012915368
9858,43.73226244262755
5606,68.33409031477424
9814,66.44878414260748
5787,17.531027706566313
8519,53.56788293283508
6851,70.92406303497201
1517,33.98696547980312
5099,47.84334747622518
7637,27.675580540782754
9086,36.61298580263904
8024,56.36557591148963
2393,87.60252312652887
587,36.21485423202526
3520,26.87646165357905
7654,34.99662103766331
8947,31.87623097315696
851,56.49532035705957
336,82.32554350030274
6635,63.50568628246756
8973,42.340152049285855
7494,61.74891579212197
2869,75.23719440111186
4873,17.888514820254564
3551,52.64069054598438
3843,34.89870094746582
7263,57.120446440964415
5825,64.93563978159537
24,60.29973023310967
1454,66.06409594777449
1685,46.56696755714708
2311,72.14660034042753
9064,26.02652607974242
9407,57.68500838930378
382,77.78322330524655
5815,75.35774959599233
5551,61.946280293869734
9309,35.57591212470452
1619,54.34490705429973
790,81.98669062629199
5984,34.245877262379
8673,70.25074762969231
4476,65.93950215251722
5607,33.24439919635309
9313,32.251823155269626
5649,88.69311188184014
6217,55.70944997225213
2287,92.01484594306835
9994,55.01474977657144
7579,75.3239175813259
1184,70.97953415828664
6002,77.8588445980941
5091,21.74776680093428
2517,41.786492582027215
4123,37.035347159904184
5522,57.67699106860423
5628,77.05983211495246
8361,69.58801812934868
5873,73.84286311521296
8613,57.41470762185227
7728,42.19667683110236
5969,44.12425432546041
1181,60.87718174728177
8763,63.33350025680595
8236,26.947038228060197
2819,37.67866209599867
9965,62.58753877214764
8704,53.917043241008194
6609,52.04943915483814
2821,57.62597980302724
7536,74.07260677204417
2261,47.46338967419101
2240,67.94763390844291
6022,71.09963664457878
783,57.4699368248388
933,52.408413558083595
6203,41.64468412343158
2413,33.182061141494366
6998,55.70143628968098
9116,53.95286679565706
1157,45.073024410964834
8108,45.230014135299236
5806,52.387394433385225
4880,70.02399845766122
3310,56.410219467394754
8962,53.06902224170089
1703,31.912609988749228
2493,27.18644111403301
3707,76.7117574306821
8277,54.56370268445224
287,30.18341421480753
1609,74.78379505800142
6632,61.2661189278021
8279,58.30442340956905
7316,35.94941738804923
2253,61.56231039303832
7416,73.0742000651245
8366,47.88098450055704
1892,59.87453862263353
5063,39.80717468531854
6121,47.89864039586658
564,58.507690120412356
292,86.44930133359932
4717,39.50095427766245
7709,81.10720129196793
6350,68.88780844117652
170,78.27850987989696
268,56.77885543449779
4639,76.56930244852968
7078,34.66879859487348
3356,31.689890062070425
8280,38.69078152817685
316,36.02442390904802
6729,45.53549984712789
9496,33.81292222918335
4068,44.63355604881663
246,61.88375633572651
253,59.73206144339735
1112,80.71004111655243
4802,75.90878309677291
1714,23.93767508833829
51,26.42200480704795
1836,82.01295246601298
7897,41.59011198410937
3384,62.481540942180516
6411,67.0393523447349
4314,61.632624121750275
873,89.30678601463893
1255,71.85681354154961
8882,56.29118194079096
5852,61.91624261525966
5703,80.8050342867809
8104,96.80481990063385
2099,27.448187911578867
5129,65.21125650540553
249,45.42409190612665
6562,64.57331207922839
1340,54.66752278136595
7018,56.76505005443099
2111,63.69936415005055
1570,84.95847047621501
1727,67.58553534280696
8385,55.36182111343777
6941,68.88196093951626
4396,41.65015454190199
2421,74.22323668683828
3046,31.766372644469378
5504,38.91939044869987
3704,63.11972693601122
8192,85.19203587233964
5332,39.35950693983733
9809,59.39799139043475
448,59.192075523859124
7895,53.72773286026623
8729,86.7415808366508
7829,79.90087155763271
1769,51.96732726229524
6809,44.964350173014566
4705,56.00763586762609
3870,92.55094348963512
1656,91.55377573570213
3188,72.43816847408053
684,44.18821950619337
4171,65.33757861236627
4478,39.76049468284125
462,43.04833865429371
5765,20.038722050017583
7523,65.48196124109383
4503,72.07837237448658
9710,17.616913627222456
319,86.60687370776577
1146,74.38602293798608
5095,90.22217243504255
1394,46.56278964745479
6624,67.12075964068612
1502,32.877607546349395
6409,53.44219298569507
377,41.65724375966955
411,54.16612060241533
1661,74.17703911490986
3152,42.266608363450274
1624,87.72091684876654
5610,32.755665096695935
8533,28.675077135325974
5803,19.708443191666014
5307,43.06761228701853
7087,41.03782261163111
8898,78.23737698967916
7489,84.45637225905672
9616,66.96902219713346
9218,49.71867838361114
1673,53.54153901032106
2359,60.03570639839176
8468,60.37647951218986
275,35.52511869435028
2474,54.453878262078
5490,41.42759571959689
4772,40.961024929987026
2108,38.22833763337362
7501,37.14794047781211
4415,63.032415580646145
8139,84.06394844832032
8661,27.20050907199313
8240,69.65899109792215
2418,52.446044760322245
8772,23.690445184491747
2237,75.8018695312793
3768,63.35671922838728
9792,37.62580933724997
9990,25.80859507788823
9966,70.67596497591448
7324,65.03117202612886
1384,22.382321982755833
3102,47.92015538018053
3922,29.869844086788486
6686,16.591122955293326
3195,44.52111269421351
1942,47.599128210304485
7714,62.43126915435999
4897,29.263866826467755
4783,62.280394627023334
1497,64.48228965262032
1958,66.65265740123344
9172,63.02665171212941
9746,83.83429387321276
7333,54.67738215836881
7950,67.60683919098403
3018,40.51223142360091
6747,63.85174123646822
514,85.33931347211656
3935,80.17926198178243
3026,51.382783143430395
1200,57.75337384760902
5029,54.92553184184664
9785,44.00387494412313
922,29.755285244473416
4650,22.279219712562973
5333,24.735120870604707
1077,62.109854371635855
6769,24.193896127822992
9411,60.82349317999037
1672,71.77758570143436
475,55.83811114119152
9187,25.401826109928084
8840,71.77094954852721
5759,27.778627662144782
6298,22.60219809123198
2479,61.29309385177524
5494,76.08261127472242
3915,73.20142989970765
2139,79.9135110190807
5455,68.34284125401173
5380,78.53292513370062
8986,72.07307922286051
4024,50.74755380338398
3486,51.46655909133219
2456,65.24041350489435
2465,58.502686713817205
8697,60.35594176624223
1370,60.67157298525778
6689,81.94239030683585
7457,78.17685783396172
9975,77.07617348744951
1902,74.49747615390933
4872,88.08270167757242
4711,77.81969874243404
7887,43.01126623094183
1794,32.651966422317955
2875,42.80554385000538
6218,60.030052409836436
5214,56.40376857821403
2246,39.54834019730916
1742,56.22643581959838
1021,53.826047479288
706,43.49230972906737
4295,69.98831222226349
5577,69.6024077678857
7167,71.2203744426368
8178,33.34192287337695
909,79.9591593123585
5194,39.8171766888727
3078,77.06585604047012
9367,66.52508182079804
595,56.454690890883676
5305,30.916372057326466
441,43.04895203060827
7607,41.44526265453887
4093,39.02198063629006
6135,72.31292936556908
11,85.18947894516043
3777,59.32744593847847
9000,43.294867865644
3709,62.890831535369564
3781,70.93805357423147
94,77.37724451476241
9240,45.534490571545746
3950,44.63355604881663
5786,31.32317486416316
4871,70.9489082258471
4803,31.640656018667425
4868,67.89195293439579
293,32.0118270963951
7889,45.75500729462747
7406,58.12484504224488
5596,19.522075002343296
2887,71.48009402146485
6455,65.82318340806299
2543,47.63150796197056
1766,56.45364278913166
6801,67.82200806065285
1878,85.40872484074454
1982,46.88688346866622
9730,72.695011939385
9609,84.79539255477067
2686,39.0584163982732
8931,62.70616435470485
3459,77.41378899057172
4542,31.466860118690438
2179,41.86535600679922
4451,81.63662639945916
3860,72.76944587478437
7624,52.91305863175994
7655,55.43702076162785
4520,38.891371646252345
2518,41.46605583534325
4837,64.49356427322033
2886,60.53321265800975
7282,82.07832903240958
6256,78.83595610326135
4540,79.98903349298621
5640,66.48199985894092
9460,48.2818455482426
3482,74.39602608380179
1278,75.04206710793287
3147,74.14052127668946
8263,50.40988883901612
3206,57.32644159724227
9893,70.17672844489742
2743,65.93329801788983
6077,42.4043842016579
4048,53.69813086827168
5732,40.839412683303124
2946,24.855158660611828
5791,70.79520868019792
6795,32.820591605623044
6544,88.33131680493177
701,45.833890259164626
3575,64.06586905357932
7700,38.0290688416975
2516,66.4865865373769
3001,71.42927451714287
5821,32.49689776731255
8582,56.02381014872205
3685,27.681204048434797
2996,41.93438261525673
4253,76.5142521724169
3412,82.14729023428636
7963,48.754049837589285
6310,75.95926171680486
8612,45.80787304919668
5013,55.459876750904286
7751,54.16919979955549
5980,44.037846492113495
4049,47.24975727742328
4900,43.14695688912909
1319,70.67154467838228
9773,40.65901725516558
9138,81.17984349181796
7143,37.623222287033144
1898,35.534131008095805
7466,42.356913963562654
604,74.91339064871796
2847,56.92170468762805
8208,24.78486680505383
394,57.79186803554847
4437,47.46722867745211
9448,54.304086184315786
7235,84.8654198804335
5399,72.55685118251849
96,27.108374293716675
1663,79.76158105919494
8971,22.729996258041943
5131,41.12982029239892
1489,71.30192881806443
8317,49.733347109192394
2708,62.45313196214215
1596,39.583292762094686
9278,62.38931144416727
2378,54.77234158455274
5141,43.20915178638853
6148,41.150579176553144
8242,70.10271725886558
3949,75.5681716295465
3934,37.276343719028205
4798,43.526158083692614
4373,78.82777109207227
9863,76.61172375985726
8243,69.96093396005652
3449,86.55455901840838
2944,73.18804899379083
2466,25.606353025790437
8583,50.96698490855984
5507,83.74386871685249
2699,38.86828048369116
2448,45.59783785454507
20,59.046298792254355
2749,82.31687346855078
5400,18.812429444244277
8079,76.88601597224589
6872,92.33696277187909
4709,40.298995895242506
9477,48.559758072712896
810,43.642199327063985
7478,61.25057239259591
2274,70.71269594060477
1924,63.515978620601075
1471,42.194450854808245
7935,63.27673801191576
7408,51.22204011392806
2407,58.40950519998366
1143,32.145725589972784
1748,43.225885083016365
5710,22.64604791290367
4976,62.652056751878206
7301,45.56636674935914
8149,38.54517951615377
2834,50.80306523539666
3132,82.17352560756231
1311,38.184848083289275
8651,35.60984607746914
6775,57.31971487000753
6757,57.37441350694372
621,61.62026595149773
2702,57.298357067873866
2200,48.36020890298214
6197,36.02640763253989
8825,60.48417482029924
1047,56.55042082877348
5769,41.856644867242
9948,44.584785193843516
9020,42.219562706836484
744,32.45120150793117
223,62.759238152510136
3150,80.26037564420012
626,86.25765031807018
9335,53.691402542256945
7567,77.55577393234775
4583,51.930270201826886
5712,60.30567189880338
3285,48.93190929307406
7586,45.38970319615236
9647,63.99888278062879
1531,67.01706229201581
9686,56.66653378229382
354,43.31386971978399
2475,54.4911599836674
8014,16.322318096033662
6476,70.60411643425155
6450,66.5158124706069
240,47.48616326217644
2626,56.17344479011701
9787,71.96557833166494
7199,82.15051085913652
7693,25.53819461357572
2998,64.53878086541944
6441,67.08196435393413
4563,74.3421185557863
8615,51.200970492781224
1480,38.33221005155984
1019,40.73735314228898
3095,72.00822085405132
6183,28.164209864249933
4961,54.22068903546576
8493,50.18876848682362
1104,42.04663506439656
6082,49.17175117607549
9526,41.58937586276384
5191,37.48339139013281
4182,92.29000647895674
4468,30.175238487756804
1627,69.54707594628458
6718,51.69935768604467
3799,62.628670131092264
3054,70.16158795119999
2868,61.0209279544962
1433,25.973354539055027
7984,34.32754453135229
9347,87.43506104986244
9420,55.242730105367215
4077,49.0902095796412
218,73.48289757868548
3556,33.11339906590012
7937,56.58469735421311
8422,77.17574228077783
1035,27.128675785364443
3774,71.9552926419663
4133,44.824730633476854
2336,79.32649046006881
6493,83.1036007911778
1483,77.24331545259653
907,93.9537216222997
6089,27.28840775364555
6467,70.32439994873553
