Id,Recovery Index
5199,35.65336080442525
8847,64.44265326080709
260,74.60217520407647
3791,43.03999440408856
9203,92.51996675325117
488,39.83060838890036
7908,32.149926650562044
519,73.94560498161273
8343,35.446184462416696
312,89.85569081736534
3232,58.2036274127455
7933,27.318483069979866
7458,22.414529743564607
9784,31.600097281863277
5184,21.926847229919712
8077,70.84271058293515
6502,13.494847976372299
6791,19.976554472051987
7773,19.7617601639852
2738,45.9820185304873
7842,47.217871170026704
6262,46.44698228309353
8206,78.55269643898623
1248,25.747497120196545
9336,22.68264000305696
4195,47.86624302635643
8001,25.06255777357468
7378,41.935615461804005
3435,58.50514053236314
5382,71.23913509832829
959,81.1511739502046
417,62.019654619558814
5742,35.56771357711759
6728,82.59965987577581
4382,80.99371167758767
5197,66.43721611480177
1113,65.44708113973601
2689,18.497497560983472
6473,62.89869831218794
8820,36.680979745583
7808,38.00946352315735
3411,62.20443121904729
81,48.16639874244395
4614,73.09838009747669
1374,70.6667196929287
1510,70.90306432222593
6443,57.573737978339416
3071,45.32740567794697
3016,40.650093893610936
4823,76.89719268090917
7822,40.190722121224404
93,59.96051875282445
9421,69.30911889668393
6600,76.26546164903021
4443,76.02365305434182
7602,79.92445889095956
3835,65.69579902034583
9702,63.91140402329723
4322,55.56619951081493
3394,60.20073139518022
4752,36.42028058521829
7229,55.17574282407574
9191,47.357153799646206
2361,33.711680367937774
1148,14.207214939532026
5666,71.40051669695907
8075,42.04497593746335
4943,23.609515569874
3663,48.620256764217196
1563,76.94700661220347
4113,21.196102004566043
9050,62.33871275446478
9276,75.57349168687976
8538,41.04370015676628
795,69.80942965539808
5854,59.25123675305371
7619,57.62244155271785
1594,41.538138806749984
7418,83.99754759397305
5267,42.9422769876511
7147,33.33533720883706
89,56.36489293995486
8695,53.16328686106255
9732,27.042672780086797
9446,39.45688510570616
6754,69.62220214531717
3502,48.688769727794515
2234,59.99568568736553
2803,55.52755284769001
4424,48.94711421867952
5663,65.97498169329394
7170,70.24391041882069
8337,68.37016121077767
2148,34.66431356091942
7969,38.054013708141994
6551,36.77311183898672
7643,73.09812056657697
6164,77.4970912143344
1495,68.8249739481439
7696,68.38403976119783
7094,36.264039653353
1409,74.21512109276338
6691,18.823833528991464
3401,50.86749476852428
109,50.11949952858574
5636,47.500096674544125
8482,24.855785597716732
6604,31.191650269831502
1091,62.62615161921893
5560,77.52958962889113
9412,55.15747421882787
8143,36.20906788406974
8664,19.36142591661006
6596,41.74779550484202
624,47.61999915982698
6871,35.97979209610437
4814,56.8567837527529
6553,83.08189281373615
7530,44.36164426204475
5796,55.3691448590963
7437,87.2256591668862
4218,15.077370469529077
5941,58.5456522117159
8501,28.58443841680648
6429,49.48436128453149
6827,26.619467471697178
4131,59.74826549186731
7802,47.3277799626805
7754,72.72195300131088
4722,50.8112260645006
1651,50.012021486259236
4141,83.47304899043436
1618,84.35052384323896
2030,93.42667962642281
8518,36.759798610791
4576,54.92290783459625
3993,55.77436008801683
7377,56.09395880564924
6150,62.84875983245391
4909,80.09351072537712
5027,74.09364670029012
8261,43.50675390419535
4732,64.55921045281573
7549,60.095446943819795
8135,49.08956301576301
1607,65.55482430232703
4774,57.771586077464825
8110,75.92664996217073
6952,57.95188986335983
6005,44.14571157928148
7729,74.1978161606448
3542,22.796411638092334
389,38.35984718728885
1795,64.16513767088796
8732,74.65498604770707
4920,45.13256234099355
5538,46.14367995413773
3873,54.53124406441343
8869,51.40790932854663
2255,80.03610145162395
3413,57.729032849281325
5460,45.868989127068446
4956,68.11831007057617
7397,64.22977270819278
5415,37.942590905939
7400,53.2352018086377
7415,68.57061678226805
9101,29.31879812917756
4852,59.48202306909635
2026,70.50615655429345
2616,69.54596651141792
7389,35.76107639637393
2927,83.4615368414023
1122,45.39782651291933
2911,76.31801451581029
8147,61.69808427994579
7384,42.62904329932929
3483,84.01394012939099
796,24.417808565180405
1576,31.53713471354371
6177,53.137208474677486
6267,54.117698004798044
2459,39.42864738480898
3313,38.9464368884834
1254,55.53279642560863
6835,79.01531233246897
8795,72.63478405428269
3838,64.17416685578851
4399,81.29085790665494
3596,55.74234046999245
6622,51.81724466242876
8383,71.53382460066256
2125,59.33097764177058
3239,58.58504067200894
5404,77.16847978205018
5999,77.05723336942927
5939,38.356923823426314
2046,22.529425275249913
1579,40.76605572369506
15,65.50686380161261
2674,70.90306432222593
7017,59.72580522159101
8721,71.10076165289719
8850,27.191664681551103
4813,19.175955433906232
1085,65.6368930634827
4984,47.98291022477057
7156,76.59406985255507
2885,69.9750796588622
334,38.51875321316007
7205,89.41357230593974
4368,58.17112716640715
3080,82.69998503462801
7204,56.24260487170662
9910,35.3633829493416
8865,42.83580131815231
264,50.218112968166444
4338,42.813565877855055
8896,31.4372745705434
8448,74.49327590030036
5904,72.05861996309717
1499,36.27346345936916
4191,39.57735412939763
7486,32.41664613676176
9644,46.85378561567208
8311,57.69790063451783
7591,49.13553750267709
501,30.20204528639767
9156,53.70383205140302
9415,73.55091390557018
3096,66.41427750602031
4632,60.11124082129329
368,29.30036911534865
4059,63.492958689304274
8175,41.55550637675371
4631,49.45940471836091
6071,55.278845564368496
2665,36.038540858927554
1027,55.90667563807857
5909,34.57658058861787
5051,56.780488051747085
6329,67.59592160666813
9734,86.68079778707596
1692,86.38323292548318
674,81.47530823759342
5573,46.923663065427654
5767,33.917653054982225
5157,51.59581312578949
734,38.22836641748648
3527,14.482147207390417
569,55.87536194090151
9188,26.317224672708974
2923,62.3814352805057
7912,42.515080711019465
1559,15.746188529594207
102,57.580012363496635
3008,41.089733363603514
7202,22.731220061401725
304,90.75678594729635
77,61.8244955841088
6755,40.90240986980138
8630,74.4719714051225
1209,81.39844896837499
7743,89.4520117178705
8215,85.12814674699305
8945,37.330572508200206
8414,93.24374717283078
1776,40.541358545983115
3474,32.889258004711124
484,87.04880210424125
2190,75.41749335208334
347,15.959555380911983
5482,80.66196655195915
8362,27.163345520090623
1473,63.42801027060829
5101,62.328672124939075
6766,40.71012158717531
8707,71.26731008130918
4930,66.16459960809283
6330,74.506267300241
2610,37.835706219249154
4,36.505098126026866
2214,25.060541575983468
4828,66.15437962391829
857,55.87138127655936
6978,27.479471018568756
5886,60.79306170376992
625,44.49482850891643
291,39.51720278399439
2019,70.6848281684035
669,55.24903758297285
8922,45.178937032970964
8265,24.648499297640164
9697,39.06181732450709
1632,34.435522385887026
5171,34.86315080192381
7206,68.33113471219819
2523,47.61814009294023
2216,53.123578941146825
6969,44.589982844171416
6497,50.201935501745176
6214,51.01911552816046
7033,27.717884716909296
7421,27.011759299743094
1108,63.4397696487139
451,81.1351349210662
6290,47.34141225272946
9967,14.229900127966712
136,86.53468215840525
1786,48.65158945529962
3405,51.132101414603824
2907,71.38417844019563
8305,38.30469968065016
7493,64.66508169242263
6101,72.90937349892022
4505,38.05035187621821
5054,41.56605038311221
5206,50.7214563802551
4081,41.69479101035318
6919,29.04712887605492
6803,72.12620108238391
5207,43.52340390949974
533,64.46175070534522
4831,59.72779830205702
4039,63.561709928453816
4085,71.98479563596158
3205,42.03679153047253
7111,77.94225298625551
331,43.89656939168984
4958,44.008336748924386
3034,72.46212006640786
7685,63.539359883150155
1598,44.48187812377774
9920,77.78071718734918
3598,20.20630624309032
9039,68.44026797602166
8002,33.57985139774347
591,48.28865507670072
648,71.44785714556643
9103,30.20440054941608
8016,50.029645563323726
3772,55.426705620094566
9040,52.5514093178338
5083,33.66459481604673
7883,87.90693894757118
9363,44.229029100500114
4211,85.4392477430406
8835,40.671244195593005
8700,39.481231143206905
1796,29.199383606343655
2587,64.32528653294338
8356,48.34475975385121
2317,75.19695865500077
4186,73.2107585301425
8828,56.15937280812612
7073,51.71452239626638
5235,34.90589362925135
8744,50.96733640018018
8671,82.6080051930856
4769,46.41609588958691
9973,57.169263734989805
7145,68.35934563768282
2914,74.51654550815394
9872,71.94666800539045
9894,76.76868800511375
2076,33.89386225543019
4303,44.59594999887163
5823,78.31229427422676
2150,18.440404191657876
145,40.87747233293562
4964,65.08434250201626
8160,58.22841585567345
9031,75.97099543847344
4776,85.62700109539381
8934,37.23285643947015
7750,40.85213929976172
9829,81.47992862579136
9215,38.44676786876349
6061,34.684775850168805
9476,65.90988441688799
6410,53.9777920940937
3318,48.43848847993362
7465,50.54385225330717
3062,35.301962983389885
1356,61.962779182964624
4515,49.62196756860292
5506,63.18391720891782
5251,26.028594213441625
4512,76.52322057861144
1731,89.8954692728847
1759,77.65196338965066
6651,65.67928014581209
6647,84.77787125336687
9861,56.38931271045775
4140,24.988640143683693
9394,68.8073223962397
5124,74.32044082398929
1,92.22996548795601
1865,50.66087533966793
544,69.45989020469605
350,53.13000318632861
6907,35.68107094692557
9766,40.986985549642306
2524,27.62336117283539
3465,71.57670270264461
458,63.167952235011434
3024,28.52952168416599
7262,36.97151882562335
9516,72.77129451671685
7873,84.00645246095513
6626,84.89757442019706
2535,59.12103374603408
132,85.89479033579357
3705,32.9049336595704
1373,92.83792675468504
6201,45.870851300482485
4857,94.15110848528562
4713,41.872514395042806
5545,59.684768258758204
1414,48.94711421867952
4114,79.68678610890754
656,78.75069678908821
8138,53.34556263338364
4099,34.36978080894707
593,77.73361566063747
8709,81.22710185016746
3124,48.58021117199622
3048,84.39513970589897
3888,43.95252477967835
5736,47.910633165660535
2185,36.01111198919769
2146,41.46321737730872
7048,41.87433911558476
3106,56.87017791776561
9234,68.78065376678086
9097,72.82316529016461
2770,33.375884421289754
5222,56.059870958071535
5834,32.863325340339244
1733,72.41240235619449
266,52.84719196420404
5145,90.94065972125537
8268,72.29467709030553
3938,73.14224653318786
762,58.62427297254551
7221,54.68691804422564
8440,86.67984767124807
3258,51.16986585860622
4339,51.54658334922266
4363,57.631304796949294
317,36.27879417570708
8070,33.5716752021431
1852,56.32802945312691
2485,31.80929380335739
9874,50.58458315206006
9575,52.01580906091605
1079,46.01509815325467
8359,48.48689047714004
7334,81.40591995130683
1072,66.29413594170654
104,73.81101237617872
5749,47.980983902568276
1419,50.093567260584294
1659,49.89821875001133
5285,45.98612665579367
1150,36.83945472792883
7151,46.04116167670486
1569,34.30972733640327
1088,52.34183865850562
6086,70.10862624687972
8675,24.54939784342192
8342,55.02088927347248
7812,88.39419515212538
6085,87.41802725754744
8774,81.21452994958136
8758,54.93322608912175
1693,67.61978927689736
4735,49.156289934560014
3388,50.39933075791611
3647,59.17232065545184
1684,48.80489736893077
9,62.69038497586606
6063,49.90063972141726
6517,19.513223873096386
4124,46.05085473841275
8730,25.115932160482682
6046,24.114622286537255
568,57.46203167757061
9162,47.921079088887915
1804,84.69968716160659
8502,39.32774094477074
4901,73.18197666840334
1600,89.54210555918024
7932,73.3162685639542
9548,44.631495904368755
2824,59.00584712647533
5468,85.4223407050454
3530,58.42110482984252
8684,41.772753518419236
1156,71.58123056250474
6548,46.59938761798955
9089,56.22118867926367
7621,91.46643931445664
8297,48.77116686725797
4541,42.03800105832985
9135,74.17670676731737
6483,52.88054610156262
5827,41.48391787057153
1191,62.31796418689154
7445,58.58787582794491
8521,46.29966258223893
961,81.84861818321491
7455,88.8680271593283
37,41.76925110350976
7517,74.47692290775797
7645,57.4214245889188
4439,56.74710948482312
6162,46.527834680667375
7745,76.66973759204728
9588,44.807319272137384
8120,38.77063619884623
6968,58.18996933883766
5719,68.4308600610114
578,23.473736939031816
9834,52.708732934407855
4103,92.88134091257174
7647,46.58354994789457
4152,94.32685443744984
3131,53.611060632129785
4891,54.734966165225615
9976,60.31198865202551
7472,42.07782267963051
1834,64.91718902539114
9149,86.68079778707596
4892,84.51006667866159
2288,33.72568948261888
1331,15.296118397735162
2772,83.95100906807457
3687,17.513853075544326
8284,40.65142846460242
5929,26.69395128473036
638,92.58492421063241
48,54.85003073660919
2603,49.40960561334125
1966,32.06403643786191
2169,36.51773134882213
5050,26.350109918434327
3335,69.00488751185296
3020,44.32406738648878
8765,32.31039622135512
9177,37.781048954103966
1361,29.964238104789107
5799,46.19964904922286
9401,44.21984983821777
3252,46.21330846695095
6301,28.41396397570809
2252,40.49100440114818
6028,46.70665174349143
1176,19.40937323411038
8800,72.75270185023157
3280,84.7740997204385
2974,35.74082897205936
3397,38.52870111514042
6940,86.38949727187281
966,64.98017513475037
8575,21.854214004284188
743,44.28777267352898
7515,38.711982186733294
3315,56.70188346919802
4899,77.02793377267821
9341,48.106430381553
4673,22.254036062691597
8619,54.97735568788589
1218,33.75912761536017
4398,50.82449829588564
6081,33.37526616674528
2615,60.92323519175272
2621,36.0262636568457
8715,53.218666556974405
7283,72.61145084477076
3380,84.14435325558023
7302,62.73624635456404
9858,43.999128357294126
5606,67.69149467577617
9814,66.52720189296176
5787,17.702174277254052
8519,54.13459159280837
6851,70.12500120003716
1517,33.567332208859725
5099,47.032741765333256
7637,29.152351728474876
9086,37.3580308415187
8024,56.17398491508742
2393,88.06604723283968
587,35.03373813113974
3520,27.18413765468956
7654,34.73505835614241
8947,33.02556956539625
851,57.024063103190706
336,81.39495528193123
6635,63.69575044411708
8973,42.53733154685576
7494,62.616698628700554
2869,75.70501211546582
4873,18.659969463699877
3551,52.93108957007093
3843,35.18448050361842
7263,57.904230539825484
5825,64.74470307284076
24,59.069359685314694
1454,66.11241612472259
1685,46.73185348750534
2311,72.38889608929563
9064,24.030764009394016
9407,57.58903051220488
382,78.4329311163734
5815,75.54300591949273
5551,62.148782439634985
9309,36.46167647248541
1619,54.27685989254967
790,81.7194145402249
5984,34.4167312469404
8673,70.39572596117074
4476,65.44051749869973
5607,32.58308195553287
9313,31.624668061823705
5649,89.77668718333624
6217,55.205651153066285
2287,92.71490929171551
9994,56.223601875207464
7579,75.9592819687052
1184,70.37553153116548
6002,78.79550342605745
5091,20.315903479528096
2517,42.32628020348221
4123,37.593003902900534
5522,58.07882044014202
5628,78.74919837443605
8361,68.73837123279222
5873,73.59251446275555
8613,56.94428619760259
7728,42.271328214010886
5969,43.478173480230566
1181,61.51564814623412
8763,64.72701736492016
8236,26.96655461158656
2819,37.2014843285463
9965,63.069472511235695
8704,53.91797953715807
6609,52.60612403177614
2821,56.650177529916256
7536,74.9462277631754
2261,46.88879286215261
2240,67.9915842133862
6022,72.03100576875093
783,57.62901947261214
933,53.31170278803056
6203,42.14718274289113
2413,32.55470107001099
6998,54.54270831705987
9116,52.88054610156262
1157,45.44941300596295
8108,46.60760097600434
5806,51.40512593375946
4880,70.4879754312216
3310,56.67530196292655
8962,52.59011413215896
1703,32.28560604300099
2493,28.128767209302744
3707,76.73831697339813
8277,54.744102719935256
287,30.36952677791909
1609,74.06410210182338
6632,60.948165767932814
8279,57.33907388584991
7316,35.964191287879906
2253,62.14587643417876
7416,73.17207602690904
8366,48.68264036648937
1892,60.29789459373582
5063,39.69295979223521
6121,48.81116861643281
564,57.07721014048175
292,86.79633481351641
4717,39.897914546354656
7709,80.87531122647675
6350,69.66243189846648
170,77.95317508796936
268,55.61659750551514
4639,76.59449779322063
7078,32.72261151150302
3356,32.62501630540493
8280,38.41055332082527
316,35.22620291195321
6729,45.48281188408774
9496,33.10511928682185
4068,44.913508849443666
246,61.07885660187666
253,59.697750521123766
1112,81.73127371510847
4802,75.71222807080443
1714,22.47159686624863
51,27.14632627904373
1836,81.94952072685044
7897,40.825154808949996
3384,62.73125925481664
6411,65.42615356573951
4314,63.10835029877125
873,88.7068978046932
1255,71.96861905878816
8882,56.51784818620621
5852,63.18696759847898
5703,82.06973095631213
8104,97.86450949686127
2099,26.745518644176734
5129,63.71548277693437
249,44.79821078913595
6562,64.84866720252964
1340,53.13000318632861
7018,56.94125535089342
2111,64.63730397510511
1570,86.45262758963145
1727,67.6495503756251
8385,55.80368357996482
6941,68.55782037534847
4396,41.945170098393994
2421,74.52887680231439
3046,31.140151790653388
5504,37.715517867403506
3704,63.952516519833104
8192,85.36834390282255
5332,39.046870197037826
9809,58.99420427432871
448,58.149161933891
7895,53.381509534975386
8729,86.9321843093644
7829,80.30642980056905
1769,50.792575190604275
6809,45.16799879516247
4705,56.53675010671136
3870,92.64038603588727
1656,91.64970590507056
3188,73.23064937254188
684,43.790877924908266
4171,64.41987302744604
4478,40.270492765209
462,43.04800508646603
5765,20.849570956056823
7523,66.14827524884426
4503,71.3372185521834
9710,18.64336588254247
319,88.29358931522876
1146,74.2830635114145
5095,90.23739488923437
1394,46.13393860390514
6624,67.93437099210753
1502,31.692266551461312
6409,52.404647950171785
377,41.171848753384054
411,54.63472595409557
1661,73.7533142948757
3152,43.275187263844394
1624,87.91155665509001
5610,32.082667553013934
8533,29.173385888521288
5803,20.071697098406773
5307,43.30643977972001
7087,41.51192807925348
8898,78.6334533154353
7489,84.80031223348504
9616,66.64329887911494
9218,49.95300862429037
1673,53.66023020377375
2359,61.27880318534533
8468,58.772300317776065
275,36.56235574227544
2474,53.5834443833235
5490,41.34179841175042
4772,41.07947304948808
2108,36.38016533107886
7501,37.45753317869915
4415,62.832833210148294
8139,84.24311392432895
8661,26.585429654590126
8240,68.60310729923293
2418,52.00537440385997
8772,25.729243331421355
2237,76.19089611307177
3768,65.00564849475367
9792,37.46886921648938
9990,25.48841836222692
9966,71.75959557611043
7324,64.84805168038231
1384,23.35056660566791
3102,46.99516944930232
3922,29.874968858381028
6686,17.787441757946148
3195,44.398381637652
1942,49.01092492438541
7714,62.47504420624569
4897,29.24515254833684
4783,62.261689687850776
1497,64.08776002917568
1958,66.19892750413652
9172,63.724645974720204
9746,83.77223680119977
7333,54.4941582292368
7950,68.17889221168784
3018,40.86267752356525
6747,64.08439403439678
514,85.62493901894123
3935,79.84940426548212
3026,51.93094236547386
1200,58.240460629273066
5029,53.383366095726565
9785,44.551024111111786
922,29.48269546724217
4650,22.229311397242917
5333,24.889239297366778
1077,61.9457610393143
6769,23.432223229994293
9411,61.260405563481626
1672,72.49991387309026
475,55.599884108918886
9187,26.368463877233516
8840,71.61138101458928
5759,29.109116297169738
6298,22.950217106094044
2479,61.42964242122395
5494,75.57968882995746
3915,72.117497598463
2139,79.14849555723018
5455,68.51486263858419
5380,78.13023520717266
8986,72.18243033417312
4024,50.455828567901655
3486,50.244781968152736
2456,65.71704439403636
2465,59.577516212144516
8697,60.265586546587265
1370,59.746090209043146
6689,81.136896963136
7457,78.44984636263763
9975,76.22429609475964
1902,74.66771524892786
4872,87.91028526326451
4711,79.97667811188717
7887,43.7909179908669
1794,32.841972484588275
2875,43.29729115944846
6218,60.06934471394276
5214,56.52828569998161
2246,40.24623051815247
1742,56.217184577782184
1021,53.02872999417205
706,43.7313828633249
4295,69.71188508126127
5577,69.14307434179685
7167,71.1332744537709
8178,33.61953207579802
909,80.56620852777701
5194,39.33761223981069
3078,77.7061562414138
9367,67.53795035592233
595,55.19157684203316
5305,30.85553327616399
441,43.49666027400126
7607,42.27958198071752
4093,38.28878235686152
6135,73.59830848275573
11,84.06827235798707
3777,58.747867290446166
9000,43.51664678821956
3709,63.352821709903026
3781,69.79276789933013
94,77.4656460557664
9240,45.68954111580514
3950,44.913508849443666
5786,30.556818811590233
4871,71.184309915492
4803,31.298401261890383
4868,68.23369886401024
293,31.85575862339962
7889,45.72455683609855
7406,59.009204067401015
5596,19.279226307692497
2887,71.91602296901985
6455,65.7378089824808
2543,47.79468399484066
1766,56.41612147218362
6801,68.09305531567688
1878,85.5900227820903
1982,45.92836380338839
9730,73.4933909266306
9609,86.03760086412024
2686,39.131906438423336
8931,61.94771447233007
3459,77.653799403596
4542,31.624331205287508
2179,41.779332299998586
4451,81.76484128454791
3860,72.99413961660082
7624,54.284813647274575
7655,57.01877774885203
4520,39.24928435024681
2518,41.1962696691424
4837,64.78147336863842
2886,60.45008732759182
7282,81.8251577055641
6256,78.30077318304376
4540,79.4987733810623
5640,67.20221948570554
9460,48.70207635460623
3482,75.90231788685222
1278,74.41020129037852
3147,75.0883504330159
8263,49.525888965293305
3206,56.20313760100547
9893,70.0897413125223
2743,66.08166839253101
6077,41.7663563551539
4048,53.16293868503672
5732,40.39236072047291
2946,23.699196170417274
5791,71.21514007023339
6795,32.82938520565176
6544,87.48995347438216
701,45.0137301868608
3575,64.56744445103826
7700,38.0860467123292
2516,65.86251662214667
3001,71.75643062861744
5821,31.578176301564472
8582,56.648577619335974
3685,27.083322545336017
2996,42.40082573852741
4253,76.94203996309426
3412,81.81403737513946
7963,48.620256764217196
6310,76.67253757217892
8612,46.05043225049661
5013,54.44019521002808
7751,54.020992054368456
5980,43.95189673877401
4049,47.341946916409384
4900,43.868803824147896
1319,70.7010689274023
9773,39.745683777462375
9138,81.9420898735612
7143,37.334877649714535
1898,35.435513911990014
7466,41.57116728855232
604,76.20967944518154
2847,56.705948494143215
8208,23.52796238851259
394,57.44662915266512
4437,47.79456032344155
9448,53.706101151803885
7235,85.83660746625608
5399,73.41707556189694
96,27.803141022408045
1663,79.35759418386911
8971,22.73097997087981
5131,40.692792028694825
1489,70.09357374647887
8317,49.60787794054124
2708,63.08303671233884
1596,41.06878396690645
9278,61.411120419170906
2378,53.97874600257722
5141,43.18335640886383
6148,40.97547638235786
8242,70.7792309495554
3949,76.926317478653
3934,36.06784275800868
4798,44.26198822116923
4373,78.99182321324113
9863,75.93188366875853
8243,70.54010321648448
3449,86.40659083511511
2944,73.31764427383308
2466,24.79424096238101
8583,50.5092348295786
5507,83.52862268364646
2699,38.396067056125574
2448,47.125199472475146
20,59.81987193419486
2749,81.5235532941058
5400,19.56579536569177
8079,78.0123473069047
6872,91.04632228587931
4709,41.75699367385661
9477,47.62418855844544
810,43.94902841491884
7478,62.13264104912034
2274,69.95331620674554
1924,64.13008173495444
1471,42.03166705927389
7935,63.08695561731207
7408,51.20171605424454
2407,57.09224846987788
1143,32.63388688605259
1748,43.4361772827485
5710,21.787590888132005
4976,62.99351525016799
7301,44.52954048834936
8149,38.926499514498985
2834,50.591070438759665
3132,80.82456552683084
1311,36.07106418420226
8651,35.64742639125318
6775,57.96949903827825
6757,57.7935713042789
621,61.84719793286352
2702,57.48215823493665
2200,48.24489424360715
6197,36.99833591705364
8825,60.26930187477653
1047,56.552136691017004
5769,42.86050003926445
9948,45.05521751925516
9020,41.74720098592644
744,32.325902290250895
223,62.46463345339347
3150,79.82496563625182
626,85.33810084166734
9335,52.81633351875429
7567,76.72095116350519
4583,51.91257931961019
5712,59.57684401511927
3285,50.10244626850416
7586,45.423127228705944
9647,65.9158203363627
1531,67.50897689227384
9686,56.32531256394788
354,41.45831526878729
2475,54.851396710687766
8014,15.90186963398288
6476,70.64116041516701
6450,67.09008853911304
240,47.84582362504632
2626,56.73774050861478
9787,71.67493766406636
7199,82.31601372364273
7693,25.87397643833039
2998,63.37975129512888
6441,66.19677129339377
4563,73.48847116590323
8615,51.4231379668559
1480,37.649239780102576
1019,41.35840131182644
3095,72.02471040815885
6183,27.936417203576937
4961,55.14139705499934
8493,49.946398159065126
1104,41.10102229262236
6082,48.14262719082099
9526,43.206291657196886
5191,37.039621484075894
4182,92.95657401706083
4468,29.920549948226263
1627,68.67194205474391
6718,52.36259146798336
3799,62.94309242333593
3054,69.7567690538454
2868,61.18312938574052
1433,25.967395795508196
7984,34.67719707607761
9347,88.13636185573205
9420,54.85190440226895
4077,50.91576799675323
218,73.13952341385621
3556,32.28446722192478
7937,55.05090057386751
8422,76.97588920844785
1035,25.538658897117163
3774,71.35906724337646
4133,44.49274941086105
2336,78.87329324280032
6493,83.93069797166359
1483,78.55500805935549
907,94.252661069791
6089,28.235711771489107
6467,69.57339955815206
