Id,Recovery Index
5020,31.024556462109594
4904,36.30442604483036
8094,55.477389227207325
6844,20.029734610649886
2166,71.93290636626213
1863,47.89090624502232
7851,79.51410766568489
9124,72.18355080118852
2341,39.97526384428591
5528,48.195913351713465
6744,24.819048332728944
4004,36.6445246002124
1124,23.9673524978259
8710,27.026260979662993
4050,29.4441246379793
7641,51.52798869371664
766,25.237331400570824
2345,23.65500194184306
4072,54.78790844524301
7217,36.26155096903169
4217,76.01500467318944
7953,87.65995313470772
5971,47.44676957487381
3351,50.7194752543666
4696,61.881145003564605
3400,53.45230468780247
4082,72.44773863605677
9150,71.96415884941563
1225,55.34240070345053
6293,64.98040600662804
3123,54.43519852139632
511,66.10718466332033
5795,66.91688582427861
8182,21.874733442549555
9418,84.40756152439417
97,57.6448467297863
6682,40.17760568100806
1513,41.8894126763269
8792,21.101491123977553
120,44.600003859227854
7792,18.86329456682166
6518,41.72784302503408
34,49.93828836476419
7888,59.766797999297104
6831,43.557661618927824
5422,39.51644305513564
1069,63.06081044410738
1348,19.325270447081927
4748,29.249009613088518
6006,43.474944320835704
6040,43.69316663174257
3818,78.69977597206143
8447,45.983321794481974
5270,70.52327905055085
6898,22.598832184035007
5310,30.822571757221304
32,36.67746789978716
5675,50.689563288983564
4387,23.349092820515907
30,73.98342504733877
4203,33.044453841434304
7508,68.19284616037183
736,32.033901796311376
2068,42.47525745835281
107,79.10616155717562
9645,73.80795620696885
8895,18.32848081574585
8021,52.88959207934444
2233,58.795955070633966
994,47.5234002356745
9413,67.0876162214237
7059,52.56687438700954
6790,59.660625903473566
361,81.85492234213034
305,36.074882759508725
2628,43.76901120727562
8966,78.3563954932915
4514,54.90626279308376
5911,55.77324114854344
8314,41.101336317937786
3101,40.99917291095994
5704,61.160793859579464
3899,34.192874746709144
5441,58.00759972430934
7931,47.3271944582579
622,76.00836074963648
7236,47.4493687373047
2499,37.32702816892617
714,64.5191225608093
8404,67.11904338129189
2856,82.15229717287903
4270,69.43953548678044
2909,91.38147678478096
8081,40.864570981474955
4517,68.06507621513819
1262,33.75411601335761
3161,25.209771185675663
971,44.39203888818864
3913,75.23569960936362
5199,34.457459679659834
8847,62.65298207965671
260,74.95700872932164
3791,42.457355272676914
9203,87.77562513491318
488,39.28817945473752
7908,32.90566783734724
519,74.53901990958208
8343,37.71349152481532
312,84.23112068730909
3232,59.41727832337275
7933,27.481131455457977
7458,27.26453722050407
9784,29.92184289313764
5184,23.208642622067842
8077,71.30205776927029
6502,16.85196767086674
6791,22.454134859878394
7773,20.69689747185185
2738,46.90871177982672
7842,43.71430132022943
6262,45.565419879304656
8206,78.70889951414773
1248,27.42365771414697
9336,25.426261853015767
4195,47.240862241633025
8001,25.96392237408985
7378,43.18709515384563
3435,56.805562167114395
5382,69.57243905950467
959,76.85701948746832
417,61.146806806932965
5742,36.426333336225
6728,82.34519986421397
4382,79.4200933108496
5197,66.9409946228239
1113,67.83375489994224
2689,21.9204217763879
6473,65.2942618799325
8820,37.50698371847106
7808,37.40024946857535
3411,62.2187072120829
81,48.685010662111765
4614,73.89230577916213
1374,69.11277975053396
1510,72.06033320746043
6443,61.02300904783928
3071,46.45740408160259
3016,41.930730787171406
4823,73.64689806126516
7822,39.922355556965606
93,60.72989344329844
9421,70.97479863822885
6600,75.42174214162856
4443,74.20791566820785
7602,80.46408653886354
3835,66.43254837237316
9702,64.6552155033851
4322,54.905865244243124
3394,59.17725012120722
4752,36.007098712736585
7229,55.85713464813491
9191,46.00202749667621
2361,38.1745853989404
1148,19.640603204328983
5666,69.3159211654865
8075,42.58026628417278
4943,25.643262373298118
3663,47.987931027038755
1563,74.27500461011341
4113,22.899649857767084
9050,63.227405326226254
9276,72.71804259622535
8538,38.55168219332214
795,70.48356094564086
5854,58.08727188715874
7619,55.08904846959477
1594,41.84309419652136
7418,82.67872308859465
5267,42.62238209348289
7147,34.89718410040498
89,54.06862114330429
8695,51.80953413623544
9732,28.566081885264662
9446,41.65848777952228
6754,69.4447461360799
3502,47.90289406842924
2234,60.3490179671973
2803,56.404666877211156
4424,48.01434594084945
5663,65.36060680716946
7170,70.77939623631669
8337,68.81516545225618
2148,35.871719957613685
7969,41.577619178921196
6551,37.70542429569007
7643,75.22625416787788
6164,78.88512065309236
1495,68.9992574104459
7696,69.25713403678763
7094,36.2910592410373
1409,73.91246824923103
6691,21.288749554331407
3401,50.75067244965206
109,50.6395821247587
5636,46.14931653867524
8482,26.635044392325277
6604,29.597757974468614
1091,65.5658848856069
5560,73.27744485164055
9412,54.44801814082471
8143,38.555722915008594
8664,23.619604410061083
6596,42.59540290970821
624,49.185451983265175
6871,33.97374931978403
4814,56.04990266848868
6553,85.32260597714904
7530,43.3948766777305
5796,54.292146561811414
7437,84.77232372584844
4218,19.985349636355533
5941,60.85040635021054
8501,29.75113118180494
6429,48.74524225799589
6827,27.732114615931973
4131,58.7169892028289
7802,46.46919294770473
7754,73.96590744816687
4722,51.492280827041675
1651,50.46954543081705
4141,87.57650074952431
1618,83.02480443732696
2030,88.14510297375008
8518,38.01144943655552
4576,57.19735442584231
3993,55.16162722887697
7377,59.30498067618847
6150,62.79020307536513
4909,78.78148166023666
5027,73.62020046809675
8261,44.25370877795617
4732,65.8898858523842
7549,62.429578813783884
8135,47.98948717059936
1607,67.26809997989899
4774,58.97081494211819
8110,76.5933864950099
6952,56.72172144221917
6005,44.01901432636015
7729,75.68798032064137
3542,26.303164265567844
389,40.14938488509663
1795,60.96687330795511
8732,70.27143592121347
4920,45.91338287455592
5538,45.8350031138237
3873,53.61844428102368
8869,50.0192853907473
2255,78.96278808892572
3413,58.839785834677066
5460,47.84583741225914
4956,67.9408828118368
7397,66.87624327558072
5415,36.8816385295572
7400,52.83115059962388
7415,68.85793774084671
9101,30.846446010971448
4852,59.15422650146895
2026,71.8551735395544
2616,68.7854185692451
7389,36.38621994934401
2927,82.8510747813984
1122,42.68507906795592
2911,74.95146940249556
8147,62.06927073404028
7384,45.293720790660075
3483,83.81188547312914
796,26.897563110854755
1576,32.546976587026634
6177,52.88201652050648
6267,51.84466533583292
2459,41.349479108792266
3313,38.484444860852875
1254,52.76204337637152
6835,79.08756632178033
8795,69.31570281831976
3838,61.92092683990203
4399,79.72106451042211
3596,55.06587984670965
6622,53.2871828634379
8383,71.58297174920811
2125,59.44405935541
3239,56.86226853959516
5404,78.66746049984127
5999,77.18759430518992
5939,38.41104014085442
2046,22.148616395626714
1579,41.73339040170572
15,62.778397943625976
2674,72.06033320746043
7017,60.66850101790562
8721,70.38633255324552
8850,28.482073538387173
4813,21.962305500045517
1085,67.74737852227169
4984,46.56779126613473
7156,77.18001066879356
2885,67.9664009328451
334,42.36216297964912
7205,85.54241941649525
4368,58.6465905378528
3080,82.89032405142443
7204,56.75009826904277
9910,34.25491841368319
8865,45.066372015806934
264,51.24033834165306
4338,44.88016562155289
8896,28.7667966094639
8448,73.13944890801191
5904,70.60928950741332
1499,33.55364485199408
4191,39.52150971455554
7486,31.39549039297302
9644,45.8608111239769
8311,55.5336788124756
7591,51.103410146084514
501,28.019971908946253
9156,55.17172352079791
9415,71.77084677874014
3096,68.38597851227722
4632,61.113915107032426
368,28.51366015085801
4059,61.58551675304162
8175,40.98394062713582
4631,49.63192788184109
6071,56.63970314329097
2665,36.428811768655684
1027,54.36253149991494
5909,33.752587022050186
5051,55.656605265173795
6329,67.43655772045668
9734,83.74943419734689
1692,86.41587240905719
674,80.6019193836052
5573,48.48119630990088
5767,35.28510851371825
5157,53.15826467690071
734,38.15885340031661
3527,18.6014830518045
569,55.95646920409016
9188,26.41594713441439
2923,61.47528009167746
7912,42.64150095941532
1559,23.39081618706478
102,57.237616803913994
3008,42.84882327950229
7202,23.871669466884764
304,88.88217244071333
77,61.172864241691975
6755,39.152711318221776
8630,75.07464303164312
1209,81.0400618430299
7743,86.16806440990979
8215,85.9357487239661
8945,38.50935640514523
8414,89.5961097894531
1776,39.91850147237289
3474,36.41489231625535
484,85.7492685799373
2190,74.14559713563693
347,21.663462815939393
5482,81.31853631388077
8362,27.41591353853317
1473,62.41469086148887
5101,63.1313925066941
6766,42.22363148756501
8707,73.43016535725313
4930,66.1400820065967
6330,77.39469524104
2610,35.12545815261653
4,37.10247819489525
2214,23.635716084572987
4828,64.65971654656809
857,56.117402452214286
6978,28.087384011411046
5886,61.185572687306646
625,42.33003406260266
291,40.25991899203322
2019,71.47792511269405
669,53.32456771677764
8922,44.99227041968512
8265,26.76515061910923
9697,38.160415325972956
1632,34.628159639852086
5171,35.24085693997378
7206,69.22143247029724
2523,46.92694350890452
2216,53.73447446825944
6969,43.65450815966251
6497,49.924245563418225
6214,48.456152461824715
7033,30.212919706709357
7421,26.11112734037379
1108,63.40394347789549
451,80.88719951696072
6290,48.91883646829363
9967,18.76390698446925
136,82.50655621834278
1786,48.89814164833796
3405,51.017406153036326
2907,71.24247028438191
8305,38.23978618435213
7493,62.818227990725944
6101,74.99824154810099
4505,38.80532140047913
5054,42.029563294193814
5206,52.607725008641964
4081,44.49375191646287
6919,29.492611338888693
6803,70.0081232560449
5207,44.2710497516335
533,63.02942603586141
4831,58.79774067688449
4039,61.90929873885267
4085,70.54138105053079
3205,43.27745659875035
7111,71.85485451250743
331,46.81516907782193
4958,45.125103880832405
3034,75.79286465712403
7685,64.72716509213973
1598,42.94077789879638
9920,74.92882919148622
3598,24.852283776987615
9039,67.6771769187495
8002,34.82326483658573
591,48.4786394302595
648,71.73892996032717
9103,34.54924551213641
8016,54.79538544971869
3772,56.417625988154604
9040,51.23236988193042
5083,32.48611334889719
7883,86.22506820368775
9363,45.16284969948372
4211,84.30169825873455
8835,43.242040118592804
8700,41.587780129583514
1796,30.0929804662155
2587,64.02015556979502
8356,46.725662271960445
2317,72.29686609032291
4186,72.2049919776081
8828,57.55750992172463
7073,50.63772923775417
5235,35.32464754859575
8744,55.18205698280122
8671,83.29290645817346
4769,48.064695283226705
9973,58.23821977574914
7145,67.52692897392234
2914,74.14336681946443
9872,69.71024550395425
9894,76.36629930966247
2076,35.99519502030194
4303,46.45858691148095
5823,79.36385435635381
2150,21.64171026241701
145,41.042553896917724
4964,67.25357498402063
8160,58.95887753744342
9031,73.76574330225719
4776,87.07601602559242
8934,38.00965114042782
7750,38.75091352642284
9829,80.73747215572207
9215,37.87634016180068
6061,33.927984874078405
9476,64.0215016368189
6410,55.34766108036723
3318,47.37329638744891
7465,50.9057326988026
3062,36.09634142004468
1356,62.10486399197827
4515,50.48641454060446
5506,64.27447599447503
5251,28.004062000190277
4512,75.8994422945617
1731,87.28529325728128
1759,75.90330560070521
6651,63.78298040153663
6647,83.24364567090024
9861,56.24697303042419
4140,26.695427438398173
9394,68.93808778554526
5124,72.83893159489932
1,87.80568392248897
1865,51.19285580554205
544,71.13320420271808
350,55.88533243532201
6907,37.29435501980136
9766,44.27396053280332
2524,29.265745438645986
3465,70.0955017124898
458,59.94168752746808
3024,33.010578498258404
7262,36.67879667872563
9516,75.05507977948847
7873,80.93318644400209
6626,84.37753365714921
2535,59.26764082923641
132,85.21878503424927
3705,35.48407291114066
1373,90.86652070698236
6201,46.48728853807306
4857,90.43024697464357
4713,42.78704397299684
5545,61.12426154915148
1414,48.01434594084945
4114,78.9498159669263
656,80.93825765088295
8138,54.183545122168724
4099,33.67458658918035
593,77.35896248747027
8709,78.01717030611525
3124,46.97782506428034
3048,83.28337386774696
3888,45.3307593683724
5736,46.83315807043173
2185,35.56815736011703
2146,44.138868656063465
7048,41.6921295603506
3106,56.41528155872703
9234,68.33423020434847
9097,73.0853317002298
2770,35.92303007555118
5222,56.06499910246296
5834,34.41382232345194
1733,69.256793182218
266,52.63771910572694
5145,85.70486978969329
8268,73.27456197355482
3938,73.60759906752709
762,57.348582772000256
7221,57.95674658865902
8440,81.04524658097604
3258,54.18593077034637
4339,49.31606540409507
4363,59.375515888991146
317,37.95679502369108
8070,34.45921772062385
1852,56.90498273703627
2485,31.775705731373822
9874,50.236135547176715
9575,51.90637478561128
1079,43.9018731099563
8359,46.98432409478612
7334,79.76551835802223
1072,66.14445660728167
104,69.42165506269413
5749,46.63897474317733
1419,55.0140919735614
1659,49.895230947342135
5285,45.75659175179057
1150,38.82713244109692
7151,44.943963103570894
1569,34.43515241646077
1088,51.919724128159324
6086,67.34676111940082
8675,29.34765739437728
8342,58.9040320001784
7812,84.65305570422572
6085,85.74267635080496
8774,77.07748194695047
8758,52.95362932781425
1693,68.0485775217993
4735,47.40835630967438
3388,51.885874519397305
3647,59.86084866075865
1684,47.56823690323986
9,62.65656601446793
6063,49.39198316518835
6517,22.457433315221135
4124,47.533947589652946
8730,26.243071244338
6046,26.758858974710396
568,57.24463754318241
9162,48.22491287932819
1804,86.1437027476902
8502,39.70490836186037
4901,72.88557043843728
1600,87.96532819997793
7932,73.51349554654217
9548,44.86354673870549
2824,56.99922056799782
5468,82.03042039632885
3530,58.09521886602889
8684,43.20172301655501
1156,70.12191423826681
6548,46.312837616900225
9089,57.65226954269393
7621,87.28392890223591
8297,49.73733877983361
4541,42.00235468036146
9135,74.78868722054193
6483,52.01385866743626
5827,42.278300187652874
1191,61.43456531621372
7445,59.172392152555396
8521,46.16409467992708
961,81.45628036599867
7455,87.23586043008551
37,40.34269707279665
7517,74.33263515083803
7645,57.84025209269681
4439,57.527301044511034
6162,44.27251200664852
7745,78.81890277513403
9588,46.08654247722944
8120,38.43917625246455
6968,58.71507135097764
5719,69.16228160679651
578,26.297454619871065
9834,50.55547433181772
4103,89.33391041675902
7647,44.50592077507664
4152,88.91787727069227
3131,52.25309580546346
4891,54.893750232818896
9976,59.121984980104614
7472,40.56846500629671
1834,66.73616626288077
9149,83.74943419734689
4892,84.03535115812683
2288,34.87794360168793
1331,18.159993201563122
2772,85.03077986465108
3687,21.683875970157402
8284,40.76023050665254
5929,24.73359678552546
638,88.24005306994877
48,55.47825005063185
2603,50.21117866894288
1966,31.68748896538261
2169,36.72111453770547
5050,29.426614954527803
3335,69.4301095037563
3020,46.07623795983611
8765,36.69265880553851
9177,40.277158828632544
1361,29.99929280554332
5799,47.766359422569664
9401,45.52169753071635
3252,44.705905939955976
6301,27.453057602335843
2252,41.40103519646803
6028,45.03551330887919
1176,22.640687606024702
8800,68.88498139375716
3280,82.7394325492046
2974,36.89471855243771
3397,37.771010647789595
6940,82.53842782759276
966,66.61604700024705
8575,25.698641615027068
743,45.14248316234597
7515,38.35617213158447
3315,55.99168989800356
4899,77.6446356532587
9341,47.78280812211272
4673,22.18978157356592
8619,56.38385844529801
1218,31.904079836901733
4398,50.447045618411124
6081,34.47401703766795
2615,59.29938683397346
2621,34.940946567990025
8715,53.03808110486022
7283,68.28645902203988
3380,83.4386268379063
7302,62.12063493827329
9858,44.890922015755784
5606,69.56449256686133
9814,65.3535675667579
5787,20.502113692932177
8519,54.03453989243018
6851,70.67432655752519
1517,35.66291747503895
5099,46.33606648306776
7637,29.163361291418283
9086,37.92349534649799
8024,54.25350749996086
2393,88.55636987217163
587,36.061457952305325
3520,27.01731265256811
7654,35.4859716648148
8947,34.656813235928304
851,58.5221356711175
336,78.69509289885922
6635,64.035192248472
8973,42.40462868666323
7494,60.61282920498289
2869,73.24361151842554
4873,21.949091979816057
3551,53.06575154696603
3843,37.63166393094278
7263,57.60973916910631
5825,64.61140776051178
24,59.461497148489904
1454,68.58735665709659
1685,46.53635862773266
2311,70.90865317838669
9064,31.067010942587764
9407,58.37177101240749
382,78.86364979825565
5815,76.31466475845647
5551,60.605409249092375
9309,36.30442604483036
1619,53.18096523524214
790,81.38824435249185
5984,37.566558542115
8673,69.41651383154367
4476,66.14665656478871
5607,37.59028961333239
9313,31.58010893512634
5649,89.47842253151386
6217,53.84014936776999
2287,90.99834153151946
9994,54.415573764550345
7579,77.42340014312066
1184,70.8641922394616
6002,75.42211445006058
5091,22.30501402390444
2517,42.11028043647875
4123,40.014043884799825
5522,58.0129283454654
5628,75.53686514845965
8361,70.23016157498209
5873,70.73488485308883
8613,58.30335453902596
7728,42.6883921671384
5969,41.65991494820278
1181,62.25708542531837
8763,67.22738487354533
8236,30.95824444913593
2819,37.92493754671761
9965,61.831008949578525
8704,54.7741020850777
6609,52.81643904775559
2821,54.9857489886599
7536,75.70682318932317
2261,46.7285479359761
2240,67.68348743533781
6022,70.98301879938712
783,57.84254478645413
933,52.07830728395318
6203,43.0973569751585
2413,34.41436744688351
6998,56.044560287956166
9116,52.01385866743626
1157,46.048021728154374
8108,46.810024502485646
5806,52.03681475669991
4880,71.22024353243593
3310,55.45467034132786
8962,54.37346424995364
1703,31.525858960040438
2493,28.302515845008415
3707,76.02249271049654
8277,55.273265082717586
287,35.3915334558369
1609,70.26327134175271
6632,61.61029007704506
8279,58.372112139085054
7316,36.0444345561041
2253,63.06886844366051
7416,73.47376484283608
8366,51.37328859735946
1892,60.531919872066666
5063,37.22449673236552
6121,47.76610860770413
564,57.749519854904655
292,84.28601087979611
4717,41.04749394754773
7709,79.84913373247028
6350,69.76660681265462
170,77.19608513622154
268,57.91462544497253
4639,78.30104209340897
7078,33.113685861632746
3356,34.86334144307755
8280,40.39560156329209
316,36.56575222833858
6729,45.26261534750555
9496,32.951238150460256
4068,43.569428545344095
246,62.362486298891916
253,62.60631467735615
1112,80.40077163615834
4802,71.16074436205898
1714,26.288169755680407
51,28.811825709630913
1836,82.21949421804017
7897,41.7927663028493
3384,62.24234332096599
6411,66.06464679292225
4314,63.822189789349544
873,84.35254324491954
1255,72.40327101570735
8882,57.99372968774756
5852,63.35374591886789
5703,83.09992771168665
8104,94.10593386407045
2099,33.34665465976721
5129,63.912417294050876
249,44.09640470886001
6562,64.15229745128946
1340,55.88533243532201
7018,58.83931862412314
2111,62.00673606209051
1570,84.10436563854451
1727,67.78435629179728
8385,57.57421720275169
6941,68.20944287214161
4396,40.54985634996332
2421,74.73610775297172
3046,32.68399423734857
5504,37.32889479629612
3704,65.4353043158902
8192,83.49311385640948
5332,40.31152022263167
9809,58.90819820985923
448,57.85396705215076
7895,51.734057594464765
8729,83.53107063239617
7829,81.52443617562759
1769,51.18191645874416
6809,44.816299527381354
4705,55.01292037317349
3870,88.0561397147732
1656,88.74223583129614
3188,71.34484526239568
684,41.44209041334247
4171,63.428952460709276
4478,39.56740235632615
462,42.46934372997054
5765,22.75591321571687
7523,64.27846910083097
4503,69.61126526907259
9710,20.634204312826487
319,88.35942891887726
1146,74.52387176931288
5095,87.66510809272255
1394,44.53670640285484
6624,69.02777695003125
1502,34.88030778429488
6409,56.019779448033574
377,42.26689310683924
411,53.35728496426011
1661,73.41286252563263
3152,43.21124484606356
1624,87.3456162318397
5610,30.835660236365257
8533,32.157904411091955
5803,22.395748814112856
5307,44.32311054419754
7087,40.83958691385301
8898,81.28999608761794
7489,83.262051232292
9616,68.46344476378427
9218,49.31096449715544
1673,52.95027801500162
2359,61.81993162795022
8468,61.588077011518926
275,35.784417023917115
2474,53.32219683396403
5490,39.22621210687041
4772,40.07608087328866
2108,37.02890104385202
7501,37.54356295216498
4415,59.04979143242462
8139,81.88793036403574
8661,26.48403650228132
8240,70.32620993683474
2418,50.767325658218645
8772,28.471232259589407
2237,73.61017148733143
3768,68.41191804744896
9792,37.399552854713846
9990,31.720779638187167
9966,72.96264588328681
7324,63.33692422830613
1384,26.476798881483532
3102,45.1977444573518
3922,29.560411847819836
6686,22.149698745052113
3195,44.17147357785555
1942,47.37791528366396
7714,63.38266886006711
4897,30.23196098534575
4783,62.72362391723822
1497,62.003619700777705
1958,65.72478963394902
9172,64.7030548352809
9746,83.19346498050714
7333,54.22706592459983
7950,67.14457388163443
3018,44.77912964686272
6747,64.4530284607715
514,86.17727979627516
3935,80.36071533354594
3026,53.93954349354985
1200,59.0399635142698
5029,53.38088436599089
9785,45.958195347349694
922,30.914849764020605
4650,24.303288499972442
5333,30.214507385118885
1077,60.624953394385926
6769,24.894203255745623
9411,58.84985915515692
1672,73.66956008561874
475,56.79684767255835
9187,28.411164538838598
8840,70.76937695216009
5759,31.233667497488792
6298,21.72777438347129
2479,61.65251327300657
5494,74.27279896917757
3915,73.24808403346233
2139,78.72877571498613
5455,68.99343329481655
5380,81.31077282131983
8986,72.62583271065141
4024,52.648061639134106
3486,48.92077609213869
2456,65.29541670942021
2465,57.98252801098999
8697,60.213161525902876
1370,61.834572666649066
6689,79.27436976345518
7457,81.58946714471176
9975,71.9568148466149
1902,74.22030252745944
4872,83.1295598439883
4711,76.29804704542661
7887,44.70329133406844
1794,35.0393147757854
2875,41.996792316777004
6218,60.696856731251565
5214,56.82658616016323
2246,42.03376109538288
1742,55.192762225544655
1021,54.626102785034256
706,44.483593501932425
4295,70.23613879963959
5577,67.73780537865552
7167,71.32530779678748
8178,33.76909118714123
909,80.09553806876603
5194,41.46110364825582
3078,76.1440888510191
9367,67.46738244021735
595,54.18149992715234
5305,35.027566148311045
441,43.89850263337069
7607,42.400211728674
4093,39.632444434054975
6135,71.85675128211693
11,83.36508292756362
3777,61.09352990367925
9000,44.77330380561043
3709,63.037778792123355
3781,69.93788088253183
94,78.2215972043526
9240,44.302589252537835
3950,43.569428545344095
5786,30.058751672307363
4871,70.85197688459901
4803,32.04881456405543
4868,68.47300177177728
293,33.9745758050108
7889,43.954268946439235
7406,59.12230239096878
5596,20.856223354685113
2887,72.36504074375058
6455,66.08698131477713
2543,43.320857048154586
1766,56.93165056388426
6801,67.20673506483378
1878,80.36270558765109
1982,47.28325892810754
9730,71.65898476881696
9609,86.24293424985412
2686,41.304468655758726
8931,64.04337946903927
3459,77.27998958522225
4542,33.17034144901268
2179,40.83806012166778
4451,83.96753287561278
3860,73.6060108682588
7624,55.236909742817
7655,55.43855615427912
4520,38.9113312769914
2518,42.5368715051518
4837,66.29949033574884
2886,60.50778301103197
7282,79.48912265305164
6256,78.04991599817042
4540,76.99853814912669
5640,70.10800322079885
9460,48.32048665646025
3482,73.66275100457813
1278,71.54550317476013
3147,76.33191985500113
8263,49.59032163767762
3206,55.74450788972974
9893,70.81899416413229
2743,65.65933445285692
6077,44.371727424958046
4048,52.9439678652215
5732,40.68889951420568
2946,25.498516251144373
5791,73.70093815629272
6795,33.39403830357162
6544,88.55708828116302
701,44.022304122512786
3575,65.28310241195217
7700,40.99855196989643
2516,65.56519435078643
3001,72.9226479194488
5821,33.6496457229038
8582,54.155366104431906
3685,29.086391547452685
2996,42.842280057494875
4253,76.56073368605256
3412,79.61318591662061
7963,47.987931027038755
6310,77.22789942873027
8612,46.07311248462731
5013,53.294035919548115
7751,54.88974214839471
5980,43.03509811998173
4049,46.32902968430228
4900,42.519521684328446
1319,66.40042597201314
9773,38.913491646357464
9138,78.91195004512555
7143,37.87373160464595
1898,37.58466385695124
7466,43.92408749075528
604,72.75202538997314
2847,55.10968615912086
8208,25.18955468905256
394,58.45760089109136
4437,47.19733554098641
9448,52.55491723213
7235,84.02730721298498
5399,70.64019030872204
96,27.45819184247455
1663,79.80112721279279
8971,23.334224557533688
5131,42.741894272036504
1489,71.59434435118635
8317,49.917357060881244
2708,61.664470663096026
1596,42.83424284262888
9278,61.74521892123025
2378,53.17887719731164
5141,43.53975485411386
6148,44.02068126342098
8242,70.61345770267918
3949,76.45178487833526
3934,38.30406230743808
4798,44.31847268378626
4373,79.28288296191778
9863,75.80901528218574
8243,69.56357804428225
3449,88.13224228671943
2944,72.85085927917723
2466,26.090985704787087
8583,47.51949234822182
5507,82.31766571458003
2699,38.92389549910175
2448,48.14228107491069
20,59.092174788373214
2749,82.19407362433927
5400,21.3153488326646
8079,80.7999309645982
6872,87.92636192670851
4709,42.1642927807665
9477,49.7926786216884
810,43.603246445027345
7478,61.52830317192882
2274,70.6032780102169
1924,64.62234749425588
1471,41.35651589006294
7935,64.67880885528935
7408,50.15184722683794
2407,59.499403204820865
1143,32.44179302927204
1748,45.18654925639836
5710,21.986793125401245
4976,64.12338477120515
7301,43.961238731268516
8149,41.61262670569562
2834,50.26157606358759
3132,81.13730747456194
1311,35.83891952084018
8651,34.17570884094048
6775,57.64098878739644
6757,56.44364355408148
621,60.94037332241712
2702,58.173138691966706
2200,46.07744566396095
6197,36.41098937902105
8825,57.86345833136283
1047,54.8587444268378
5769,43.12190758282279
9948,47.154777229099444
9020,40.01073565067523
744,33.78467273139901
223,62.43295827413899
3150,76.2807780367559
626,81.98395367005847
9335,51.44988622753981
7567,74.3307336807834
4583,51.684121412497504
5712,56.86390022579218
3285,48.86610143505668
7586,46.25395643622519
9647,65.7669225966405
1531,67.60097309713835
9686,56.87380617055105
354,40.92623416460808
2475,56.642220460028675
8014,18.626746101334962
6476,72.22319217118887
6450,67.78196155831829
240,45.46308737567307
2626,55.906262168885696
9787,70.91365633409583
7199,82.94836043662526
7693,26.318316752893466
2998,62.39219863437015
6441,67.01063551497514
4563,73.42422851167093
8615,51.49467576378861
1480,36.858481039681635
1019,43.175383889351224
3095,71.83955133769437
6183,29.639112165616385
4961,53.93981487434255
8493,50.5132564968103
1104,41.829540927058936
6082,47.2136823270027
9526,43.14765315561372
5191,37.03060277336597
4182,92.45892570893568
4468,31.910338775296914
1627,68.02781512138768
6718,53.352422042772766
3799,64.7202682068285
3054,67.98100594733671
2868,61.34244793330254
1433,23.97664479045883
7984,36.44225202463703
9347,86.97743244830929
9420,57.81711019740052
4077,50.89863017778598
218,72.81979307061009
3556,33.17919122862828
7937,55.73838399319406
8422,76.47648315384409
1035,26.131396383231454
3774,70.86227590720661
4133,45.15714923667965
2336,79.42724144041506
6493,80.17161912753811
1483,74.92079261245858
907,89.94605180536102
6089,29.209432550494427
6467,69.51441819691482
