Id,Recovery Index
8021,53.15654523335962
2233,56.25242187859769
994,48.603900902981465
9413,67.2906954256606
7059,50.409800903350956
6790,59.33817132653269
361,82.1078118591505
305,35.76282187300584
2628,42.82659960815228
8966,77.486847813319
4514,56.76905311381395
5911,54.602952030203056
8314,41.37123233289912
3101,41.65475121519028
5704,58.09406306615604
3899,34.7928460714636
5441,56.43239191573259
7931,48.40838337383825
622,76.75022823086171
7236,46.868063920861545
2499,37.91363472039163
714,64.63937620949373
8404,65.5046245058789
2856,81.35760200467107
4270,71.64311078281496
2909,92.054748787288
8081,41.82852846119715
4517,72.45191973253469
1262,32.39686441224953
3161,21.53966820948537
971,45.193501916184
3913,81.10980412697369
5199,35.770664449372504
8847,64.83249951072258
260,74.5642328033347
3791,43.09755743704302
9203,92.32033401632513
488,39.737241419490076
7908,31.987239655753243
519,74.01077730764283
8343,35.33568637059466
312,89.83893134133329
3232,58.23414135180054
7933,27.279971289350556
7458,22.423079421196896
9784,31.51467570748664
5184,21.76074618035429
8077,70.8738848481813
6502,13.751777067935095
6791,19.910803127414205
7773,19.664718216965518
2738,46.02004167110638
7842,47.23973576648244
6262,46.388404200379505
8206,78.59954163747825
1248,25.65212485407885
9336,22.58690073574249
4195,47.79823283928296
8001,24.94951151777567
7378,41.90112102219512
3435,58.43283304942502
5382,71.33732921208792
959,81.37335196657362
417,62.02473064498524
5742,35.59089907345793
6728,82.48329398412908
4382,80.92860926875223
5197,66.47371010578314
1113,65.35646813928805
2689,18.720099525969843
6473,62.95095447417806
8820,36.50607737985402
7808,37.87486717981764
3411,62.24029387575821
81,48.110843677927406
4614,73.34509070869728
1374,70.81920981452069
1510,70.8952804684092
6443,57.569675765951416
3071,45.31045750071765
3016,40.5713913563482
4823,76.84622515954152
7822,40.08659122157539
93,60.03875210985252
9421,69.14468523220135
6600,76.69285834950038
4443,75.77610095165406
7602,80.07649204799449
3835,65.6964773865465
9702,64.17371703197531
4322,55.6736086356183
3394,60.34180609748123
4752,36.19092288984156
7229,55.10946954848
9191,47.241881202882
2361,33.9941474273054
1148,14.402767985967834
5666,71.28672181276367
8075,42.10181084443122
4943,23.42472670991193
3663,48.584730105488454
1563,77.07815427380568
4113,20.960875947768535
9050,62.47299252464272
9276,75.54292996783242
8538,40.98280192161426
795,69.71709116669683
5854,59.05145247149996
7619,57.60014098600655
1594,41.600299864844686
7418,83.81685823544125
5267,42.877142748914466
7147,33.267279109951865
89,56.193403484942216
8695,52.998634627871944
9732,27.24897925035966
9446,39.450195472162505
6754,69.68494663069394
3502,48.509550468089124
2234,60.144192825054795
2803,55.27738519396872
4424,48.798131973579395
5663,66.00912386989742
7170,70.33689616475715
8337,68.38517726676434
2148,34.74291428835303
7969,38.01134091749597
6551,36.740380159487145
7643,73.4555652460352
6164,77.33495691240276
1495,68.91545831324562
7696,68.52116628140602
7094,35.897736085572376
1409,74.30239844398852
6691,18.932614018222594
3401,50.869286604740545
109,49.881130979395245
5636,47.44945746214623
8482,24.876697840274872
6604,30.8740288595011
1091,62.310576439061876
5560,77.74814342810714
9412,55.0199018414136
8143,36.1273046840504
8664,19.54181884802452
6596,41.71299812417261
624,47.69577476474071
6871,35.8056947114868
4814,56.89638822727706
6553,83.1113261574164
7530,44.289776033838315
5796,55.236292461070065
7437,87.22479816117041
4218,15.172696889978582
5941,58.57677059276257
8501,28.41476839505543
6429,49.34349449251731
6827,26.96865403033678
4131,59.896656955885724
7802,47.34305617865606
7754,72.83404308038891
4722,50.65896792808017
1651,49.893089392019434
4141,83.57540959714542
1618,84.12685939777072
2030,93.09094378494261
8518,36.65697655250174
4576,54.73801384495546
3993,55.848588374093424
7377,55.82091725774721
6150,63.0025238477876
4909,80.1334215791233
5027,74.21515496349741
8261,43.55326831417661
4732,64.65243755782197
7549,60.263920723652205
8135,49.09951689067779
1607,65.67589459548319
4774,57.833555147422366
8110,75.92653820686752
6952,57.82697595260931
6005,44.1778259833235
7729,74.11287515271196
3542,22.685553305549718
389,37.93087252632801
1795,64.30182122432281
8732,74.87968347521644
4920,45.020595673904374
5538,46.04469251541718
3873,54.51409427700291
8869,51.310043300180006
2255,79.9832732880138
3413,57.962795139199066
5460,45.630109318770195
4956,68.25335557712232
7397,64.13034560371187
5415,37.93857235205438
7400,53.31274396035796
7415,68.48643743028808
9101,29.58474414491562
4852,59.34540461379932
2026,70.50032750373364
2616,69.65603227870588
7389,35.57594254578987
2927,83.4546889912003
1122,45.32289755626343
2911,76.47020111207898
8147,61.610244258105396
7384,42.340221434786585
3483,84.11685865452648
796,24.72989381605211
1576,31.45614249346969
6177,53.2089745299303
6267,54.10122146045333
2459,39.586887877484315
3313,39.13545592479099
1254,55.60676725562162
6835,79.11509510412819
8795,72.62716906401607
3838,64.10569905194522
4399,81.38681747950962
3596,55.70248622604975
6622,51.77608774128042
8383,71.5548222419084
2125,59.44314975053774
3239,58.57446375943653
5404,77.06274189488607
5999,77.12363406067573
5939,37.99922832645497
2046,22.46708228274744
1579,41.17325329866205
15,65.5080978103087
2674,70.8952804684092
7017,59.65964236412725
8721,71.17890708985313
8850,27.216655889996392
4813,19.180132980192795
1085,65.61206820818515
4984,47.91609693456992
7156,76.68572434217668
2885,69.9324792271013
334,38.50756078165749
7205,89.38159995849001
4368,58.28177125962387
3080,82.76520826455335
7204,56.207523538753755
9910,35.380158451112905
8865,42.74716168848655
264,50.05846071223579
4338,42.75405533476034
8896,31.53801022061662
8448,74.62182242074401
5904,71.86069481772375
1499,36.17624003919538
4191,39.45355050035958
7486,32.33445472496823
9644,46.911961826224385
8311,57.714479489870946
7591,49.11410242505397
501,30.141066008060683
9156,53.8008725229773
9415,73.54287350366954
3096,66.5567281773023
4632,60.17893619364338
368,29.433643846184058
4059,63.70423550244778
8175,41.48331686029387
4631,49.38937632700726
6071,55.302837095719696
2665,35.93812829530691
1027,55.77139785104056
5909,34.588200320529474
5051,56.655766432128814
6329,67.72490551789811
9734,86.5403265787124
1692,86.22437305541088
674,81.55922809179184
5573,46.869488338907274
5767,33.8821252959556
5157,51.626818240341265
734,38.07818649294232
3527,14.564498784283018
569,55.8507468431371
9188,26.455525681307996
2923,62.50660428055809
7912,42.51092571440141
1559,15.565298575387594
102,57.637212963868826
3008,41.07784007429553
7202,22.800738928683074
304,90.5750069509497
77,61.92243318963069
6755,40.685376364651106
8630,74.60859863105053
1209,81.25098721332336
7743,89.28477118547518
8215,85.24471238040539
8945,37.21803502921361
8414,93.30307827491248
1776,40.33643188289297
3474,32.82101271992063
484,86.99287951892494
2190,75.49959813299833
347,15.765232205606445
5482,80.91360844340554
8362,27.093788689777814
1473,63.275016237915246
5101,62.38404855228035
6766,40.69816787362389
8707,71.3362179066955
4930,66.18394834268877
6330,74.62830167531703
2610,37.67905737333911
4,36.59253621501431
2214,25.24024066795553
4828,66.33713127153005
857,55.82090204677905
6978,27.461297461317557
5886,60.782481191200176
625,44.51924957978488
291,39.77576113779661
2019,70.65793667021585
669,55.17942848972781
8922,45.1777089701398
8265,24.631995880270313
9697,38.92975339394023
1632,34.41109600504984
5171,34.951875754931606
7206,68.42692701179028
2523,47.6102608138717
2216,52.99345953585632
6969,44.53432111485307
6497,50.14786712258007
6214,50.87757327394007
7033,27.6137824624927
7421,26.74987669855205
1108,63.826285124051495
451,81.10382523202885
6290,47.38556325339579
9967,14.55232353808561
136,86.50700248008346
1786,48.71274574775179
3405,50.89943601774641
2907,71.50976681364065
8305,38.22381618117438
7493,64.76473433496392
6101,72.94614778657979
4505,38.0852740079221
5054,41.57559456253497
5206,50.702757273133315
4081,41.69916206267312
6919,29.03216566114561
6803,72.21565913648173
5207,43.490891419902354
533,64.3742331251461
4831,59.72170507522076
4039,63.818421982275325
4085,71.8893486838162
3205,41.98817006751695
7111,78.19262507924816
331,43.913645036177215
4958,43.95733325909381
3034,72.59387300201502
7685,63.61793641424225
1598,44.325386837886704
9920,77.58237155869077
3598,20.364708237826406
9039,68.45306546705885
8002,33.58047099571047
591,48.30983624777804
648,71.60368209557471
9103,30.041158299930125
8016,49.77524064208068
3772,55.58060174946627
9040,52.511832365127496
5083,33.5595870607454
7883,87.79201970015441
9363,44.251360860920954
4211,85.33140236493438
8835,40.70549806098502
8700,39.35875835938097
1796,29.22835829491757
2587,64.12553499274073
8356,48.359234942616766
2317,74.8919457184408
4186,73.27881727807522
8828,56.11821022669348
7073,51.646787332555036
5235,34.8144795828923
8744,50.77688800494411
8671,82.57306591804323
4769,46.44646995206457
9973,57.17212684531189
7145,68.40392464439273
2914,74.6460714402972
9872,71.71245984677132
9894,76.74668609680171
2076,33.87199637594874
4303,44.50115013264858
5823,78.31499195198802
2150,18.572029507948734
145,40.83192546555463
4964,64.94061787924747
8160,58.37442378017262
9031,76.1628689786125
4776,85.33892848471392
8934,37.11765486562844
7750,40.80043969403063
9829,81.49136145641465
9215,38.58863796747521
6061,34.58326467707265
9476,66.073726531034
6410,53.98718184566476
3318,48.4324871291051
7465,50.51086550472826
3062,35.32134212470794
1356,62.075129013943595
4515,49.77407936451515
5506,63.139021271812275
5251,25.924807824289836
4512,76.4988922573718
1731,89.95646731405601
1759,77.7340674383372
6651,65.78320507636363
6647,84.67157420242422
9861,56.34653305972455
4140,25.206909380139763
9394,68.80895997151622
5124,74.39900932502985
1,91.94613038219624
1865,50.71810202120347
544,69.53509962909916
350,53.09571424819862
6907,35.766503925915615
9766,40.95079520625234
2524,27.843749952689908
3465,71.72839340685393
458,63.14354392962097
3024,28.514669221691282
7262,36.84896090500129
9516,72.87378465832509
7873,84.00274423933587
6626,84.9834032346404
2535,59.20952588973559
132,85.91618695065263
3705,32.42942044905597
1373,92.70406735548644
6201,45.86763184764558
4857,93.89178723627839
4713,41.74686613672352
5545,59.828591591643914
1414,48.798131973579395
4114,79.86929237675737
656,78.69620743485513
8138,53.39913897620218
4099,34.25609017555169
593,77.65528257816817
8709,81.30226860853824
3124,48.47637307187119
3048,84.59002482094337
3888,44.03151638509509
5736,47.98052220582749
2185,36.05165212690048
2146,41.565969829553794
7048,41.97666821322075
3106,56.95777590620172
9234,68.84460187748242
9097,72.70584748498567
2770,33.24659533895934
5222,56.03143512598019
5834,32.856791237408515
1733,72.38270464902617
266,52.893944355593426
5145,90.54454442365096
8268,72.39209453627163
3938,73.32646055661047
762,58.70772965248145
7221,54.61538347415771
8440,86.65917048892844
3258,51.020570630639405
4339,51.63256443378382
4363,57.61119756710269
317,36.18778514691353
8070,33.527545231389865
1852,56.151609559991364
2485,31.860689157931425
9874,50.47832899364468
9575,51.96246479118341
1079,46.105289545547016
8359,48.16729346581647
7334,81.20310270037888
1072,66.42645659970978
104,74.11621269962122
5749,48.113610300250656
1419,49.92937915085227
1659,49.859124335386426
5285,45.934697849957715
1150,36.88490653416703
7151,46.13049381104385
1569,34.01359993014082
1088,52.41644481764567
6086,70.07041750208273
8675,24.333490440424306
8342,55.094732710311945
7812,88.33249823187147
6085,87.32893265644
8774,81.42306229434135
8758,55.01016265741674
1693,67.65397245229005
4735,49.066855036709
3388,50.3769816127818
3647,59.36170508928896
1684,48.89987015047685
9,62.80650145666316
6063,49.789819406606625
6517,19.6989584367185
4124,45.60140337683265
8730,25.001865702436014
6046,24.055429284432368
568,57.24745168658508
9162,47.803626003202865
1804,84.83010206028379
8502,39.343460188204915
4901,73.26473203729012
1600,88.97527292676644
7932,73.56478695950999
9548,44.58405514929595
2824,58.89200414039094
5468,85.5188934542553
3530,58.38972353438246
8684,41.834577968029976
1156,71.7322900511067
6548,46.593209347015254
9089,56.164229435716756
7621,91.50834555182574
8297,48.91161248203461
4541,41.59048688968579
9135,74.26263385596589
6483,52.72342384215614
5827,41.542259486774604
1191,62.47261297331507
7445,58.392143246438835
8521,46.227760018875955
961,81.62798974555147
7455,89.0018571310178
37,41.82824593644409
7517,74.36529235022662
7645,57.400276985441295
4439,56.851707498954234
6162,46.46724361681433
7745,76.85922164056178
9588,44.73437440150832
8120,38.63084689263721
6968,58.27648122703122
5719,68.35347614747693
578,23.581356746595596
9834,52.70235822069107
4103,92.88640334510568
7647,46.603101413288
4152,94.34701346056787
3131,53.83936907414424
4891,54.827905765287156
9976,60.31147633774909
7472,41.83914039052101
1834,64.74966819676634
9149,86.5403265787124
4892,84.08627311957466
2288,33.54370241552472
1331,15.633788190774354
2772,83.73644027757422
3687,17.46872238786127
8284,40.45184194129148
5929,26.53622728315478
638,92.47676441347384
48,54.790379304420696
2603,49.3420747639496
1966,31.905527672031635
2169,36.38346082208723
5050,26.37529006595256
3335,69.02861683319563
3020,44.34813832620908
8765,32.13101095925619
9177,37.843916247514976
1361,30.098359077899808
5799,46.319946690351344
9401,44.098127453902556
3252,46.28765397783094
6301,28.294452134443386
2252,40.52543484058991
6028,46.827744032208116
1176,19.575617888152294
8800,72.76825587264003
3280,84.85629239345135
2974,36.00384637346713
3397,38.57304311984819
6940,86.3084965686734
966,65.12099529999094
8575,22.149232766041003
743,44.111064145700894
7515,38.533985610315575
3315,56.77724767921608
4899,76.90472717554621
9341,48.12467855804522
4673,22.376075529749386
8619,54.96168601962944
1218,33.37213957809007
4398,50.76930375684637
6081,33.21135244416513
2615,60.754142084208134
2621,35.9670978573766
8715,53.185532250404414
7283,72.70446947255911
3380,84.30055802373877
7302,62.69563859283238
9858,43.99149675012778
5606,67.73681134038705
9814,66.37483623834254
5787,17.65638962542566
8519,54.069104916789705
6851,70.22187973294353
1517,33.633031943254096
5099,47.05041119046394
7637,28.845157853940762
9086,37.22392736444925
8024,56.20491253129375
2393,87.95002177783482
587,34.912892940541724
3520,27.19906551667878
7654,34.561671011373555
8947,32.86261745628499
851,57.09683325331759
336,81.49147712455552
6635,63.611194959875654
8973,42.66621079128864
7494,62.56372228491884
2869,75.57385843548661
4873,18.767355436716855
3551,53.16072535565769
3843,35.16710469137553
7263,57.94453934086655
5825,64.73876258160996
24,58.98292969884391
1454,65.92662968493687
1685,46.83264410748211
2311,72.51108850469987
9064,24.55371949613874
9407,57.48844609136493
382,78.44363522580088
5815,75.41627822151628
5551,62.185401269857145
9309,36.43728224955983
1619,54.33923056832842
790,81.62843125830557
5984,34.260044880100466
8673,70.50076556688573
4476,65.52462319218903
5607,32.459430174447604
9313,31.82377344155298
5649,89.45793524242174
6217,55.050229190572296
2287,92.66333876386982
9994,56.173855772204625
7579,75.8910013070672
1184,70.51544413921953
6002,78.6090086288078
5091,20.67149847204564
2517,42.307425047640564
4123,37.565265102218234
5522,58.08152383083951
5628,78.91925490690404
8361,68.85332283488657
5873,73.64823674434682
8613,56.97523043175243
7728,42.17065743992198
5969,42.84602111653398
1181,61.40732550351091
8763,64.76167787530554
8236,27.01727594265994
2819,37.0466038643467
9965,63.1542391157912
8704,53.91853710483048
6609,52.44798820452354
2821,56.57688280171231
7536,75.01016392083233
2261,46.913207499400826
2240,68.12226213927634
6022,72.24992221926007
783,57.546637505239765
933,53.35043078966212
6203,41.982178435107045
2413,32.735995422777904
6998,54.47261806322329
9116,52.72342384215614
1157,45.41169516404619
8108,46.5253839594354
5806,51.27050643137591
4880,70.4158262281833
3310,56.38299753011892
8962,52.54088410951306
1703,32.21459761377554
2493,27.824391951858473
3707,76.91272508991425
8277,54.75379981501569
287,30.504867816701182
1609,74.38484338178014
6632,60.916776832427715
8279,57.28313672939935
7316,35.793844369978636
2253,62.22785945565411
7416,73.19946593586243
8366,48.712322230047945
1892,60.23921431463029
5063,39.5851080939262
6121,48.89116111813582
564,57.02983740917068
292,86.32620965986075
4717,39.91549298881279
7709,80.63796918343323
6350,69.74343453104149
170,78.00308954887599
268,55.51154795522223
4639,76.36091126621113
7078,32.643909334252484
3356,32.75691918228945
8280,38.30093418649399
316,35.412180499709294
6729,45.37081031035933
9496,33.105717058274
4068,44.74040962919974
246,61.18753639199995
253,59.81563493080073
1112,81.89471230799495
4802,75.82948501290988
1714,22.723672659054408
51,27.252816862626116
1836,81.8018917179015
7897,40.758475546865654
3384,62.940128300556694
6411,65.4970671760872
4314,63.19073167442613
873,88.89140403400489
1255,72.07725681121698
8882,56.56425207049132
5852,63.07455101445235
5703,82.08880218225728
8104,97.70395354607231
2099,27.222319960564946
5129,63.784623492746036
249,44.81277337011012
6562,65.10694964455554
1340,53.09571424819862
7018,57.18807337373445
2111,64.72489164825292
1570,86.16344906977415
1727,67.6091700702104
8385,55.99361958507916
6941,68.36129108338028
4396,41.7779845241722
2421,74.6789147463097
3046,31.331595521340468
5504,37.77895538117494
3704,63.762842416257335
8192,85.37850470990142
5332,38.76441721899917
9809,59.0657867142917
448,57.98236227044226
7895,53.47410812814826
8729,87.01495203820674
7829,80.41370300988766
1769,50.56686428832505
6809,45.10221626931015
4705,56.58032196866442
3870,92.60435910931069
1656,91.28415956045478
3188,73.30321897747008
684,43.73069203276478
4171,64.48519032654515
4478,40.22136011196681
462,42.914230318641295
5765,21.119173957878992
7523,65.9294674223061
4503,71.3163809993022
9710,18.4319839753206
319,88.16890616274196
1146,74.30714628373411
5095,89.90484101744087
1394,46.0060793987837
6624,67.85551832189941
1502,31.521388584279194
6409,52.598106108572566
377,41.17891481625526
411,54.64646982832646
1661,73.77888683888555
3152,43.2429701084527
1624,88.02705783904793
5610,31.97110631828933
8533,29.25696728357523
5803,20.32926983660535
5307,43.27519941258206
7087,41.386600544254065
8898,78.77656533603701
7489,84.72297167194264
9616,66.62431930026068
9218,49.93238213326765
1673,53.56316615263039
2359,61.40471156771133
8468,58.971297705022515
275,36.535985195266235
2474,53.62506591634185
5490,41.20406109185589
4772,40.823904498790405
2108,36.162042673597895
7501,37.37557692838452
4415,62.99724654610455
8139,84.1445747141242
8661,26.638132154474494
8240,68.72484465999662
2418,51.943869334675014
8772,25.73480877764172
2237,76.35706069761918
3768,65.06348463686732
9792,37.31024196293361
9990,25.427359079095734
9966,71.89384729145993
7324,64.84137608919448
1384,23.370693967156605
3102,46.87309448269636
3922,29.9867080712702
6686,18.051187463720105
3195,44.23903578286601
1942,49.04527337079237
7714,62.472792528067856
4897,29.156634269811505
4783,62.25805481627802
1497,64.03512785696584
1958,66.12155835099095
9172,63.76044350459059
9746,83.7790555646614
7333,54.49851079170881
7950,68.34495763654417
3018,40.55521284897733
6747,64.19269894508366
514,85.83541967543925
3935,79.7566437688946
3026,51.82009643450437
1200,58.33865324061702
5029,53.32600385492608
9785,44.609997604617114
922,29.444068350991454
4650,22.32469812331955
5333,24.893502062784023
1077,62.00636530353097
6769,23.323761727008396
9411,61.24601314197371
1672,72.74311904972959
475,55.58874936349139
9187,26.40000672694721
8840,71.79946150597775
5759,28.92884171488428
6298,23.144942680991868
2479,61.33539240625559
5494,75.52627637799199
3915,71.94707583079234
2139,79.20960525394422
5455,68.53946110930231
5380,78.12967454946299
8986,72.33451187367325
4024,50.24762784483136
3486,50.228524171940236
2456,65.8913809268627
2465,59.684148018237
8697,60.37663667599001
1370,59.65452996020269
6689,81.13339264131955
7457,78.2906625229069
9975,76.43726149669584
1902,74.75313500488377
4872,87.85920036657109
4711,80.10915822893739
7887,43.83038211793445
1794,32.77979856198142
2875,43.14196164902291
6218,60.127828079264866
5214,56.64257710562781
2246,40.33260756255964
1742,56.071555508622865
1021,52.921240405719175
706,43.398740832793266
4295,69.79162646011348
5577,69.22789698959241
7167,71.1950155690972
8178,33.58633499911899
909,80.4605468073136
5194,39.32015274490856
3078,77.8559860350111
9367,67.34184379981977
595,55.25538908492415
5305,30.74832423356274
441,43.490106776718356
7607,42.295729150643034
4093,38.21669249362145
6135,73.64382760014345
11,84.15208244326963
3777,58.89291982603669
9000,43.559784138051455
3709,63.137131518811394
3781,69.975019433835
94,77.43694346167838
9240,45.71018256567962
3950,44.74040962919974
5786,30.458135724696724
4871,71.16922055698964
4803,31.196797499472325
4868,68.31875832969355
293,31.850890722942815
7889,45.66962882119208
7406,59.149512786795455
5596,19.648326298978212
2887,71.95734575448911
6455,65.62912955181775
2543,47.53204019018706
1766,56.31745404826681
6801,68.40108642849003
1878,85.67370172429497
1982,45.895653536605096
9730,73.48419190275524
9609,85.7624771977369
2686,39.1534038878666
8931,62.02098378100163
3459,77.77819524517025
4542,31.710012022566907
2179,41.76309477956491
4451,81.92944325726772
3860,73.15302346766899
7624,54.46725779690395
7655,57.04315078212037
4520,39.26311801717223
2518,41.42306281062578
4837,64.8153939268461
2886,60.801957006274556
7282,81.4371941697229
6256,78.24297044866603
4540,79.58767653349997
5640,67.02104782172998
9460,48.74701307257223
3482,75.85517923935744
1278,74.47520072783493
3147,75.10093345897474
8263,49.606165607869194
3206,56.18728014199
9893,70.2702984014855
2743,66.05888866537497
6077,41.724347307324635
4048,53.076794800570475
5732,40.36662654110697
2946,23.666148153880606
5791,71.31027697392655
6795,32.76932467392458
6544,87.62033248128597
701,44.899828413617044
3575,64.53874958102006
7700,37.953533736924264
2516,65.82311328437078
3001,71.78254769060314
5821,31.503060477376074
8582,56.52189013035836
3685,27.353625074977188
2996,42.37788591186289
4253,76.93452309392003
3412,81.68751094562947
7963,48.584730105488454
6310,76.87473457027076
8612,46.217624706550566
5013,54.37456966322889
7751,53.99826143713144
5980,43.84135571986451
4049,47.356285276174674
4900,43.81362661858948
1319,70.66478659705652
9773,39.72507180373797
9138,82.18753311157565
7143,37.360421605179766
1898,35.297793574663075
7466,41.51247137736537
604,76.04790060920307
2847,56.66043795943786
8208,23.61412375809187
394,57.31695058315024
4437,47.87206793651248
9448,53.57580605968518
7235,85.94402870101112
5399,73.36864928319258
96,27.743152980374795
1663,79.29561102460431
8971,22.65642301280652
5131,40.527254624133704
1489,70.2548880474549
8317,49.599917545526786
2708,63.241871426546254
1596,41.057914810814175
9278,61.31153377419808
2378,53.98102763211103
5141,43.044113502990676
6148,41.17598324985812
8242,70.73431417878516
3949,77.08635502629508
3934,36.055518761538195
4798,44.17362611994404
4373,79.07881076158776
9863,75.8083390352916
8243,70.538093157421
3449,86.21702316140394
2944,73.43190246938175
2466,24.654683267037377
8583,50.576761764677826
5507,83.53228014384052
2699,38.4264217220193
2448,47.092663650018494
20,59.88554039274573
2749,81.57276987338068
5400,19.47155190379992
8079,78.09628645220664
6872,91.1914506537455
4709,41.495760195262235
9477,47.79435845487825
810,43.950677620889934
7478,62.05127493516672
2274,70.05210368694088
1924,64.1259365884874
1471,41.9960371610048
7935,63.027625082088505
7408,51.21457174637014
2407,57.12370622618308
1143,32.49800015693425
1748,43.31042436809647
5710,21.723954083057933
4976,63.072458563247075
7301,44.31839458426094
8149,38.96729575073854
2834,50.571386512642675
3132,80.98664256926199
1311,35.88526570384212
8651,35.67027582879991
6775,58.24401960797469
6757,57.85116665378676
621,61.923580176805466
2702,57.35353700275827
2200,48.33067965966825
6197,36.928024987062926
8825,60.416937727700045
1047,56.62407152946647
5769,42.856729805848005
9948,45.00271338925321
9020,41.69615989477619
744,32.51776568307102
223,62.455917718390296
3150,79.99611848613357
626,85.38180252436773
9335,52.95317537232229
7567,76.62022697804028
4583,51.74145261823331
5712,59.68306421457976
3285,50.15573942106322
7586,45.31566309970643
9647,65.96727447366922
1531,67.706108503119
9686,56.33418902848186
354,41.48519979514404
2475,54.87350439463739
8014,16.23549382661858
6476,70.80039702987516
6450,67.27048361017785
240,47.76075988269879
2626,56.87119776626618
9787,72.0101374112082
7199,82.44085840679011
7693,25.44616885852139
2998,63.447192624784805
6441,66.22959614534662
4563,73.7116265239131
8615,51.396346199853234
1480,37.624456158412954
1019,41.25383803017371
3095,72.06520046191253
6183,28.020928022291343
4961,55.144639839881215
8493,49.85606177929547
1104,41.12294496744428
6082,48.00989621338644
9526,43.097401225845985
5191,36.88926307784733
4182,92.9025935419711
4468,29.841988598137334
1627,68.67648169345708
6718,52.13245198470479
3799,62.75033348989756
3054,69.95341694683556
2868,61.27540987396173
1433,25.895674293205968
7984,34.68733637850033
9347,88.19787073254489
9420,54.85327626224339
4077,50.75394850213061
218,73.30654567358417
3556,32.20510692637786
7937,55.030727567942535
8422,77.12187186026989
1035,25.439706939790987
3774,71.38245366342092
4133,44.032654117076916
2336,78.90058087680214
6493,83.46681864060986
1483,78.36662493300656
907,93.81357860083416
6089,28.24618761465575
6467,69.75819803098966
5677,86.57472015524804
