Id,Predicted_Recovery_Index
2125,60.577789994502474
3239,59.90421792618629
5404,77.70350609756098
5999,75.67184334908845
5939,40.25773195876289
2046,24.591133004926107
1579,39.15686274509804
15,65.10213556174558
2674,71.30180426462547
7017,59.90421792618629
8721,71.98262432594368
8850,27.37380191693291
4813,20.946172248803826
1085,64.84671532846716
4984,46.77875695732838
7156,75.50480349344978
2885,70.53115727002967
334,37.031652989449
7205,90.10299869621903
4368,60.245240761478165
3080,82.52347417840376
7204,57.1748687664042
9910,35.69049138481174
8865,40.98470097357441
264,50.2392
4338,43.207321131447586
8896,34.43427017225748
8448,74.20696452036793
5904,71.28142589118198
1499,36.15071770334928
4191,37.53211009174312
7486,33.07784431137725
9644,46.77875695732838
8311,59.26590106007067
7591,48.553996101364525
501,30.318118948824342
9156,55.02179836512261
9415,72.405
3096,65.10213556174558
4632,61.41513592946363
368,30.160041841004183
4059,60.81298129812981
8175,41.43541666666667
4631,48.74006810442679
6071,55.79868421052632
2665,36.40846824408468
1027,60.13784067085954
5909,34.86046511627907
5051,57.7995145631068
6329,65.68468468468468
9734,85.3224043715847
1692,86.23639317627945
674,81.94586894586895
5573,48.2838370565046
5767,34.88628026412326
5157,54.22931442080378
734,38.64535379369139
3527,18.417464114832537
569,56.15836298932384
9188,26.489443378119002
2923,63.89334239130435
7912,39.859939759036145
1559,18.219298245614034
102,54.998712998712996
3008,38.00334448160535
7202,24.486733760292772
304,88.4220623501199
77,62.170951156812336
6755,41.61271676300578
8630,73.14121037463977
1209,81.68328611898016
7743,87.41970443349754
8215,83.69075520833333
8945,38.63891675025075
8414,91.36074766355141
1776,42.47901459854015
3474,34.09935897435897
484,85.79693741677762
2190,73.34730848861284
347,18.219298245614034
5482,82.99159663865547
8362,28.578606158833065
1473,63.96234772978959
5101,64.00511073253833
6766,38.12992545260916
8707,70.59799789251844
4930,66.25409836065573
6330,72.88611544461779
2610,36.83951721054984
4,37.77844762622457
2214,27.47296058661778
4828,67.62540453074433
857,56.56617647058823
6978,27.496984318455972
5886,62.75300546448087
625,46.77875695732838
291,38.12992545260916
2019,70.59799789251844
669,55.98245614035088
8922,43.10769230769231
8265,25.44337811900192
9697,40.27995391705069
1632,34.74155653450808
5171,36.04753623188406
7206,69.1406945681211
2523,46.09027373325568
2216,53.13216957605985
6969,42.62336664104535
6497,48.74006810442679
6214,52.54727272727273
7033,30.160041841004183
7421,27.08896103896104
1108,63.987679671457904
451,81.71455696202531
6290,47.7356188262638
9967,18.219298245614034
136,87.43823264201984
1786,48.662581699346404
3405,52.07158836689038
2907,72.88611544461779
8305,39.235154394299286
7493,65.68468468468468
6101,73.06926070038911
4505,39.647490820073436
5054,39.859939759036145
5206,52.28690228690229
4081,39.84005905511811
6919,29.05223251895535
6803,71.9335604770017
5207,42.247058823529414
533,65.44335664335664
4831,61.328605200945624
4039,60.81298129812981
4085,72.83763188745604
3205,41.29746835443038
7111,77.1068376068376
331,43.37013888888889
4958,43.43956456456456
3034,72.43393393393393
7685,64.147
1598,44.61658841940532
9920,76.64285714285714
3598,22.047292143401982
9039,66.99613045881702
8002,34.83725690890481
591,46.664899257688226
648,71.39040207522697
9103,30.526627218934912
8016,52.28690228690229
3772,53.0219512195122
9040,54.26964856230032
5083,34.86046511627907
7883,87.33804914370812
9363,42.78260869565217
4211,84.45378652355396
8835,38.030174446016034
8700,39.37235649546828
1796,33.670553935860056
2587,61.24947589098532
8356,48.94444444444444
2317,73.75311884438608
4186,74.28523714094857
8828,57.58618504435995
7073,52.69673837612769
5235,35.69049138481174
8744,50.476522842639596
8671,83.687125748503
4769,47.32368225686711
9973,58.377072477498814
7145,67.74536256323778
2914,74.3603305785124
9872,72.88611544461779
9894,75.3546511627907
2076,33.07784431137725
4303,42.93073047858942
5823,77.92091836734694
2150,21.227047146401986
145,38.98525469168901
4964,63.98046875
8160,58.83653846153846
9031,74.96478873239437
4776,84.52966101694915
8934,37.00702987697715
7750,41.61271676300578
9829,80.17767653758543
9215,39.643962848297214
6061,36.04753623188406
9476,61.24947589098532
6410,54.426507537688444
3318,48.553996101364525
7465,52.28690228690229
3062,36.72601880877743
1356,62.170951156812336
4515,51.08901734104046
5506,63.08712121212121
5251,29.359701492537315
4512,75.26653306613227
1731,87.37461866992068
1759,75.64302059496568
6651,67.58591378263509
6647,85.88189588189589
9861,58.3573629081947
4140,27.08896103896104
9394,67.92647058823529
5124,73.84620293554563
1,90.1056338028169
1865,50.58903080390684
544,70.35801354401806
350,53.95368782161235
6907,36.04753623188406
9766,42.204918032786885
2524,27.391696750902526
3465,71.81040892193309
458,61.24947589098532
3024,28.41865214431586
7262,36.898710865561696
9516,72.37122969837587
7873,83.52074688796681
6626,85.3224043715847
2535,60.25826914363389
132,85.4622030237581
3705,33.86940298507463
1373,90.1056338028169
6201,47.19128508124077
4857,91.55485893416927
4713,42.812893081761004
5545,60.13784067085954
1414,49.096878363832076
4114,76.85334158415841
656,78.05941176470589
8138,54.426507537688444
4099,36.04753623188406
593,77.8029702970297
8709,81.71455696202531
3124,49.60040983606557
3048,86.92369477911646
3888,42.78260869565217
5736,48.507509881422926
2185,36.63503649635037
2146,40.69507803121248
7048,39.38503740648379
3106,56.61800219538968
9234,68.49357226334243
9097,71.30180426462547
2770,34.70374115267948
5222,54.202037351443124
5834,33.07784431137725
1733,72.43393393393393
266,53.19044544867656
5145,90.10299869621903
8268,72.24488802336903
3938,73.27362969356928
762,57.7801287948482
7221,54.265715559518505
8440,85.82669322709164
3258,55.02131691141639
4339,50.70320855614973
4363,58.6433166547534
317,36.024734982332156
8070,33.86940298507463
1852,56.02920035938904
2485,33.86702127659574
9874,51.545896328293736
9575,50.2870249017038
1079,46.30843785632839
8359,51.02213666987488
7334,78.51740139211137
1072,64.49811320754716
104,73.00220750551877
5749,46.536072144288575
1419,50.37619286790557
1659,48.662581699346404
5285,44.396440129449836
1150,37.18683847215831
7151,49.716517857142854
1569,33.61566617862372
1088,51.46455379482902
6086,70.6874279123414
8675,25.001786777843954
8342,55.98245614035088
7812,85.88189588189589
6085,87.73076923076923
8774,81.37113402061856
8758,55.34615384615385
1693,68.22242314647377
4735,50.231310466138964
3388,51.46455379482902
3647,58.377072477498814
1684,47.375
9,64.2127659574468
6063,51.12593984962406
6517,22.755941499085925
4124,44.24318181818182
8730,27.08896103896104
6046,24.486733760292772
568,58.6433166547534
9162,47.180319422977846
1804,85.51141552511416
8502,39.74045801526717
4901,73.74912739965096
1600,85.88189588189589
7932,73.30016863406408
9548,44.680473372781066
2824,61.070873786407766
5468,85.79693741677762
3530,60.577789994502474
8684,41.79441260744986
1156,70.59799789251844
6548,45.5347533632287
9089,57.58618504435995
7621,88.4220623501199
8297,47.35366739288308
4541,42.62336664104535
9135,73.39612807148175
6483,55.02179836512261
5827,38.00334448160535
1191,62.13222543352601
7445,59.49444769140853
8521,46.42790262172284
961,82.2057803468208
7455,85.38076923076923
37,42.814410480349345
7517,73.27362969356928
7645,60.25826914363389
4439,60.163097199341024
6162,46.37001209189843
7745,75.3546511627907
9588,43.18398560503824
8120,39.74045801526717
6968,57.7801287948482
5719,67.98563218390805
578,27.08896103896104
9834,51.46455379482902
4103,90.60272277227723
7647,46.91628959276018
4152,91.55485893416927
3131,51.46455379482902
4891,52.398503274087936
9976,61.7428935086975
7472,40.3587786259542
1834,65.1640625
9149,85.3224043715847
4892,84.52966101694915
2288,34.74155653450808
1331,19.02673796791444
2772,84.45378652355396
3687,20.77345971563981
8284,38.68421052631579
5929,24.955631399317404
638,91.31351351351351
48,57.07173447537473
2603,48.498300475866756
1966,33.07784431137725
2169,36.63503649635037
5050,28.211367673179396
3335,67.77752293577981
3020,44.08482142857143
8765,34.09935897435897
9177,36.23319615912209
1361,29.189371980676327
5799,46.536072144288575
9401,44.32591493570722
3252,47.43454345434544
6301,27.347611202635914
2252,40.14137086903305
6028,46.65649717514124
1176,21.613970588235293
8800,73.00220750551877
3280,84.53512014787431
2974,39.37235649546828
3397,39.04900662251656
6940,87.37461866992068
966,65.10213556174558
8575,24.130160951714487
743,44.32591493570722
7515,40.25773195876289
3315,55.847150259067355
4899,74.3603305785124
9341,49.13778054862843
4673,26.290816326530614
8619,56.26998491704374
1218,34.72148058252427
4398,48.553996101364525
6081,34.88628026412326
2615,62.72563625077591
2621,39.879941434846266
8715,52.84526967285588
7283,72.2183588317107
3380,83.84848484848484
7302,62.72563625077591
9858,44.32591493570722
5606,68.90255439924314
9814,66.99613045881702
5787,18.417464114832537
8519,53.56721915285451
6851,70.85069984447901
1517,33.64938846825859
5099,46.09027373325568
7637,29.433701657458563
9086,37.56217162872154
8024,56.56617647058823
2393,86.77777777777777
587,37.77144772117963
3520,27.691717791411044
7654,34.83725690890481
8947,31.324324324324323
851,58.202790697674416
336,82.56129985228951
6635,63.89334239130435
8973,39.859939759036145
7494,60.849762066621345
2869,74.20696452036793
4873,19.127407407407407
3551,51.536637931034484
3843,35.69049138481174
7263,58.03632793323515
5825,64.63045032165833
24,62.55075901328273
1454,66.1762048192771
1685,46.09027373325568
2311,72.83763188745604
9064,27.885106382978723
9407,60.28358208955224
382,77.8029702970297
5815,75.98804542737597
5551,63.54671280276817
9309,36.48734770384255
1619,55.15324985092427
790,83.13844393592677
5984,34.09935897435897
8673,68.22242314647377
4476,66.436
5607,34.827330508474574
9313,34.51547694251421
5649,88.50788643533123
6217,55.847150259067355
2287,88.4220623501199
9994,52.30072840790843
7579,73.84620293554563
1184,70.65274725274725
6002,76.9578947368421
5091,24.591133004926107
2517,41.52368758002561
4123,36.03134796238245
5522,58.57855547282204
5628,77.97518159806296
8361,67.92647058823529
5873,72.84192200557104
8613,58.37856108160309
7728,42.39223300970874
5969,44.611472275334606
1181,60.70141342756184
8763,63.98046875
8236,29.96978851963746
2819,39.37235649546828
9965,60.81298129812981
8704,54.3940795559667
6609,52.19622245540399
2821,58.5444366689993
7536,74.30375612411541
2261,48.662581699346404
2240,66.99613045881702
6022,72.09472551130247
783,58.377072477498814
933,53.13216957605985
6203,39.04900662251656
2413,33.64938846825859
6998,54.4805119255381
9116,55.02179836512261
1157,43.75648075412412
8108,48.32532051282051
5806,53.228652367462566
4880,68.80212483399734
3310,60.530523255813954
8962,53.051476154428464
1703,31.324324324324323
2493,29.32730923694779
3707,75.57122302158274
8277,53.71698984302862
287,33.61566617862372
1609,73.13757700205339
6632,63.54671280276817
8279,59.15020297699594
7316,39.18851674641148
2253,62.17492711370262
7416,73.14025849688846
8366,48.507509881422926
1892,60.952925353059854
5063,40.25773195876289
6121,48.32532051282051
564,59.15020297699594
292,84.3212543554007
4717,40.87290322580645
7709,81.68328611898016
6350,69.80325814536342
170,76.64285714285714
268,59.15020297699594
4639,74.06155451225874
7078,34.74155653450808
3356,34.3029490616622
8280,37.031652989449
316,37.77144772117963
6729,44.355989804587935
9496,36.72601880877743
4068,46.011098779134294
246,61.7428935086975
253,61.755338078291814
1112,80.17767653758543
4802,73.84620293554563
1714,24.955631399317404
51,26.850455136540962
1836,83.13844393592677
7897,38.26086956521739
3384,59.26280892103677
6411,65.83964817320704
4314,63.012391573729865
873,90.13929618768329
1255,73.01505646173149
8882,57.63742690058479
5852,63.10655737704918
5703,80.17767653758543
8104,91.64116094986808
2099,29.96978851963746
5129,64.3879781420765
249,46.91628959276018
6562,63.085825747724314
1340,53.95368782161235
7018,55.61375
2111,61.24947589098532
1570,86.46934673366835
1727,68.4047976011994
8385,52.558690744920995
6941,68.90255439924314
4396,39.04900662251656
2421,73.63511326860842
3046,34.72148058252427
5504,38.05446927374302
3704,63.87194412107101
8192,85.51141552511416
5332,37.638081395348834
9809,61.60547112462006
448,59.49444769140853
7895,54.26964856230032
8729,85.88189588189589
7829,79.21605310802656
1769,52.28690228690229
6809,44.680473372781066
4705,54.426507537688444
3870,91.36074766355141
1656,89.0808561236623
3188,72.09472551130247
684,43.207321131447586
4171,64.64018218623482
4478,39.37235649546828
462,43.43956456456456
5765,21.73396674584323
7523,66.56703296703297
4503,71.618
9710,18.417464114832537
319,87.37461866992068
1146,74.06155451225874
5095,90.01085776330076
1394,47.04641909814324
6624,67.74536256323778
1502,33.44186046511628
6409,55.02131691141639
377,41.10823529411765
411,53.25955414012739
1661,74.10714285714286
3152,41.386809269162214
1624,87.58643326039387
5610,33.074564459930315
8533,29.433701657458563
5803,21.69551282051282
5307,42.33096590909091
7087,39.65990159901599
8898,75.67184334908845
7489,83.90992647058823
9616,65.89300411522633
9218,50.2392
1673,53.46022988505747
2359,61.60547112462006
8468,61.60547112462006
275,35.69049138481174
2474,55.32793017456359
5490,41.10823529411765
4772,42.47901459854015
2108,37.92020373514431
7501,37.761932479627475
4415,63.89334239130435
8139,83.87700084245998
8661,27.391696750902526
8240,69.8101025446259
2418,51.46455379482902
8772,26.850455136540962
2237,74.246
3768,63.98046875
9792,36.560064935064936
9990,25.44337811900192
9966,71.39040207522697
7324,64.49811320754716
1384,25.299256505576206
3102,46.011098779134294
3922,31.324324324324323
6686,18.417464114832537
3195,42.93055555555556
1942,47.98511734401832
7714,64.28068965517241
4897,30.932496075353217
4783,63.012391573729865
1497,64.64018218623482
1958,67.04477611940298
9172,63.841409691629956
9746,85.82669322709164
7333,55.847150259067355
7950,67.81623071763917
3018,39.859939759036145
6747,63.89334239130435
514,83.69075520833333
3935,81.68328611898016
3026,51.69181721572795
1200,56.61800219538968
5029,53.90734265734266
9785,43.55491105955143
922,31.331842576028624
4650,22.147610921501705
5333,25.001786777843954
1077,62.57858769931663
6769,26.350068775790923
9411,63.012391573729865
1672,72.09472551130247
475,54.989785495403474
9187,26.600172711571677
8840,72.1541774332472
5759,26.887060583395662
6298,23.226277372262775
2479,62.317668054729324
5494,73.74912739965096
3915,71.81040892193309
2139,80.7141615986099
5455,69.62893081761007
5380,77.05833333333334
8986,73.00220750551877
4024,50.2392
3486,52.28428927680798
2456,64.84671532846716
2465,61.070873786407766
8697,58.67955239064089
1370,62.46419098143236
6689,82.50333333333333
7457,76.29754860524092
9975,74.44983818770227
1902,75.50480349344978
4872,85.88189588189589
4711,77.97518159806296
7887,42.497002997002994
1794,33.86702127659574
2875,43.43956456456456
6218,60.04621435594887
5214,57.7801287948482
2246,40.16490765171504
1742,56.61800219538968
1021,53.395693135935396
706,43.46435237028742
4295,71.49267192784667
5577,67.98563218390805
7167,72.1541774332472
8178,36.04753623188406
909,80.7141615986099
5194,40.82246879334258
3078,76.18723404255319
9367,67.995841995842
595,54.989785495403474
5305,34.09935897435897
441,42.33096590909091
7607,39.859939759036145
4093,38.08578143360752
6135,72.94648829431438
11,86.12919051512674
3777,59.49444769140853
9000,42.75729927007299
3709,63.10655737704918
3781,70.65274725274725
94,77.92091836734694
9240,43.98788870703764
3950,46.011098779134294
5786,32.659574468085104
4871,72.1541774332472
4803,33.65793103448276
4868,67.995841995842
293,34.02026431718062
7889,43.42669172932331
7406,58.202790697674416
5596,22.845896147403685
2887,72.90449438202248
6455,65.0126050420168
2543,46.664899257688226
1766,57.7801287948482
6801,64.1576923076923
1878,84.89396825396825
1982,46.42790262172284
9730,73.27362969356928
9609,85.88189588189589
2686,37.761932479627475
8931,62.75300546448087
3459,77.70350609756098
4542,32.12003311258278
2179,42.16877637130802
4451,83.36130685458039
3860,69.8101025446259
7624,53.145899893503724
7655,55.79868421052632
4520,39.84005905511811
2518,39.38503740648379
4837,63.84448160535117
2886,62.75300546448087
7282,80.12928759894459
6256,78.89283074648928
4540,80.59483726150393
5640,63.53472222222222
9460,47.43454345434544
3482,73.05373134328359
1278,73.75311884438608
3147,73.27362969356928
8263,51.14971209213052
3206,57.02233502538071
9893,69.77204884667572
2743,66.99613045881702
6077,43.46435237028742
4048,54.26964856230032
5732,41.34914361001317
2946,24.591133004926107
5791,72.0703781512605
6795,35.49691675231244
6544,86.97099447513813
701,46.011098779134294
3575,65.10213556174558
7700,37.006242197253435
2516,67.58591378263509
3001,73.22841083290751
5821,34.72148058252427
8582,54.45340811044004
3685,27.347611202635914
2996,41.899013621418504
4253,74.10714285714286
3412,80.7141615986099
7963,48.26426229508197
6310,77.70350609756098
8612,44.51420454545455
5013,54.034100596760446
7751,52.17341040462428
5980,44.32591493570722
4049,48.662581699346404
4900,42.33096590909091
1319,71.734132268087
9773,40.27995391705069
9138,78.43258832011536
7143,39.37235649546828
1898,35.05536799459824
7466,43.46435237028742
604,73.77024482109228
2847,55.847150259067355
8208,26.290816326530614
394,58.19507186858316
4437,47.47547169811321
9448,56.210837438423646
7235,83.95950985615343
5399,73.65039929015084
96,27.691717791411044
1663,77.1068376068376
8971,27.044233807266984
5131,41.630483689538806
1489,70.99606520517145
8317,50.70320855614973
2708,63.085825747724314
1596,40.87290322580645
9278,62.69804822043628
2378,55.32793017456359
5141,42.632462686567166
6148,39.859939759036145
8242,68.85315832649712
3949,75.67159763313609
3934,37.77144772117963
4798,40.3587786259542
4373,80.66796570537802
9863,74.06155451225874
8243,68.80212483399734
3449,86.43256997455471
2944,73.21634332745444
2466,25.001786777843954
8583,51.14971209213052
5507,83.44530698659139
2699,38.00334448160535
2448,43.754243542435425
20,61.39169295478444
2749,83.05590778097982
5400,19.470588235294116
8079,75.67184334908845
6872,90.1958041958042
4709,43.05777777777778
9477,49.97194570135746
810,42.78260869565217
7478,62.62274052478134
2274,70.59799789251844
1924,61.24947589098532
1471,42.39223300970874
7935,64.97140555779299
7408,51.69181721572795
2407,57.07173447537473
1143,34.64190193164933
1748,43.207321131447586
5710,21.73396674584323
4976,63.75132275132275
7301,43.46435237028742
8149,37.006242197253435
2834,51.01196808510638
3132,83.87700084245998
1311,36.83951721054984
8651,36.04753623188406
6775,54.694347826086954
6757,54.998712998712996
621,64.2127659574468
2702,56.56617647058823
2200,49.38646288209607
6197,36.72601880877743
8825,59.43051948051948
1047,57.7801287948482
5769,41.52368758002561
9948,46.18471986417657
9020,41.10823529411765
744,33.86702127659574
223,64.00511073253833
3150,79.29460580912863
626,85.82669322709164
9335,52.07158836689038
7567,74.90684624017958
4583,50.717530390275115
5712,60.25826914363389
3285,49.38646288209607
7586,43.56333206542411
9647,65.44237288135594
1531,66.50817757009345
9686,60.56078860898138
354,42.56819739547635
2475,55.568396226415096
8014,19.127407407407407
6476,68.71960297766749
6450,65.56943475226797
240,47.289972899728994
2626,54.426507537688444
9787,73.22841083290751
7199,83.36130685458039
7693,26.290816326530614
2998,64.3879781420765
6441,67.92647058823529
4563,74.44046692607004
8615,51.69181721572795
1480,39.235154394299286
1019,40.29758883248731
3095,72.4794711203897
6183,27.691717791411044
4961,52.30072840790843
8493,51.345722713864305
1104,40.3587786259542
6082,48.94444444444444
9526,43.42669172932331
5191,37.77144772117963
4182,89.0808561236623
4468,33.61566617862372
1627,69.8101025446259
6718,51.15013404825737
3799,63.44772727272727
3054,68.25336134453782
2868,62.75300546448087
1433,29.839634941329855
7984,34.83725690890481
9347,85.38076923076923
9420,54.998712998712996
4077,50.37619286790557
218,73.41338783852837
3556,33.54558823529412
7937,57.07173447537473
8422,77.70350609756098
1035,24.955631399317404
3774,71.734132268087
4133,46.48250728862974
2336,79.21605310802656
6493,81.37113402061856
1483,77.1068376068376
907,90.64733178654292
6089,28.22523961661342
6467,67.98563218390805
5677,86.6089219330855
2771,63.7059925093633
1806,29.32730923694779
7375,68.71960297766749
2115,50.391716997411564
4535,35.961672473867594
