Id,Recovery Index
5767,33.949728268922925
5157,51.56293994861035
734,38.498323075336714
3527,14.344163859032157
569,55.692844694876214
9188,25.9964363491475
2923,62.40215630066527
7912,42.45120445131114
1559,14.894951796157045
102,57.89873846074253
3008,41.231610971243875
7202,22.54350200907154
304,90.8974427914107
77,61.81109247420058
6755,40.983504638797854
8630,74.51118300672695
1209,81.43193979360345
7743,89.43054181421687
8215,85.58744735676115
8945,37.227463564077745
8414,93.32163975921554
1776,40.407962778824334
3474,33.19564292378735
484,86.81265354954876
2190,75.43214378021604
347,15.962744306505371
5482,80.62088279686492
8362,27.13515118512679
1473,63.35664675963106
5101,62.4879393694488
6766,40.91162985966953
8707,71.40215165561304
4930,66.17002922572932
6330,74.67549340514248
2610,37.52040029170037
4,36.56651425487924
2214,24.894963581858143
4828,66.24300660177097
857,55.60234569203878
6978,27.674613441466782
5886,61.045463603628434
625,44.49717990829774
291,39.35353337057895
2019,70.5756939264661
669,55.21525576561822
8922,45.200164045382685
8265,24.56922705197786
9697,38.93200611049949
1632,34.48862159581989
5171,34.691056687866244
7206,68.28265600420872
2523,47.46729823951037
2216,53.028629225048306
6969,44.573562894033195
6497,50.517830686943874
6214,50.938845721165166
7033,27.649988163537866
7421,27.017929108433144
1108,63.298395465102935
451,81.08950754694777
6290,47.43978317681339
9967,13.95203979951102
136,86.45571427185449
1786,48.86620979602062
3405,51.25588946931927
2907,71.15723151872051
8305,38.441270504346434
7493,64.46448521730974
6101,72.84625948508402
4505,38.08277086650854
5054,41.67214023926038
5206,50.91760256682727
4081,41.932821808045105
6919,29.422060548590807
6803,71.99395177696917
5207,43.502436055121606
533,64.57975058008422
4831,59.71721637877518
4039,63.42633663225441
4085,71.88924811971009
3205,42.12850605719502
7111,78.22090775776887
331,43.98163172458843
4958,43.85681082564532
3034,72.64360320011976
7685,63.41451185452203
1598,44.53718246018866
9920,77.68251607853338
3598,20.089858117502587
9039,68.39973279185328
8002,33.68851672625125
591,48.27796769817338
648,71.51882248582852
9103,29.848759049748146
8016,49.9112386812215
3772,55.615280791831296
9040,52.41488223979179
5083,34.08067147201285
7883,87.84304016568234
9363,44.43956958739811
4211,85.41663476985592
8835,40.62315642015669
8700,39.44981568672784
1796,28.963948109992806
2587,64.44965519948883
8356,48.463183554333256
2317,74.83897942813645
4186,73.3558818530679
8828,55.9596658978805
7073,51.75424336473895
5235,35.06531251764223
8744,50.933764563577064
8671,82.68018245101595
4769,46.42775017427185
9973,57.09547840919428
7145,68.31090465936344
2914,74.58452548183433
9872,71.96759491922136
9894,76.66581799292149
2076,33.92634053346721
4303,44.62180263072975
5823,78.45575483306844
2150,18.226823904385007
145,40.79429177063331
4964,64.96144625103346
8160,58.14579849837251
9031,75.8909014562481
4776,85.41863038273972
8934,37.25111334978865
7750,40.83108298217453
9829,81.54118115793634
9215,38.46786892257198
6061,34.809808051529615
9476,65.64018796156218
6410,53.6871351454548
3318,48.66409687284505
7465,50.775267486314945
3062,35.561401310972414
1356,62.263655159813126
4515,49.495020492453285
5506,63.47388240772222
5251,26.534404485793246
4512,76.74272888843736
1731,90.1464490329334
1759,77.45314191580387
6651,65.47891616366825
6647,84.81717301468979
9861,56.27766028996318
4140,24.93076772178485
9394,68.92744623884413
5124,74.1497631217568
1,92.70152107706554
1865,50.67871382367445
544,69.32185850695352
350,52.95908834812067
6907,35.726221452807394
9766,41.13912419527208
2524,27.684109165396848
3465,71.53213369220792
458,63.5471787462978
3024,28.681188647350353
7262,36.81590495553819
9516,72.8535360162883
7873,83.84411675232599
6626,84.81029398525406
2535,58.99674677766539
132,86.04872413783012
3705,33.1918088798721
1373,92.69605398167982
6201,45.89642657237252
4857,93.65425351053094
4713,42.082476483134855
5545,59.40350917381118
1414,48.94017674510248
4114,79.7455151384308
656,78.9373267614909
8138,53.49030838858856
4099,34.319954929209786
593,77.75756111209239
8709,81.03313396299953
3124,48.63128826248832
3048,84.5101021891468
3888,44.084912727451
5736,47.75359726093984
2185,35.92375222245555
2146,41.40144077250621
7048,42.26149669958862
3106,56.72642437218799
9234,68.6947116009037
9097,72.7310112502285
2770,33.094140757392296
5222,56.45479246335362
5834,32.91794666019693
1733,72.40941951604538
266,52.91168037690982
5145,91.05429776457558
8268,72.11959282884027
3938,73.08683441885638
762,59.0234031545469
7221,54.828791583102195
8440,87.1519547833027
3258,50.83650515093366
4339,51.539559605105566
4363,57.59574820022202
317,36.016980911680136
8070,33.191306249889294
1852,56.3852454804903
2485,31.583332602557412
9874,50.77433164107241
9575,52.321165981834056
1079,45.95430197441952
8359,48.85605206778154
7334,81.33541368256829
1072,66.27609595135846
104,74.113842899625
5749,47.53737715597362
1419,50.24267668737476
1659,49.691273010839666
5285,45.98510741495945
1150,36.987699897285076
7151,46.187035120342415
1569,34.317064109985296
1088,52.017838664749384
6086,70.02025122041758
8675,24.1549757886409
8342,55.032115988894596
7812,88.83233885387591
6085,87.60464488390068
8774,81.01266547673404
8758,54.647371632153465
1693,67.4579926811821
4735,49.09283942197576
3388,50.816048681323736
3647,58.89465411591029
1684,48.40066713595368
9,62.66892300722931
6063,49.96978907282532
6517,19.42436580693498
4124,45.942382191936375
8730,25.25752988563802
6046,24.12559203881079
568,57.0515564546703
9162,48.32174598226782
1804,84.81126618289663
8502,39.0736431579869
4901,72.83579287797063
1600,89.47436693491879
7932,73.51535004108146
9548,44.61251018558309
2824,59.05587125756857
5468,85.48338382774114
3530,58.335562875127266
8684,41.75472149059023
1156,71.53008797309425
6548,46.924488502288
9089,55.99053262652566
7621,91.84897250003834
8297,48.787291200686504
4541,42.11685530953332
9135,74.28093863023098
6483,53.041409876760575
5827,41.731220664245555
1191,62.22842330133759
7445,58.923877932254534
8521,46.061426657387344
961,81.8897015582676
7455,88.84469948332784
37,41.919493142980244
7517,74.43024933608172
7645,57.24259142397371
4439,56.657432033052885
6162,46.3580296272995
7745,76.362896382439
9588,44.8453818590219
8120,38.85986224213115
6968,58.40377214147838
5719,68.43044357344405
578,23.59612725043849
9834,52.95968450356415
4103,93.63694426260453
7647,46.54139740544688
4152,94.65523913708637
3131,53.80031867661241
4891,54.51672639753043
9976,60.37966474827349
7472,42.3450251336752
1834,64.9115342215454
9149,86.51798390328551
4892,84.44181610462925
2288,33.64017769506925
1331,15.574542951483657
2772,84.00349100565045
3687,17.764929276020418
8284,40.50316340286916
5929,26.544081013929205
638,92.47243135315667
48,54.9361746521168
2603,49.26701936457076
1966,32.18903360038587
2169,36.28954360916689
5050,26.587277957161216
3335,69.2421658041613
3020,44.42153006202115
8765,31.876508053088155
9177,37.98895910908308
1361,30.0169871897602
5799,46.19521885331054
9401,44.36977125410596
3252,46.29821579170455
6301,28.28452256979717
2252,40.0254943570332
6028,46.68929443989633
1176,19.26405597619698
8800,72.93687304153079
3280,84.79448720516112
2974,35.778582501311156
3397,38.40031290569995
6940,86.63621830198215
966,64.91308805016071
8575,22.212448375083646
743,44.224158662280985
7515,38.73571911220161
3315,56.62203969195579
4899,77.05368085804268
9341,48.1267641054888
4673,21.87346400316175
8619,55.17691497350376
1218,33.76888583789797
4398,50.652467570671575
6081,33.36311487784748
2615,60.890797555234776
2621,35.95935254921939
8715,53.1175051254934
7283,72.54865269037663
3380,84.10754593204207
7302,62.79665866263758
9858,44.1742671471269
5606,67.40777366826437
9814,66.27247898137654
5787,17.558499550189673
8519,53.836704661816995
6851,70.16749306801307
1517,33.545261704094926
5099,47.412937574750224
7637,28.78269587591922
9086,37.12454559249792
8024,56.06230879792133
2393,87.96541227203198
587,34.966244607708845
3520,27.623840785572067
7654,34.668371544573205
8947,32.740675953368225
851,56.88564224311931
336,81.70093093230581
6635,63.93020698175398
8973,42.33350482083689
7494,62.84781983480671
2869,75.56446813985453
4873,19.24142261742479
3551,52.92557949914713
3843,35.38761273993444
7263,57.92199921986726
5825,64.83362370731555
24,58.83772807353074
1454,66.0709821006845
1685,46.660477627927996
2311,72.19678543618504
9064,23.905783491995937
9407,57.46961543798472
382,78.35324392596117
5815,75.56580274040326
5551,62.323554074417785
9309,36.55218218611189
1619,54.23998715416704
790,81.89829271670696
5984,33.98123820339015
8673,70.44250510596468
4476,65.30739167062058
5607,32.7700404770496
9313,31.71157024969892
5649,89.80213628319115
6217,54.86479678356097
2287,92.57094950083516
9994,55.952706495934834
7579,76.07588312140092
1184,70.10981618205886
6002,78.67013103572167
5091,20.274791013367043
2517,42.30744829780578
4123,37.51876637661065
5522,57.951380944417984
5628,78.37751943652853
8361,68.61857027556556
5873,73.8426678549424
8613,56.8583522053629
7728,42.48371153674083
5969,43.453837571616276
1181,61.44969265343867
8763,64.57107032117177
8236,26.499462865245327
2819,37.388255054538014
9965,62.86131157387848
8704,53.848855922251424
6609,52.64662287911633
2821,56.87179629052704
7536,74.7647161470745
2261,46.981675790468806
2240,68.0215274933682
6022,72.200219655361
783,57.562674295526634
933,53.30290721138162
6203,42.18127941747298
2413,32.58322938768765
6998,54.631993804442565
9116,53.041409876760575
1157,45.06405889463513
8108,46.4460786351054
5806,51.7459679684903
4880,70.45153354102906
3310,56.550637323188255
8962,52.72613996097832
1703,32.148189684202165
2493,27.719565609136684
3707,76.40242856492134
8277,54.67175776004559
287,30.378278553104405
1609,74.24673969237934
6632,60.77746707950786
8279,57.159223507669836
7316,36.001008291609914
2253,61.96966382208644
7416,73.25662187561245
8366,48.67639356367523
1892,60.41455727573041
5063,39.394133632951245
6121,48.72782859389836
564,56.86681563606425
292,86.64012416429082
4717,39.98402662942757
7709,80.74120278117107
6350,69.742185852178
170,77.88339100574558
268,55.34676959953817
4639,76.51731673646538
7078,32.863582483194534
3356,32.64304840767656
8280,38.27693297321699
316,35.26028052365222
6729,45.55279732174971
9496,32.919456248619916
4068,44.93986484029738
246,61.112155817354484
253,59.6394203853409
1112,81.7703214457194
4802,75.34178216085026
1714,22.824211989150342
51,27.267437141211825
1836,82.0193767931267
7897,41.245876060410495
3384,62.48653542370404
6411,65.6729813011065
4314,62.98601746808085
873,88.18083905006728
1255,72.07119287019032
8882,56.50136702723193
5852,63.2462690623876
5703,82.17715505928327
8104,97.9046662321277
2099,26.589923063329966
5129,63.77071051431845
249,44.83579669735472
6562,65.00773655408912
1340,52.95908834812067
7018,56.97594187604205
2111,64.46117778342793
1570,86.22721814499698
1727,67.84977608879356
8385,55.857951368417055
6941,68.41238964486939
4396,41.99063848788278
2421,74.43100240236022
3046,31.147178629001864
5504,37.611845410371714
3704,63.97332244786361
8192,85.23882184574566
5332,39.44989289408821
9809,58.849894831892755
448,58.2591039378933
7895,53.43727061257089
8729,86.83679414349014
7829,80.25491460012786
1769,51.254506685725666
6809,45.362319687427686
4705,56.71169085415544
3870,92.98422049500235
1656,91.40431144970552
3188,73.2529331662426
684,43.81013811914676
4171,64.38575132166254
4478,40.2972773314196
462,43.13743886531632
5765,20.798659885968235
7523,66.17689535513227
4503,71.29185052629512
9710,18.454238746696156
319,88.59746912005113
1146,74.58963136056119
5095,90.33250453037914
1394,46.30735052838395
6624,67.9821380788655
1502,31.969354985006184
6409,52.30056317089567
377,40.98679123093841
411,54.79765624650153
1661,73.73129502521586
3152,43.330532918562156
1624,88.00360181862985
5610,32.04290802754679
8533,29.219335490305966
5803,19.89934652877035
5307,43.32611168359498
7087,41.353518867893996
8898,78.67422131345229
7489,84.742660985753
9616,66.60677442460783
9218,49.837141618574016
1673,53.696966756127836
2359,61.0090737470941
8468,58.75385012644817
275,36.67191119919808
2474,53.75729947704787
5490,41.52534945521826
4772,40.8442248416044
2108,36.08027746666701
7501,37.42713100055288
4415,62.74256261338893
8139,84.38093344324069
8661,26.639491015750217
8240,68.9067011764968
2418,52.05719303852418
8772,26.006328769409194
2237,75.99493803363848
3768,64.7807692850907
9792,37.00500196787347
9990,25.771089376581166
9966,71.59378868853895
7324,64.86110326497825
1384,23.15284243135342
3102,46.9529755015326
3922,30.049011280231227
6686,18.164964736148477
3195,44.37305752254586
1942,49.12183545044171
7714,62.679939490328344
4897,29.079320951313846
4783,62.43739402810009
1497,63.90771407114031
1958,66.38397178067848
9172,63.78261876710606
9746,83.79312792342333
7333,54.51081376810401
7950,68.11030895074701
3018,41.054861742907676
6747,64.08217240336846
514,85.91252860455072
3935,79.6484979270218
3026,51.96949770109629
1200,58.43152405510688
5029,53.23879102808092
9785,44.60239722157161
922,29.654252775186023
4650,22.577412684346335
5333,24.998989303818764
1077,61.95880751293976
6769,23.85054447910744
9411,61.287672348786444
1672,72.70469166124397
475,55.6132611146459
9187,26.53633494543946
8840,71.60389262060475
5759,29.244883153191783
6298,22.880595857868727
2479,61.25038774139404
5494,75.6025109825128
3915,72.49243478682043
2139,78.82353634677814
5455,68.40848601703141
5380,78.27443482138642
8986,72.09231904885354
4024,50.52956513535531
3486,50.13131353109579
2456,65.71871520922004
2465,59.580486226210056
8697,60.46017237671341
1370,59.40513496879589
6689,81.30703299240477
7457,78.51664361652975
9975,76.12347878911075
1902,74.4232591750712
4872,87.9862474137283
4711,79.79419298723232
7887,43.41949534205542
1794,33.059706383346075
2875,43.54495930501331
6218,59.914071584793696
5214,56.43760462633903
2246,40.222022448331586
1742,55.875996932882046
1021,52.84062676424348
706,43.865555660158115
4295,69.61336405004394
5577,69.06374035860219
7167,70.9022009765257
8178,33.67700216768086
909,80.57210934997227
5194,39.535102745652864
3078,77.66412664700344
9367,67.62268778173167
595,55.08428973351594
5305,30.897250070519377
441,43.4237818963487
7607,42.254553595729206
4093,38.438606015452876
6135,73.48493718180958
11,83.34060778263901
3777,58.642302202555484
9000,43.24423148901113
3709,63.21332649089841
3781,69.66625807707328
94,77.04080426148717
9240,45.71100998448867
3950,44.93986484029738
5786,30.230052010568276
4871,71.28281560942514
4803,31.17880031666482
4868,68.09880066439545
293,31.920584527481456
7889,45.65661514570386
7406,59.15502381714817
5596,19.22549335021901
2887,71.70422313831564
6455,65.70262402473507
2543,47.77786771458578
1766,56.42546228031174
6801,68.19212277697704
1878,85.51054259834521
1982,45.84295978616259
9730,73.44487562434372
9609,86.11206276348729
2686,39.00252239372254
8931,61.94740884856222
3459,77.90356345597648
4542,31.673302290760017
2179,41.74517937249144
4451,81.79200393357172
3860,73.39141229450973
7624,54.39717636201589
7655,56.99638109289991
4520,39.48481727545686
2518,41.18504754795083
4837,64.78779845250565
2886,60.25302660857258
7282,81.75053358224145
6256,78.29743774035478
4540,79.9023805648156
5640,67.11868768129278
9460,48.54040133760252
3482,75.61880599516388
1278,74.717422452623
3147,75.04485038757868
8263,49.8896725762616
3206,56.37130310984244
9893,69.98945060568508
2743,66.02770292674973
6077,41.72390226277817
4048,53.00829931973131
5732,40.21274424485441
2946,23.643346818638665
5791,71.09240219032739
6795,33.04709148522163
6544,87.96957213425418
701,45.08376870601485
3575,64.54655310364741
7700,38.20739687806804
2516,66.0107357499831
3001,71.6753780237909
5821,31.696196393692585
8582,56.5673561552178
3685,26.83994086993407
2996,42.50161701562617
4253,76.80892229600171
3412,82.00807262907394
7963,48.75386433643166
6310,76.62445311498149
8612,45.91384930861774
5013,54.453179817205125
7751,54.41666849516462
5980,44.26654311428664
4049,47.39574368283896
4900,44.269060471311064
1319,70.03941055372056
9773,39.724234140636824
9138,81.67783944014174
7143,37.61064667715756
1898,35.68578489707764
7466,41.51505001158125
604,76.14417206545485
2847,56.55507102586437
8208,23.096762041433557
394,57.529970581564946
4437,47.71166627677374
9448,53.3507526168606
7235,85.8192529966316
5399,73.31120042263123
96,27.793239199343898
1663,79.61235869897824
8971,22.361261777843637
5131,40.83103728263194
1489,70.04324743042031
8317,49.66939910833188
2708,63.015013495138696
1596,41.03799638852643
9278,61.377807378135024
2378,54.02851804731198
5141,43.18678563196985
6148,40.457737538769045
8242,70.81930585503895
3949,76.95489662461031
3934,36.28923484453519
4798,44.11086463078671
4373,78.85688599697576
9863,76.00580082674928
8243,70.59545532973347
3449,86.29476315453182
2944,73.0956202862061
2466,24.87858786935784
8583,50.863114512677384
5507,83.55893038315904
2699,38.56624797775146
2448,46.92617570952526
20,59.642183840675045
2749,81.55956632108435
5400,19.570468038442918
8079,78.1068250838911
6872,91.40518411525102
4709,41.51030318455915
9477,47.516441246922554
810,44.03952149092733
7478,62.113753807522166
2274,70.07520674099615
1924,64.01744318585791
1471,42.09553533891422
7935,62.89766874679251
7408,51.33729780546297
2407,57.40852764689393
1143,32.631802463011375
1748,43.35261055070447
5710,21.618902712430497
4976,62.93827595422321
7301,44.60282082446193
8149,38.776596113593286
2834,50.68646059814369
3132,80.63613574611216
1311,36.459157102736164
8651,35.201361721453665
6775,58.03144729547629
6757,58.18767222187833
621,61.663693031398665
2702,57.3941924016475
2200,48.294753899508386
6197,36.9927777480609
8825,60.58464914714238
1047,56.516960237922056
5769,43.305144949371325
9948,45.22701212410024
9020,41.78363490455786
744,32.37437941679938
223,62.44768538606711
3150,80.15940002119407
626,85.33097779231726
9335,52.3923389551394
7567,76.78837470849709
4583,51.83081058822803
5712,59.546193956532356
3285,50.133518741212285
7586,45.35839700812101
9647,66.00603984130163
1531,67.59209903429887
9686,56.077017428390214
354,41.761511721494536
2475,54.80395130831496
8014,15.510842893854374
6476,70.60766655253053
6450,66.98281526509355
240,47.8739504209023
2626,56.605344612573056
9787,71.75094168650384
7199,82.48990184077125
7693,25.6111217866449
2998,63.4163400897273
6441,66.14957823837355
4563,73.28585712923424
8615,51.541655179693855
1480,37.77046547791778
1019,41.33272952338268
3095,72.27691549333625
6183,28.087653604951047
4961,55.020902438456226
8493,49.914451438044935
1104,41.06185462027768
6082,47.950614169290596
9526,43.39756718657038
5191,37.010201410064795
4182,92.93788760076231
4468,29.450260564519485
1627,68.69955367762209
6718,52.57453498540355
3799,62.959454436989006
3054,69.71983546539468
2868,61.1171949078892
1433,25.537943212803473
7984,34.75082282287114
9347,88.21626593081957
9420,54.96230923315623
4077,50.90501231882962
218,73.02259940461147
3556,32.355575946527
7937,54.778890839269806
8422,76.98473574662904
1035,24.850091838334333
3774,71.32801673146984
4133,44.377237091056095
2336,78.87742200862692
6493,83.86994317016355
1483,78.29345522781179
907,94.22002066163208
6089,28.43470102153072
6467,69.6084348928032
