Id,Recovery Index
9872,71.93415927163036
9894,76.75164139306985
2076,33.908628899050626
4303,44.60705637951859
5823,78.30546405779987
2150,18.374879873713866
145,40.8803673303818
4964,65.07430779158133
8160,58.231549507433
9031,75.96223003186924
4776,85.62799179182888
8934,37.25190415975875
7750,40.87133428843932
9829,81.47633117624245
9215,38.45841970835545
6061,34.69589660493028
9476,65.89862533323522
6410,53.975061137408446
3318,48.447337903080005
7465,50.54363689249981
3062,35.31247225554857
1356,61.960646415918085
4515,49.63076060489543
5506,63.17659194169702
5251,26.025793472906802
4512,76.51356750356155
1731,89.89850803466308
1759,77.657748599395
6651,65.67449429491737
6647,84.77166537214715
9861,56.40546649786646
4140,24.983728448766104
9394,68.7948876262287
5124,74.32410251248375
1,92.25688924179514
1865,50.665989107189155
544,69.45380452324642
350,53.14265320409956
6907,35.698699520701496
9766,41.002716964752274
2524,27.630351030238852
3465,71.56973948641236
458,63.16910111749682
3024,28.533873475217927
7262,36.97635273390603
9516,72.76092009137344
7873,84.005274956379
6626,84.90271793625637
2535,59.12394498481232
132,85.88793003383714
3705,32.895368534217454
1373,92.8772834665331
6201,45.88072355619602
4857,94.16756653582742
4713,41.88692853552517
5545,59.678205907157285
1414,48.96013679240357
4114,79.67885967598215
656,78.74047446090039
8138,53.347664838531244
4099,34.380705483649386
593,77.71739453116237
8709,81.22635870768418
3124,48.60074790560532
3048,84.3883153783308
3888,43.96362674124182
5736,47.915469293740976
2185,36.01340735166153
2146,41.47600466739457
7048,41.87326770134117
3106,56.86690284587041
9234,68.76869134087393
9097,72.81477808421987
2770,33.38598984548587
5222,56.066266558623006
5834,32.87724376402669
1733,72.3951692927146
266,52.85623505076637
5145,90.94550089169309
8268,72.28176880537455
3938,73.12514641985403
762,58.61233940928033
7221,54.69384010081746
8440,86.68756625873424
3258,51.17999555934997
4339,51.547137782142535
4363,57.63455976211561
317,36.27419454290293
8070,33.54320642143288
1852,56.330545170477336
2485,31.799632063698805
9874,50.601743639648205
9575,52.01997907130667
1079,46.02241160077219
8359,48.51083113170069
7334,81.39973877964917
1072,66.28027463338987
104,73.81793851832326
5749,47.98615376546959
1419,50.10544716311753
1659,49.90408832005053
5285,45.998405248556054
1150,36.856793875839976
7151,46.04879461248818
1569,34.31952718071588
1088,52.3442047366128
6086,70.10193245762119
8675,24.5442077108872
8342,55.02172746782913
7812,88.41433307207782
6085,87.40806407105984
8774,81.21311644841406
8758,54.93256845658577
1693,67.61917623652516
4735,49.16845192289581
3388,50.40812733221305
3647,59.16382786045361
1684,48.81129104282987
9,62.68481207157757
6063,49.91450223369459
6517,19.492216937083178
4124,46.05557976327586
8730,25.10971175677127
6046,24.112675067687288
568,57.47210404012212
9162,47.9269937619076
1804,84.68885524336272
8502,39.34336477770825
4901,73.17720557349826
1600,89.55519634191344
7932,73.30842695919277
9548,44.65070836517015
2824,59.0091448387485
5468,85.41830917741166
3530,58.41836806764212
8684,41.78717311725774
1156,71.56589213207081
6548,46.607180761223916
9089,56.22265466241116
7621,91.47975961586917
8297,48.77779101751619
4541,42.05852818272412
9135,74.1651330260649
6483,52.89511611699184
5827,41.477114094759244
1191,62.30607577309463
7445,58.582040430564234
8521,46.308897969951516
961,81.83709743356602
7455,88.89108242075993
37,41.78540597825741
7517,74.46124180896729
7645,57.43511575202268
4439,56.7490793188003
6162,46.5409251690503
7745,76.6599540492897
9588,44.818084536864625
8120,38.788454906151415
6968,58.18139675207308
5719,68.42256918048322
578,23.466226840546334
9834,52.71739499845674
4103,92.88654403006728
7647,46.59271113765614
4152,94.34095990618157
3131,53.61464920052916
4891,54.736981336258694
9976,60.30779143466997
7472,42.080443090821056
1834,64.9256385821046
9149,86.7001862050847
4892,84.51397547112668
2288,33.736693119304235
1331,15.26054684358757
2772,83.94314033712553
3687,17.49117100907256
8284,40.655227441731654
5929,26.702943921056438
638,92.60117630680931
48,54.85915487676305
2603,49.41301274515661
1966,32.07445808903334
2169,36.520891011382446
5050,26.337640176269744
3335,68.99373858317527
3020,44.340415687008026
8765,32.30720864041485
9177,37.77333927386052
1361,29.976468292557804
5799,46.21504686033717
9401,44.23193678761997
3252,46.23004250693088
6301,28.42368832185728
2252,40.50200095690358
6028,46.71661268226262
1176,19.37234002744411
8800,72.75387560440345
3280,84.76869064643145
2974,35.74790395737566
3397,38.52900874992491
6940,86.37969522010769
966,64.9674112522741
8575,21.83063426201945
743,44.29556272671191
7515,38.725651382470645
3315,56.695376498994364
4899,77.01091034532286
9341,48.11550226100696
4673,22.239159303297036
8619,54.972121469095114
1218,33.76618603241574
4398,50.82174731179409
6081,33.387563156174586
2615,60.920614839081665
2621,36.03634776371267
8715,53.22309025696689
7283,72.6102509103124
3380,84.13686417636049
7302,62.728403061325835
9858,44.005350352171845
5606,67.69684381733306
9814,66.53002685539477
5787,17.681745808125363
8519,54.13897035011947
6851,70.11271856957686
1517,33.581606015721135
5099,47.04000649991607
7637,29.161632299185737
9086,37.363116836977824
8024,56.174873384528375
2393,88.07378272265856
587,35.04447622196525
3520,27.186113810880755
7654,34.74697040632486
8947,33.03450709324177
851,57.02747083591072
336,81.39316309068349
6635,63.691428444219824
8973,42.540481378130494
7494,62.6169372808267
2869,75.70767777358932
4873,18.633436773881293
3551,52.93448413330648
3843,35.18778698326335
7263,57.900822466469805
5825,64.74391514607092
24,59.0671559873423
1454,66.10896613390213
1685,46.738180019628174
2311,72.38165846825484
9064,24.009839530758114
9407,57.59300183478602
382,78.42038483628366
5815,75.53129975137384
5551,62.148496533962685
9309,36.4681388665178
1619,54.27996927038058
790,81.71591813970348
5984,34.41233913302669
8673,70.38651245153747
4476,65.43959876998564
5607,32.59337259133222
9313,31.62421463487731
5649,89.78005126504617
6217,55.21108732208641
2287,92.7500943244529
9994,56.22443128586569
7579,75.94549496388697
1184,70.36662735768418
6002,78.79473549389445
5091,20.289084907671793
2517,42.32726202713591
4123,37.59229798502467
5522,58.07873671977343
5628,78.75029486486548
8361,68.7308461819277
5873,73.58922946918281
8613,56.95343071376303
7728,42.27947978525317
5969,43.49374838232035
1181,61.50445985039744
8763,64.7186826972711
8236,26.927438548297445
2819,37.212744549463764
9965,63.07206724104674
8704,53.92918520359868
6609,52.61535307343099
2821,56.66143989584697
7536,74.93280005536005
2261,46.896045928634116
2240,67.97343942595218
6022,72.02385129045092
783,57.63177627802602
933,53.31273609201752
6203,42.15100425547266
2413,32.56786281168323
6998,54.55404575588618
9116,52.89511611699184
1157,45.45748577658004
8108,46.61441525959761
5806,51.42890779217021
4880,70.48044666758396
3310,56.67794179238292
8962,52.59877499334209
1703,32.30030047312668
2493,28.137349072587178
3707,76.73643601827229
8277,54.740860934815714
287,30.357205762365766
1609,74.06848423307095
6632,60.95526473980241
8279,57.34310335494219
7316,35.97534050798624
2253,62.13341765786335
7416,73.15589180624917
8366,48.68508158174984
1892,60.29707942220236
5063,39.70760144708394
6121,48.81770198578518
564,57.084475816656784
292,86.8036668545934
4717,39.91173372218149
7709,80.87085881465705
6350,69.64571652147426
170,77.94440498851674
268,55.61821068197836
4639,76.58932947759068
7078,32.731613167925445
3356,32.62127242331307
8280,38.41078196102054
316,35.23477539607755
6729,45.496485058755745
9496,33.11090823361532
4068,44.9304898893167
246,61.07423897971566
253,59.69039856431031
1112,81.72917542643495
4802,75.71439046214498
1714,22.46598787604477
51,27.154613503188287
1836,81.94014349652973
7897,40.827527948729
3384,62.725129581231634
6411,65.42269977195207
4314,63.101708183597275
873,88.70353913090568
1255,71.96212601043
8882,56.517017939752876
5852,63.181838550752076
5703,82.0714792686018
8104,97.93351824567407
2099,26.724069314176546
5129,63.709687938484315
249,44.818398523177486
6562,64.84522596227742
1340,53.14265320409956
7018,56.94689607155206
2111,64.63079411110449
1570,86.45150805885692
1727,67.65788381725409
8385,55.80637979743413
6941,68.54903231790831
4396,41.95106763567276
2421,74.5128857062123
3046,31.145985446133036
5504,37.719209805765246
3704,63.94335171139182
8192,85.36110087602044
5332,39.04395755216857
9809,59.000849831767475
448,58.14355236256345
7895,53.385382050862695
8729,86.93184781767764
7829,80.29616413137768
1769,50.79369766560609
6809,45.1815163005042
4705,56.53137703505266
3870,92.65308014204031
1656,91.66986457643607
3188,73.22054971783245
684,43.80285975676109
4171,64.41637944966882
4478,40.2782701592619
462,43.068348581547
5765,20.84427286433187
7523,66.14450824768583
4503,71.33222012199168
9710,18.629095616153265
319,88.30274601653078
1146,74.27492305702029
5095,90.2385791716189
1394,46.140122603404166
6624,67.92989468628137
1502,31.68608800038406
6409,52.406673285256936
377,41.18564462904669
411,54.6346175883878
1661,73.74540201154402
3152,43.28058399013192
1624,87.90930941672369
5610,32.08976469558116
8533,29.18269476062245
5803,20.06220670986181
5307,43.312065204216395
7087,41.51918114187196
8898,78.61989332929859
7489,84.79339081363531
9616,66.62700134335869
9218,49.96011089998882
1673,53.6652687816857
2359,61.265079943083265
8468,58.773160200373496
275,36.57678032037432
2474,53.59424743004524
5490,41.358070585793634
4772,41.08928628394734
2108,36.378722927128116
7501,37.47327349001051
4415,62.82843253130765
8139,84.23295237079485
8661,26.577712771557458
8240,68.59763193804304
2418,52.01014721988425
8772,25.721731832120884
2237,76.18750553836719
3768,64.99394577192714
9792,37.46262945928834
9990,25.486506891334315
9966,71.74249007789165
7324,64.84693218465202
1384,23.327839223789557
3102,47.00538667436254
3922,29.879469224410588
6686,17.772746127250528
3195,44.41046408973272
1942,49.01462541925325
7714,62.47922354926548
4897,29.2547841881478
4783,62.25301025465734
1497,64.08256351266807
1958,66.196671001085
9172,63.72045826595947
9746,83.75963637919557
7333,54.50721725863237
7950,68.17338200474705
3018,40.859724745003696
6747,64.07548214030616
514,85.62590242552051
3935,79.83493088706612
3026,51.93903540802077
1200,58.231122182652285
5029,53.40140498846798
9785,44.55577693945247
922,29.481441481052332
4650,22.228685167603892
5333,24.89183367043816
1077,61.93693581832983
6769,23.427480513331485
9411,61.26249756497388
1672,72.49025944089027
475,55.60368442105916
9187,26.372207786134002
8840,71.5958669132621
5759,29.110416579549664
6298,22.93971368416917
2479,61.43232879139182
5494,75.57646059329664
3915,72.12041203785236
2139,79.14529389914341
5455,68.50865874398323
5380,78.11540149573456
8986,72.16714817883432
4024,50.46276916539365
3486,50.248693241534625
2456,65.70650017784664
2465,59.5742312092009
8697,60.25415429114673
1370,59.74409024242492
6689,81.12875634330095
7457,78.43531615876971
9975,76.23086109113258
1902,74.65856152225325
4872,87.9178038266534
4711,79.98863431158253
7887,43.802808404090364
1794,32.8418697431031
2875,43.31625570487655
6218,60.06123657706074
5214,56.526940769277225
2246,40.25973536820628
1742,56.221557355465684
1021,53.03310439475226
706,43.754457448829505
4295,69.70686675351604
5577,69.13152360418601
7167,71.1240293411143
8178,33.630438212344956
909,80.55503364402652
5194,39.34766726811522
3078,77.70017682512841
9367,67.53729746369704
595,55.2004681158901
5305,30.841008469793458
441,43.498454425684606
7607,42.28326441205658
4093,38.29623807197231
6135,73.59899552665654
11,84.05870349426806
3777,58.745735307848825
9000,43.52835490251551
3709,63.34849348427674
3781,69.78396256001724
94,77.45860969874731
9240,45.701150889198765
3950,44.9304898893167
5786,30.542956199995263
4871,71.17201929998784
4803,31.30906577090727
4868,68.22608302590689
293,31.87127603725589
7889,45.73247359163681
7406,59.00101631956908
5596,19.247826955486246
2887,71.90442003572551
6455,65.72947456974624
2543,47.8038443885064
1766,56.42015945943447
6801,68.08344653546101
1878,85.61765648488117
1982,45.94722723558166
9730,73.47595777530412
9609,86.03462146610538
2686,39.13136642315058
8931,61.93963575843871
3459,77.64780722189627
4542,31.63744832711334
2179,41.79960074869077
4451,81.7500328430381
3860,72.97772621892904
7624,54.27869232900098
7655,57.01043756156237
4520,39.264534861667876
2518,41.19062075903604
4837,64.7702097166295
2886,60.45000090652413
7282,81.83066765893894
6256,78.28869571470912
4540,79.49914188438844
5640,67.19468269114962
9460,48.698982976953104
3482,75.91828988565618
1278,74.40949595030747
3147,75.08445764674443
8263,49.53435287882671
3206,56.20817269997462
9893,70.07386883284225
2743,66.08172933519589
6077,41.77984940143766
4048,53.16968361413819
5732,40.40842680152772
2946,23.695565069282903
5791,71.19609247179416
6795,32.83289061358554
6544,87.48767949204247
701,45.02991956269441
3575,64.55845203048415
7700,38.09704873716498
2516,65.85438872430402
3001,71.74356338613549
5821,31.58839268845331
8582,56.6553845679665
3685,27.082983905450607
2996,42.411377802045074
4253,76.94112685388212
3412,81.81115377512924
7963,48.628262818085
6310,76.6581468180481
8612,46.06158236156989
5013,54.44472953924586
7751,54.02812248233777
5980,43.96107979867617
4049,47.34933081668693
4900,43.87085739082834
1319,70.69338821053303
9773,39.76542556479905
9138,81.93805593989585
7143,37.34520254707688
1898,35.45148727049686
7466,41.58498856524117
604,76.23642761922645
2847,56.69908217136399
8208,23.52595123754654
394,57.448583488155855
4437,47.802127733889186
9448,53.7088489166183
7235,85.85002550866767
5399,73.42002769296968
96,27.81118364294088
1663,79.35224602617438
8971,22.708038928600487
5131,40.70571406032852
1489,70.08514241047746
8317,49.619251196001
2708,63.078436488993844
1596,41.08056808181392
9278,61.41092849037842
2378,53.98707974450331
5141,43.19702000004197
6148,40.97479957123304
8242,70.76714229768189
3949,76.91259461446279
3934,36.07923103927743
4798,44.26587722210283
4373,78.97785044882032
9863,75.922280961002
8243,70.52800836541668
3449,86.40494102760309
2944,73.3154353197367
2466,24.794380957288794
8583,50.517983191086444
5507,83.51863788254616
2699,38.37935750125381
2448,47.12330346057092
20,59.82635160670157
2749,81.50899927472331
5400,19.553408905422756
8079,77.99996039264653
6872,91.05059598791243
4709,41.766702284788906
9477,47.630629482309814
810,43.960898388338165
7478,62.127488363083884
2274,69.94844399812109
1924,64.12767690435925
1471,42.039964506016226
7935,63.08300232408073
7408,51.210552712703176
2407,57.08756654197602
1143,32.639834308415445
1748,43.44358554834644
5710,21.782456983209038
4976,62.9876629862795
7301,44.54418602251573
8149,38.9362084055825
2834,50.60024081251296
3132,80.8145279253964
1311,36.08495981773198
8651,35.66195189921737
6775,57.96892089144704
6757,57.78312496836091
621,61.851142217068436
2702,57.475571230785796
2200,48.260375817653674
6197,37.01616083701009
8825,60.279301453125136
1047,56.55527711169839
5769,42.857130650479554
9948,45.06340864260779
9020,41.75989674376743
744,32.32672174316522
223,62.46401991794718
3150,79.82840698554509
626,85.33476162529433
9335,52.81773300451919
7567,76.72704974591609
4583,51.9169696839843
5712,59.57831477939671
3285,50.10473451036633
7586,45.43293193035706
9647,65.9040442678853
1531,67.48747993261466
9686,56.331568428342976
354,41.45314759495134
2475,54.85196085892488
8014,15.860004835277309
6476,70.6349234000401
6450,67.07452442033023
240,47.85571270364086
2626,56.72525329331435
9787,71.6832652073839
7199,82.30455872101503
7693,25.87466016643885
2998,63.37696690656566
6441,66.19238893258489
4563,73.480557652992
8615,51.431100575803505
1480,37.66695064587924
1019,41.371209698673205
3095,72.01191169177787
6183,27.948613537331113
4961,55.14549074531889
8493,49.961567416820955
1104,41.11047449722166
6082,48.16236097641326
9526,43.210143500797216
5191,37.056759797600144
4182,92.9805580912311
4468,29.899144041794298
1627,68.66601194965375
6718,52.36998372163524
3799,62.93499298442716
3054,69.74413034942846
2868,61.17827627124985
1433,25.957915758831753
7984,34.68874496193015
9347,88.14805082779829
9420,54.854019051834506
4077,50.921302708711856
218,73.13264727145429
3556,32.28478930112588
7937,55.05017817726374
8422,76.97073008793222
1035,25.53806916909652
3774,71.34970498747163
4133,44.50520086379113
2336,78.86003227030662
6493,83.94252821519486
1483,78.56383798910554
907,94.28298081009952
6089,28.237765606760405
6467,69.55510187305919
5677,86.63146639729518
