Id,Predicted_Recovery_Index
3520,27.28241807393077
7654,34.84921250112291
8947,32.724121089463864
851,57.114578653873245
336,81.56792626037637
6635,64.1920722183016
8973,42.21147814391116
7494,62.77905171050422
2869,75.85667368615468
4873,18.191723959557038
3551,52.38593745292936
3843,35.57985112365605
7263,58.5742693354581
5825,64.69200633090092
24,59.26771857667581
1454,66.00656770036997
1685,46.43332103729604
2311,72.30266054442863
9064,24.66625802886107
9407,57.44184864944817
382,78.2458059475957
5815,75.80762497557498
5551,62.359532955575425
9309,36.61429645065112
1619,54.36665422530782
790,81.703504126692
5984,33.626412095460694
8673,70.29655007771092
4476,65.55780457186916
5607,33.252246197669905
9313,32.26269992165803
5649,89.28454458696005
6217,55.197071247359176
2287,92.44758570302626
9994,55.9788497511774
7579,75.55811949542706
1184,70.4253467185806
6002,78.98149492233266
5091,20.994401548975997
2517,42.20103419508384
4123,38.02728200381545
5522,58.49712160904305
5628,78.24973262159023
8361,68.90996171607334
5873,73.79953920080251
8613,57.42672257127597
7728,42.3298006674119
5969,42.855680211698385
1181,61.67191780634709
8763,63.797652969489455
8236,25.66675354479048
2819,37.22520356881901
9965,63.21167493602799
8704,53.606144362299396
6609,53.05903028491718
2821,56.87668419357813
7536,74.7406690865241
2261,46.79832030021523
2240,68.21113569924103
6022,71.85577681912149
783,57.35234561263463
933,53.284709772560184
6203,41.90141306089403
2413,32.79303334072816
6998,55.45281061259111
9116,53.312271664361774
1157,44.687946321623485
8108,46.32334220502814
5806,51.13538078225023
4880,70.35453752339511
3310,56.408698425120505
8962,52.74612651936629
1703,32.34538635585865
2493,28.369235059889416
3707,76.61982629354792
8277,55.03619503862578
287,30.117136122859588
1609,74.50710463186702
6632,60.53659139618061
8279,57.48315401496244
7316,35.59373724839797
2253,61.800660005570165
7416,73.60531936643235
8366,48.902336808608325
1892,60.76877451864544
5063,39.61818503554204
6121,48.41018913721736
564,57.12769485951058
292,85.88395857036065
4717,39.90184144432398
7709,80.61968534201517
6350,69.40298871334588
170,78.44869981392512
268,55.964629187812605
4639,76.3698394443953
7078,33.59004786584373
3356,32.7962766286961
8280,38.5281219968568
316,34.94986154910366
6729,45.486031615367395
9496,32.99951575240109
4068,44.7303172172032
246,61.02567901270665
253,60.01660232321065
1112,81.68765462490252
4802,77.07335505289744
1714,23.102667365524493
51,27.415556542588174
1836,82.01068663163166
7897,41.328815113447725
3384,62.364019445480466
6411,65.66475634245704
4314,62.65615927978955
873,88.84376544513657
1255,72.15487979848142
8882,56.91136350200209
5852,62.66907039310921
5703,82.0146037904195
8104,98.67113897818129
2099,26.907940276701293
5129,63.85385197332525
249,44.58402562326816
6562,64.78053868889482
1340,53.71032096594516
7018,56.71452370069247
2111,64.50878011893042
1570,85.845277443654
1727,67.83379130391414
8385,55.740292861644896
6941,68.54360394330938
4396,41.70945646863053
2421,74.63865669306281
3046,30.89541574611305
5504,37.86809454210233
3704,64.00386381493668
8192,85.26716186434233
5332,38.91847495218663
9809,59.24109326085688
448,58.630954285877294
7895,53.4030816744158
8729,86.77116782836288
7829,80.21312164627106
1769,50.73914160639808
6809,44.83352156614399
4705,56.79386594521854
3870,91.27797014697998
1656,91.35779581946983
3188,73.08261721180614
684,44.093854573504096
4171,64.22148393009455
4478,40.444907056829884
462,42.66520847247869
5765,20.458023586966778
7523,65.69647278463077
4503,71.24507422716614
9710,17.42932888159297
319,88.03157385999997
1146,74.66663242402637
5095,90.24120254915852
1394,46.01082538014654
6624,67.80404123082309
1502,31.836951138604288
6409,52.700078940355354
377,41.12409086736775
411,54.74574425518405
1661,73.98954987827075
3152,42.893733562650084
1624,87.3200957366884
5610,32.04099618505442
8533,28.914677306273898
5803,19.94520517452898
5307,42.89039744803756
7087,41.17694790295545
8898,78.41665770473415
7489,84.73250638998489
9616,66.87926456609777
9218,50.195126540825036
1673,54.12727911890843
2359,60.99837675064173
8468,59.20610721172129
275,36.686021445277646
2474,54.33472100854628
5490,40.941087963382465
4772,40.5575596725206
2108,36.48334366097698
7501,37.18733854907749
4415,63.05462248911589
8139,83.82023733534027
8661,26.34253381317834
8240,68.77557433040221
2418,52.0639952370104
8772,25.4935947874937
2237,76.01870942192565
3768,64.05676080268348
9792,37.30728389969652
9990,25.440849440543836
9966,71.60418389414683
7324,64.51475034413623
1384,22.56903293256965
3102,46.969972469011495
3922,29.636569334253934
6686,17.698308532002322
3195,44.54102056578114
1942,48.59545317161486
7714,62.248144110201174
4897,29.08587604534138
4783,62.28788631581827
1497,63.88271030362078
1958,65.77374822962946
9172,64.27655620350228
9746,83.31969380211045
7333,53.92414487572934
7950,67.96173652445418
3018,41.448071739079694
6747,64.2425356105641
514,85.38297799578488
3935,79.50268067412668
3026,51.541955653933876
1200,58.528616662655395
5029,54.51197387623664
9785,44.34291374819862
922,30.376193596808573
4650,22.433773607617873
5333,24.89578802044167
1077,61.74143625386083
6769,23.865912426140174
9411,61.94424337760992
1672,72.3512606728276
475,56.32547448701226
9187,26.6153183929845
8840,71.65665115213272
5759,29.426531396605707
6298,23.01267263102828
2479,61.27926426961974
5494,75.38230957427666
3915,72.48212427707273
2139,78.78874451682131
5455,67.84935676680057
5380,78.13944822210892
8986,72.68166722410785
4024,51.07808066958532
3486,50.492847088194644
2456,65.58276225289411
2465,58.90808873536723
8697,60.60834462540671
1370,59.667438045246186
6689,80.93397475069992
7457,78.7267308694278
9975,76.61931153962038
1902,74.42602190534814
4872,88.99550526097539
4711,79.46608838613132
7887,43.61511181814805
1794,33.07980915035408
2875,43.574730992811304
6218,59.71372677355942
5214,56.78754927382863
2246,40.65693918014636
1742,55.82338556911453
1021,53.16034915129144
706,43.82313406781172
4295,69.65117032201223
5577,68.86964188147297
7167,71.18440425645632
8178,33.81067076232794
909,80.91000647025633
5194,39.33984241301733
3078,77.29874523655255
9367,67.51095055024548
595,56.02995513121772
5305,30.459793220044396
441,43.06078463170992
7607,42.072505717602354
4093,38.493383988150605
6135,73.49471199285577
11,84.02493617059903
3777,58.95725597180703
9000,43.63117252951523
3709,63.071386178264625
3781,69.93540428796614
94,77.04770719072236
9240,45.41623634691383
3950,44.7303172172032
5786,29.881858280644554
4871,71.87080430847311
4803,31.185799630392566
4868,68.30484708700537
293,32.02001568993972
7889,45.29018408720119
7406,59.080276677779
5596,19.279288944810958
2887,71.81348757231402
6455,65.36123766635349
2543,47.54474121657178
1766,56.53153415780688
6801,67.45322054125192
1878,85.64642153655794
1982,45.62670874807718
9730,73.99099209223813
9609,85.85542931552949
2686,39.601424984214574
8931,62.022369901164645
3459,78.00308991832314
4542,31.37696701100124
2179,41.99701920506486
4451,81.90942116285767
3860,73.20582810208334
7624,54.176641091859956
7655,56.89856552428012
4520,39.08932053429397
2518,41.1595895969489
4837,64.89073351785977
2886,60.4509087854677
7282,81.5904980999603
6256,78.04048142059062
4540,79.59785809687756
5640,66.79152338546139
9460,48.34990166613695
3482,75.24661868441908
1278,74.70583196297002
3147,75.07887628264528
8263,49.383157031149764
3206,56.968023160323796
9893,70.13400881997512
2743,65.83544458372259
6077,41.65997130027137
4048,53.09353163429232
5732,40.3425544936181
2946,23.780538909271545
5791,71.36478537022451
6795,32.79988786687878
6544,88.0624546894908
701,45.376515597056446
3575,64.6468752422503
7700,37.85493650302971
2516,66.05634500098664
3001,71.88869521643872
5821,31.749779241425795
8582,56.53388709631917
3685,27.46205124045058
2996,42.15682389497964
4253,76.6938967186795
3412,82.48666148135831
7963,48.52027312135253
6310,76.73838274152685
8612,46.13462159247615
5013,54.939977266723005
7751,54.06873655523906
5980,44.27079402985446
4049,47.30799734762065
4900,43.598656405744
1319,70.67185592446134
9773,40.249156211230655
9138,81.43529663588217
7143,37.329159586660786
1898,35.84723079339827
7466,41.51960781100152
604,76.33311707952568
2847,56.8463350243649
8208,23.54231935233507
394,58.11266100034396
4437,47.605138565530176
9448,53.82215304259892
7235,85.55863866868621
5399,72.6347170334407
96,27.39609973839034
1663,79.26750906263837
8971,22.929117165195084
5131,40.614305254837845
1489,70.62343033631029
8317,49.56489202288955
2708,62.77459142384047
1596,40.80450680707031
9278,61.7319326012958
2378,54.31555530871262
5141,43.45252373537053
6148,41.313018945022634
8242,70.58383315221076
3949,76.79707018623732
3934,36.14149570436376
4798,44.02910068881762
4373,78.65298915212514
9863,76.08441722585101
8243,70.33303394417271
3449,86.4085922792551
2944,73.09970979483491
2466,25.005457531545286
8583,50.057966842030545
5507,83.69030373781669
2699,38.40467105871786
2448,46.4262901778586
20,59.01684466303181
2749,81.30472142855584
5400,19.485550205168934
8079,77.5462210168644
6872,91.49422326986664
4709,40.67638050365089
9477,48.15756412829734
810,44.183727061567495
7478,62.2060937623467
2274,69.93799542350288
1924,64.00574529858125
1471,41.90316079581001
7935,62.853606053484704
7408,50.969029853679935
2407,57.374339975878044
1143,32.623557468312015
1748,43.21882832961865
5710,21.790158667432873
4976,63.21814398706626
7301,44.707332756644426
8149,38.33774061632739
2834,50.468697596260014
3132,81.17780341937464
1311,37.03920234326184
8651,35.73193961834144
6775,57.82579741672707
6757,58.5581195658377
621,61.32816392111264
2702,57.52622091654233
2200,48.105913343582685
6197,37.23204850422036
8825,60.1945975907188
1047,56.40794112363121
5769,43.04528128292491
9948,45.168345283419306
9020,41.781016249934844
744,32.22179476171985
223,62.12354736422519
3150,80.03209094580076
626,85.58594706807173
9335,52.45796806725148
7567,77.12784839920282
4583,52.04294444499006
5712,59.779136789370426
3285,49.87196993499947
7586,44.85926506964935
9647,65.93841384470807
1531,67.58227696554526
9686,56.25338675878314
354,42.10658661285304
2475,54.7199463474188
8014,15.922516131277941
6476,71.22410108878937
6450,66.76997237715175
240,47.288144491198324
2626,57.22831717750733
9787,71.63528228199597
7199,82.17751099081055
7693,26.129111686110264
2998,63.635338061059564
6441,66.21998309834345
4563,73.61969992697543
8615,51.03087381370491
1480,37.586890394090965
1019,40.80814527816305
3095,72.04485621440688
6183,28.060905405954784
4961,55.11670591926484
8493,49.31842681552708
1104,41.40835623134357
6082,48.023299273185906
9526,43.068433771826854
5191,37.07960381776684
4182,92.53803068640228
4468,29.322646729241555
1627,68.13047151802604
6718,52.09861996927237
3799,62.75709551431756
3054,69.59869727260431
2868,61.32707927514198
1433,25.50510136051454
7984,35.2036686013289
9347,88.16542949500736
9420,55.12565067189696
4077,50.55259186460086
218,73.12428468082771
3556,32.233594421827476
7937,55.29450061888916
8422,77.55581664548555
1035,26.01911283451749
3774,71.20077125457999
4133,43.766290132802204
2336,78.54198313959802
6493,84.77891235301479
1483,78.1975913706747
907,94.24285345038464
6089,28.34638050915483
